y_true_0,y_pred_0,y_true_1,y_pred_1
1.5966741,1.5956371,-0.001032957,0.013884321
1.5966604,1.5934733,-4.660348e-05,0.014111139
1.5994138,1.592476,0.0017716914,0.014499459
1.5969607,1.5911365,0.00034706356,0.014465138
1.6333013,1.6135101,0.003309656,0.013748005
10.0,10.131855,0.0,0.051849615
1.5967816,1.591121,-2.1077356e-05,0.014320061
1.5969012,1.59234,-0.00045798498,0.014141146
1.5966945,1.5926008,-4.7966234e-05,0.014189471
-0.15565665,-0.20489225,-5.0,-4.7804437
1.5969064,1.5911341,7.823652e-05,0.014427606
1.4107215,1.5295004,0.43428293,0.3009721
10.0,10.139189,2.2823725,2.543401
1.5966513,1.5891763,0.0015528379,0.014455784
1.4669745,1.5765345,0.003691758,0.0029865503
1.5969034,1.5907836,0.0012212112,0.014448337
3.2662444,3.1212614,0.93000954,1.0025904
1.5999862,1.5977966,-0.00071081927,0.01465347
1.5756195,1.6232163,-0.026301788,0.01366578
1.5969785,1.5919886,-0.000102502185,0.01441478
1.2503357,1.4023603,-3.085712,-3.952356
6.3072877,6.871757,-5.0,-5.0232115
1.5969216,1.5940057,0.00052241125,0.014066633
1.598893,1.6097938,-0.0031958,0.0138452165
1.5968568,1.5909013,2.873095e-05,0.014392637
-2.9800007,-3.4855886,-5.0,-0.6701823
1.5960664,1.5960191,-0.00125398,0.0139917135
1.5966929,1.5927486,3.887921e-06,0.014177937
1.6211085,1.6180935,0.005854334,0.013571151
1.5987478,1.6063222,-0.0030872396,0.013983846
1.5970991,1.5955082,-0.001988211,0.014516827
1.1231542,1.479361,-5.0,-4.571196
1.5966723,1.5930912,3.6451663e-06,0.014160063
2.5506504,2.8461556,0.040288765,0.019396268
1.5961639,1.597033,-0.0025765002,0.013888955
10.0,10.072444,-0.76623887,-0.5324589
1.5966232,1.5935158,9.900234e-05,0.014112342
1.5967324,1.5939426,-0.00022014757,0.014203463
3.4445937,3.7087305,5.0,4.060187
3.886568,3.9106545,1.2913477,2.1201286
1.6925023,1.551122,0.0016163301,0.014030527
1.6086639,1.6036999,0.0011061142,0.013328161
1.5968041,1.5908778,-2.7892103e-05,0.014348216
1.5968579,1.5909588,6.4421613e-07,0.014392719
1.5968874,1.5911273,6.5839495e-06,0.014418613
0.2521751,0.1624439,0.7262755,0.48981583
1.5968603,1.5907094,0.00010849488,0.014396168
1.5965422,1.5933583,0.0002470268,0.014098179
1.5939924,1.5906513,0.005444285,0.014711086
6.002215,6.1612024,5.0,4.72315
1.5968332,1.59064,0.00052856945,0.014384214
1.5966308,1.5937511,5.5188255e-05,0.014081944
1.5967274,1.5920979,1.0443694e-05,0.014226798
1.5968256,1.5908927,1.9519089e-08,0.014366556
1.5965362,1.5958431,-9.052683e-05,0.0139057
1.5968189,1.5902946,0.00042835012,0.014390614
1.5971789,1.5934316,-0.0014198058,0.014147434
1.5929483,1.6006918,-0.0053545213,0.01403667
1.6060123,1.6120626,0.005708701,0.013909098
1.5966837,1.5929652,-1.3828878e-05,0.014161106
-7.6616344,-7.452907,5.0,4.875929
1.5296023,1.5427747,-0.7278002,-0.49524772
1.5966511,1.5947745,-0.0005632813,0.013979141
1.5968152,1.590866,-1.717689e-05,0.014356565
1.5968041,1.5906788,0.00053396245,0.01442419
1.5967963,1.5956156,0.00023722499,0.013956901
1.615788,1.6082695,0.00024913266,0.0144311115
1.596851,1.5910331,-0.0001305017,0.0143817365
1.5968423,1.5909588,2.9371784e-05,0.014383186
1.5968918,1.5911343,4.0190203e-06,0.014421865
1.5878268,1.5821797,0.008553725,0.012114387
1.596703,1.5925262,-1.2072877e-05,0.014197342
1.7366976,1.6121627,0.0006431306,0.014211569
1.5968572,1.5908743,1.0722682e-05,0.014390171
1.5968498,1.5910208,-3.6657744e-05,0.014384843
1.5967149,1.5920292,2.3190945e-05,0.014247529
1.5968945,1.5911168,-9.147228e-06,0.014422834
1.6011045,1.6409279,0.0017005468,0.012037177
1.5966372,1.5941049,6.177803e-05,0.014070518
2.11865,2.543033,-0.84531164,-0.85607237
1.5966014,1.5891173,0.0016057722,0.01445635
1.5972455,1.5932853,-0.0010303907,0.014227394
1.5967588,1.5915017,-2.2553362e-05,0.014288519
1.5967561,1.5913053,0.00028997284,0.014291305
1.5966213,1.5937067,0.00016596186,0.01409946
2.5416162,2.9742548,1.3239216,1.1861992
1.5962217,1.587576,0.0025738536,0.01451068
1.5967879,1.5913165,0.0002628839,0.014224991
1.7614912,1.414504,5.0,4.947591
1.5968126,1.5940679,4.3219393e-06,0.014203832
1.5967171,1.5922663,2.9677518e-05,0.014218088
1.596744,1.5921365,-0.0006577482,0.014311068
1.5965554,1.5956529,-0.00010223836,0.013943765
1.5971946,1.6010299,-0.0014787444,0.013753161
1.5968003,1.5917417,0.00045208517,0.014319804
1.5961016,1.5989773,-0.003227086,0.014153443
1.5967901,1.5911115,-2.3686413e-05,0.0143416
1.5949084,1.6023968,-0.005505207,0.014077794
1.596682,1.5932137,-0.00023175441,0.014161717
1.5967177,1.5923524,-0.00043427767,0.014241271
2.617543,2.5260026,-5.0,-4.575761
1.5825777,1.5822976,0.010333343,0.014470115
1.596862,1.590914,1.9297962e-05,0.014395781
1.6098398,1.6235813,-0.0035285759,0.012442358
1.5968684,1.5908701,-2.2084068e-06,0.014396682
1.6177225,1.6134776,-0.0063105947,0.012943774
1.5967999,1.5902904,0.00035963493,0.014355108
1.5967115,1.5923572,-4.439672e-06,0.014211103
1.5996184,1.6015333,0.0016303355,0.013439663
1.5967594,1.5922842,0.00083300605,0.014377657
1.5968126,1.5963837,-0.0018561266,0.013865389
10.0,9.420375,5.0,4.5601315
1.5932428,1.5899992,0.005154576,0.014686819
7.0761867,7.1522813,-0.053247113,0.023378152
1.5968521,1.5907259,0.00018506935,0.014399916
1.5226904,1.474524,0.016792156,0.011468198
1.596696,1.5948987,0.0005495378,0.0141740665
1.5968829,1.59118,-0.00013449592,0.014410261
1.5967966,1.5907884,-1.6367625e-05,0.014337521
0.74703383,0.79238904,-0.011534805,0.015612181
1.5974288,1.5927062,-0.00048193044,0.014362231
1.59567,1.5957298,-0.002561795,0.0140957795
1.5968454,1.5912999,-1.2849199e-05,0.014386162
1.5966027,1.5984532,-0.0016742058,0.01369068
1.5966638,1.5931094,6.059605e-05,0.014148958
1.5971668,1.5959045,0.00080260035,0.013939265
1.5968457,1.5908724,2.8157974e-05,0.014383737
1.595361,1.5974852,-0.004670334,0.014028069
1.5968434,1.591006,4.1346862e-05,0.014385324
1.5971761,1.5937468,-0.0017157646,0.014126055
1.5966557,1.6074688,-0.004598411,0.013865866
1.5968347,1.5909147,4.2848396e-06,0.014374368
2.5399768,2.5437827,5.0,4.627627
1.5932318,1.5967567,0.0045059556,0.014176782
1.5157496,1.5251886,1.3855431,0.20367248
1.7271363,1.6956148,2.087257,0.006726142
1.5954692,1.5879053,0.0032365487,0.014398672
1.596582,1.595097,-0.00024021865,0.0139718205
1.5968771,1.591288,-0.00010395177,0.014403105
1.5968902,1.5913974,-8.44421e-06,0.0144280605
1.5967015,1.5926071,-1.6008264e-05,0.014189053
1.5967443,1.5947999,0.00027609713,0.014153153
1.596931,1.5908331,0.0011685024,0.014444936
1.5945501,1.593358,0.0036089811,0.01421576
1.5972544,1.5901123,0.0006471442,0.014186382
1.6253031,1.6016111,0.005223058,0.014653124
1.5965742,1.5945234,0.000304906,0.013975788
1.5968794,1.5910333,6.0826333e-06,0.014411017
1.5954882,1.5921472,0.0028710118,0.014214713
1.5966578,1.5901208,0.0008126372,0.0143774375
1.5967287,1.5921776,-0.00039599184,0.014246747
1.5966793,1.5929929,2.3905766e-05,0.014155451
1.5968344,1.5910155,0.00014226508,0.014390256
1.5966501,1.5936309,-2.6019075e-05,0.014113363
1.5968045,1.5904095,0.00047427244,0.0144003555
1.5968952,1.5911888,-2.9554849e-05,0.014422845
1.5542724,1.5691993,-0.009600567,0.0127709955
1.5968964,1.591215,-0.00019115333,0.01441253
1.5967673,1.5933264,-0.00021578543,0.014220893
1.596751,1.5930941,0.0006508816,0.014026653
1.5968266,1.5909544,-8.344776e-05,0.014348812
-0.19971533,-0.41744152,-5.0,-4.8647842
1.5800973,1.587511,-0.015979018,0.013326421
-0.89239174,-0.9096954,-5.0,-4.8812094
1.596879,1.5910357,-2.7025575e-05,0.014408831
1.5968357,1.591091,0.00013682523,0.014243733
1.5974966,1.5940951,0.0024489327,0.014089555
0.92109704,0.9906734,-3.3946507,-4.4004335
1.6091003,1.6268245,0.024028717,0.013830576
1.5968745,1.5913211,-0.00014387003,0.014399812
1.5968726,1.5909535,1.6149495e-05,0.014404584
1.5972625,1.5913062,-0.00028318624,0.014219813
10.0,10.546983,3.3934412,1.2906091
1.5747473,1.5887642,-0.022402564,0.013352517
10.0,10.270864,0.0,0.0338524
1.5965086,1.596422,-8.9931615e-05,0.013867561
1.7347242,1.6700346,-0.0750994,0.014258135
1.5965676,1.5937315,0.0008005905,0.014202382
1.5968317,1.5930393,0.00024498947,0.014268924
1.633676,1.6459484,0.0016542939,0.01249063
1.5968666,1.592579,0.00036872586,0.014429305
1.6824374,1.6737889,-0.00616956,0.012092169
1.5968255,1.5908864,-4.292751e-05,0.01435589
1.5966327,1.5940555,-2.6070036e-06,0.014078435
1.6247303,1.618157,-0.008366071,0.012638241
1.5967622,1.5914427,-9.259961e-06,0.0142849125
1.6050657,1.6002699,-0.003187304,0.013790216
1.5733219,1.5821906,0.009723116,0.014312029
1.5965967,1.5946625,-0.00023682254,0.014033172
1.5965223,1.5927014,0.0007128539,0.01439438
2.156034,2.1908503,5.0,5.1716585
1.5966974,1.5933862,-0.0002557557,0.01414153
1.6829479,1.6346885,0.0016031867,0.013656199
1.630094,1.5760562,0.13821672,0.010511469
1.6412418,1.6237215,-0.032803573,0.012982972
1.5968248,1.5906469,0.0004269082,0.014405955
1.6002288,1.6038414,-0.0034890673,0.014192171
1.5968156,1.5909125,-5.329261e-05,0.014355827
1.5963981,1.5921943,0.0005959879,0.014293879
1.5953124,1.594191,0.0033894116,0.014205918
1.5967672,1.5912944,3.8593935e-06,0.01429823
1.5968539,1.5909816,5.826702e-06,0.014390275
1.5968409,1.5908595,-7.620131e-06,0.014372382
1.5964439,1.5919024,0.0007078177,0.014378473
1.5968643,1.5909241,0.00015374772,0.014410749
1.5968359,1.5909451,-7.345385e-05,0.0143647045
1.5966468,1.5934716,5.1953346e-05,0.014126055
1.5968443,1.5908751,6.804295e-05,0.014385592
1.6046382,1.6044362,-0.0028975771,0.013223719
1.6008263,1.618333,-0.0004836957,0.011964127
1.5968106,1.5910741,-0.00011733456,0.014352348
1.5966952,1.5938941,0.0007175255,0.013958059
1.5968156,1.5911434,-0.000119304124,0.01434641
1.5966724,1.5930747,3.328837e-05,0.014149062
1.5968657,1.5911462,1.6700864e-05,0.014403645
1.5967817,1.5926075,0.00033848075,0.014437102
1.5966399,1.5935482,8.734051e-05,0.014103793
1.5967258,1.5920606,4.256712e-05,0.014231533
1.5967424,1.5917596,2.3474699e-05,0.014260724
1.5965934,1.5937996,0.00043355417,0.014006168
0.63080347,0.64794457,-5.0,-4.6258907
1.5965911,1.5888296,0.0015121,0.014381204
1.5967001,1.5925975,-2.163533e-05,0.014192082
1.5968729,1.5907316,0.0012726673,0.014451664
1.5961481,1.598918,-0.0013089726,0.013726782
1.5976789,1.6050793,0.0020563365,0.013335764
4.547537,4.294891,-0.32258114,0.014197927
-10.0,-10.586465,-2.7813087,-2.2307673
1.5924984,1.5913471,0.00904238,0.01477772
1.5966787,1.5929675,3.1357966e-05,0.014158893
1.5968249,1.5904044,0.00030747513,0.014302254
1.5968875,1.5910686,1.4681543e-05,0.014418546
1.5968101,1.5908269,-6.1134415e-07,0.014353268
1.5968616,1.5910734,-4.8379e-05,0.014394466
1.4723707,1.478061,-0.027820274,0.011388149
1.592613,1.5850202,0.0024704146,0.012813743
1.6123966,1.6075786,0.00336523,0.014338616
1.5953689,1.5898933,0.004179088,0.014403716
1.5968791,1.5917928,-0.00025547727,0.014413469
1.5968516,1.5909026,1.3195755e-05,0.01438681
1.596573,1.5948027,6.486039e-05,0.013971511
1.6013398,1.6559982,0.0027777846,0.0122590065
1.5968783,1.5910094,1.9574687e-05,0.014409058
1.5969206,1.5906929,0.00015321295,0.014377385
1.5966597,1.5935367,1.832521e-05,0.0141219795
1.5959446,1.6055025,-0.0038714106,0.013852969
1.6160636,1.6080738,0.0054600015,0.013361227
1.5973605,1.592,5.292703e-05,0.014350653
1.5969,1.5907192,0.00020858806,0.01443344
1.5966562,1.5937204,-0.00042024424,0.014105141
5.232622,5.266889,5.0,4.8736014
1.3451024,1.399863,-5.0,-4.550594
1.5955987,1.5933381,0.0015927724,0.014254849
1.6146926,1.6326168,-0.0029768643,0.012035053
1.5445617,1.5456021,-0.01496386,0.013680831
1.5968864,1.5907506,0.00013104391,0.014261551
1.3988726,1.3115654,0.010660515,0.014324907
1.8052287,1.7877394,-0.02409722,0.0626636
1.5964327,1.5966314,0.0016237944,0.013741363
1.2927643,1.1596652,5.0,0.7043483
1.5966991,1.5926528,-3.211301e-05,0.014182698
1.596732,1.5911546,0.0003331034,0.0143598765
2.366285,2.6800947,-0.0016909661,0.025362773
1.5970004,1.5950625,-0.0010748765,0.0142525025
1.5968665,1.5909798,-4.6988465e-05,0.014397085
1.5968819,1.5911989,2.516751e-05,0.014416814
1.5970984,1.5920455,0.00043465715,0.014456194
1.5967298,1.5936221,-0.0019202599,0.014292106
1.6036491,1.5939918,0.0068016313,0.014679112
2.8904166,2.913345,-0.56310326,-1.2636527
1.5963594,1.5933614,0.00069532695,0.0141762905
1.598997,1.5881032,0.0028968267,0.014030281
1.5962304,1.5946373,0.0007985251,0.0141939
1.555097,1.5253173,0.010006024,0.012195922
0.4476762,0.58424824,0.008779588,-0.0050654113
1.5966576,1.5935255,-2.594335e-05,0.014100198
1.5685297,1.5574176,-0.013101255,0.013513882
1.5968884,1.5910784,-1.6644279e-05,0.014416136
1.596838,1.5911939,-0.00022723911,0.014338765
1.680623,1.6196817,-0.006130604,0.0131868385
2.3722608,2.5218594,-0.01230095,0.00018124655
1.5969033,1.5913686,-0.00014932093,0.014249325
8.573235,8.793121,-5.0,-4.893016
1.597046,1.5932435,0.00018384287,0.014297783
1.5964706,1.5912937,0.0035245554,0.014225133
1.597278,1.5900364,0.004130764,0.01461276
1.602998,1.6221217,2.3658768e-05,0.01275811
1.5968881,1.5912342,2.033801e-05,0.014422737
1.4293393,1.4705873,-0.084432855,0.009878118
1.7047827,1.6646668,0.22009718,0.17166467
1.5968331,1.5910189,0.00013743772,0.014388841
1.6033944,1.6033328,0.0035210114,0.0138457045
1.5968543,1.5908514,3.9445925e-07,0.014386475
1.5359715,1.2484736,0.44909167,0.03362926
-2.2451153,-2.3000283,5.0,5.2412577
1.5968535,1.5914488,-7.907269e-05,0.014214307
1.5964329,1.5942818,-4.3221724e-05,0.014162645
1.5968329,1.590845,7.191704e-06,0.014351007
1.5972065,1.5943742,-0.0023067652,0.014208607
1.5968524,1.5909426,-1.0886548e-05,0.014386702
1.5967239,1.5920686,2.2279344e-05,0.014232762
-8.2098255,-8.490308,2.4416466,1.4717525
1.596805,1.5908102,3.1556165e-06,0.014349692
1.5962976,1.5956955,-0.00074583763,0.01395252
1.5968825,1.591055,-2.9022583e-06,0.014413014
1.7116482,1.6611925,-0.031950828,0.011538368
1.5966737,1.5939997,-0.00023361342,0.014404211
1.5967164,1.5922761,3.1282154e-05,0.014217202
1.5980622,1.5937271,-0.0021792494,0.0143106915
1.5968223,1.5909111,-3.966214e-05,0.014361046
1.5966492,1.593461,6.806786e-05,0.0141154155
-3.9423487,-4.392537,0.0,0.029867407
1.5966547,1.5935714,-3.100378e-05,0.0141024515
0.5128586,0.7208858,-0.10089026,-0.0027192011
1.5968822,1.5910654,-1.0275882e-05,0.014412388
1.5961267,1.5991765,-0.0012191378,0.013730731
1.5967959,1.5909317,-1.2128161e-05,0.014341064
1.5966467,1.593696,3.922492e-05,0.014047455
1.5965753,1.5951773,-0.00021184793,0.013968315
1.6010029,1.6012872,0.0047106007,0.013955917
1.5978353,1.6188861,0.008085488,0.011231933
1.2898271,1.354196,1.8145438,1.6916445
1.5601735,1.5574045,-0.011618148,0.013349626
1.5902089,1.605527,-0.007575014,0.013773415
1.596863,1.5910318,-6.635392e-06,0.014396727
1.6160599,1.6329321,0.00070925034,0.013380524
1.5967934,1.5910574,2.4033592e-05,0.01434806
1.6151692,1.6195002,-0.006558788,0.012713667
1.6021231,1.6088443,-0.0021748743,0.013997141
1.5965484,1.5955007,-0.00027288205,0.014004327
1.5966723,1.5932637,4.591338e-05,0.0141263865
1.6160388,1.6086644,-0.011194427,0.014784064
1.0175648,0.9187132,4.260424,3.8617356
1.5968693,1.59138,-0.00018980473,0.014396589
1.596879,1.5912426,2.5815005e-05,0.014416475
1.5969075,1.5909853,7.204232e-06,0.014447823
1.5967402,1.5927085,-0.0002995572,0.014258247
1.596773,1.591,0.00012303777,0.0143343955
-10.0,-10.410915,0.13643219,-0.003358353
1.5651222,1.4578663,-0.17364678,-0.12706271
1.5966585,1.5934774,-2.1943197e-05,0.014110323
1.5937303,1.620073,0.009215498,0.01175138
1.5967594,1.5914928,-3.233495e-05,0.014301114
1.5966812,1.5929956,-1.9170839e-05,0.014148742
1.5965825,1.5910292,0.0006858162,0.01431885
1.5746908,1.60519,-0.0050848695,0.012703132
-5.6582537,-5.4612284,5.0,5.08033
1.5753142,1.5992591,-0.01116481,0.013726719
1.5968038,1.5906966,0.00016694167,0.014338765
1.5224562,1.5076426,0.01462325,0.011271443
1.5965916,1.594544,-0.0005917296,0.014073804
1.596819,1.5908694,-7.1235145e-06,0.014360394
1.624344,1.5774611,-0.02007678,0.012685746
1.5966336,1.5940516,-6.474809e-05,0.014066443
1.0827134,1.2050028,1.9551816,1.8418
1.5968407,1.5908613,-1.6937069e-05,0.014371194
1.5968633,1.591144,-3.036133e-05,0.014244955
1.435095,1.1239746,5.0,4.989809
1.59689,1.5911763,3.4826473e-05,0.014424227
1.5968819,1.5911775,-2.0606454e-05,0.014414199
1.596857,1.5908732,1.02670665e-05,0.014389981
1.5973076,1.5941013,0.0014565857,0.014061991
1.5969591,1.5952494,-0.0017189019,0.013956226
1.5971843,1.592448,0.0013656389,0.014461443
1.5968647,1.5908725,1.3220687e-05,0.014396101
1.5967048,1.5925277,5.465887e-07,0.014196742
10.0,9.683024,5.0,4.270306
1.6436856,1.6143352,0.03270154,0.014292125
10.0,9.835108,0.0,0.06008479
1.5966558,1.5934057,-1.3281044e-05,0.01413051
1.6007972,1.5899885,0.0023520882,0.01436422
1.5966778,1.5930575,-3.641417e-05,0.01415858
-0.29777223,-0.26447687,0.11675433,0.011936769
1.5968615,1.5916685,-0.00018061779,0.014396746
1.5973499,1.593654,0.001870199,0.014097314
1.5969763,1.5939665,-0.0016843674,0.014408145
3.2294257,2.7791705,-5.0,-4.583757
1.6022477,1.6040019,-0.011518758,0.012904916
1.5965887,1.5938005,0.00018664026,0.014074706
1.5966978,1.5926588,-1.1702507e-06,0.014189262
1.6340222,1.2651126,0.0036474986,0.019235346
1.5968741,1.5910498,-4.7582107e-05,0.0144048
1.5913389,1.5953218,0.0045039374,0.014122926
1.5968796,1.5912738,5.306063e-05,0.014420152
1.5992049,1.5962714,0.0018586784,0.014495887
1.5962996,1.5959065,-0.0011779207,0.013931185
1.5968701,1.5911418,-3.3907872e-05,0.0144034885
1.8083274,1.6691976,-0.011385404,0.013567191
1.6789042,1.6560985,0.0022458124,0.012915712
1.2375665,1.098718,-0.09301216,-0.0069967397
1.3742228,1.4181288,1.5683787,1.4459819
1.62729,1.656126,-0.053379726,0.005993426
1.5964272,1.5973645,0.00055726187,0.013793271
1.596798,1.5915896,-0.000495295,0.014318269
10.0,9.9485855,0.0,0.08595505
1.6008078,1.5992357,0.0031722279,0.014171042
1.5964967,1.5939225,-0.00025744864,0.014301568
10.0,10.338822,-1.8469181,-1.9293634
1.696799,1.6017535,-0.008561437,0.012360722
1.5968485,1.5904001,0.00032939145,0.014375694
10.0,10.030913,0.0,0.052275684
1.2948861,1.3499599,-5.0,-4.774834
1.3466018,1.3266208,-1.6070234,-1.132802
1.5968199,1.5909066,-7.152126e-05,0.0143455565
1.622326,1.3751185,0.9481381,1.6378499
1.5966382,1.5940683,-5.75016e-05,0.014073659
1.9255611,1.6859291,5.0,5.0400395
1.5968297,1.5915717,-0.0002699895,0.014304452
1.9779576,1.6344671,5.0,4.961108
1.5968269,1.5907208,0.0005115112,0.014428653
1.5966501,1.5937973,-0.0002986144,0.014125057
1.5968794,1.5909755,1.3802088e-05,0.014409874
1.5967318,1.5916768,0.0003562728,0.014248852
0.7276834,0.7858163,5.0,5.1016984
1.5967195,1.593596,0.0012624898,0.0139342025
1.4973413,1.5688045,0.006493348,0.016069904
1.6082823,1.5946137,-0.00010136492,0.014034651
1.5965,1.595318,0.0007128761,0.013975661
1.596641,1.5938866,-9.996745e-05,0.014089104
1.5732217,1.6025345,0.012193271,0.013057932
1.5634935,1.611124,0.009376362,0.01237908
1.596751,1.59388,0.0019751699,0.014168985
3.8944392,4.297171,-5.0,-5.200165
1.2502033,1.1108406,-0.24273133,-0.008652754
1.8580816,1.7479581,0.016413534,0.0070438385
1.5968361,1.5917951,-0.00025652544,0.014375094
1.5965922,1.5944163,4.367004e-05,0.014042161
1.5645151,1.5560495,-0.013763722,0.013556641
-7.4147515,-7.5461235,-5.0,-4.903402
1.5967907,1.5923401,0.000794965,0.014122706
1.5966352,1.5939145,-2.2730586e-05,0.014069643
0.78281456,0.83719033,-0.08407297,0.006786015
1.5691035,1.5463644,0.13382712,0.9893467
1.5968322,1.590874,-3.119913e-06,0.014371164
1.5961391,1.5956959,-0.0032657566,0.014122784
1.8168943,1.6570857,0.33134156,0.014438923
1.6359553,1.6092688,-0.014245956,0.013116434
1.5966606,1.5934871,-0.00019843224,0.014122434
1.6033775,1.6020788,-0.0022173205,0.01345697
1.6896982,1.6599983,0.02528598,0.013481662
2.3863747,2.1835728,2.4537666,2.4408298
1.5965816,1.5948166,-0.00039320608,0.014098808
1.6045033,1.6055095,-0.0040956447,0.013157554
1.5968355,1.5917299,-0.00025105564,0.014374401
1.5968467,1.5908759,-3.8528224e-06,0.014366239
1.5972958,1.5912553,0.00014692718,0.014446255
1.6028119,1.618057,0.00026329316,0.012963276
1.5886644,1.6074386,0.007714683,0.012966618
2.4977896,2.6294844,0.047211766,-0.8286009
1.5735765,1.5799681,0.009621088,0.014044009
1.5696425,1.5662758,-0.012401068,0.0125481635
1.5966891,1.5927845,7.5586736e-06,0.014176235
1.5968815,1.5910487,-5.337138e-07,0.014412355
1.5944782,1.5869951,0.00487823,0.014625169
1.0802447,1.0023143,0.000322453,-0.0051260106
1.5965778,1.5948435,-0.00033395784,0.014010202
1.5967151,1.5922979,6.625237e-06,0.014223915
1.5958049,1.5870705,0.00276848,0.014488675
1.5965525,1.595578,-0.00024435122,0.013945125
1.5930871,1.6058027,-0.0051404797,0.012701824
1.5966794,1.5933003,-0.0001924909,0.014149148
1.5966597,1.5962356,-0.0002819466,0.013813984
1.596681,1.593123,-0.000114063645,0.014155854
1.596756,1.5966007,0.0006234455,0.014075182
1.5968299,1.5909092,-9.607201e-06,0.014368989
1.6019281,1.6079916,-0.0082272,0.013176326
1.5966481,1.5937976,-0.00028226103,0.014121249
1.5967064,1.5925044,-1.29404125e-05,0.014197275
1.5768031,1.5803612,0.007533209,0.014016084
1.5970222,1.5947971,-0.0013941941,0.014131062
1.5968696,1.5909745,3.579007e-05,0.014404707
1.5969061,1.5910529,-1.7457092e-05,0.014447659
1.5902591,1.6033843,-0.0069377525,0.013770547
1.5955505,1.5906277,0.0026668743,0.014098082
1.737385,1.5649346,0.30547822,0.013178937
3.9600985,3.7212095,-3.58704,-2.4842422
1.5956603,1.5834973,0.012122001,0.013933592
1.5965873,1.5946785,0.00045676727,0.014012869
2.190874,2.1104693,1.1930438,1.2099576
1.596879,1.5910476,-5.13856e-06,0.014410153
1.5921487,1.6018256,-0.0031496026,0.013650127
1.5966381,1.5933205,-3.5415048e-06,0.014111221
1.5968354,1.5911378,-0.00020994547,0.014367115
1.596608,1.5939987,-7.522052e-05,0.01406632
8.787571,8.975794,-0.4896745,0.06109995
3.7509332,3.87822,0.11759644,0.011545651
1.5968654,1.59209,4.1923835e-05,0.014339715
1.596715,1.5932243,3.22415e-05,0.014178552
1.045612,1.1736635,2.8797007,3.0415056
1.5975362,1.592196,-0.00093870936,0.014292967
1.5965986,1.5943549,2.1817386e-05,0.014047369
1.596783,1.5913672,-0.00031892172,0.014324691
0.7697051,0.7868727,0.003234219,0.022702815
1.6174984,1.6157472,-0.0035878674,0.012441609
1.5968975,1.5911187,-2.1865962e-07,0.014425598
1.5968869,1.5910575,0.00023070005,0.014438171
1.596946,1.5921609,8.356502e-05,0.014430296
1.5968877,1.5910705,1.3492988e-05,0.014418662
1.5803549,1.6061776,-0.008348782,0.013124727
1.5962907,1.5997916,-0.00066205446,0.0135929175
0.77845854,0.8107945,-5.0,-4.7815943
10.0,10.312737,1.1102169,1.0170213
1.5968822,1.5935277,-0.0006197352,0.014034621
1.5968494,1.5909039,6.683765e-05,0.014390666
1.6274256,1.6202866,-0.014539909,0.012947645
1.8772383,2.0116208,0.7136544,0.5285589
1.4998307,1.5732476,0.17807828,0.01666179
1.5967131,1.5923676,-7.498597e-06,0.014208365
1.5966706,1.5931782,7.196357e-06,0.014136214
1.5961682,1.5985351,-0.0031045147,0.014156498
1.5952857,1.597181,0.004052771,0.014227167
1.5932944,1.5857171,0.005175445,0.01463601
1.5966661,1.5934416,-6.6682034e-05,0.014110878
1.5965942,1.5937419,0.00020725519,0.014083985
2.5469372,2.677554,5.0,5.0102463
1.6011708,1.5985516,0.00011802493,0.01425387
1.5965757,1.5937393,0.00047333102,0.014014974
1.5966915,1.5928701,-0.00044893127,0.014206931
1.5960326,1.6010638,-0.0009427021,0.013510134
1.5968987,1.5908492,7.440813e-05,0.014426906
1.1609911,1.3190358,-0.96610767,-1.4670341
1.5967531,1.5916153,-2.0410876e-06,0.014271162
1.5967817,1.5911971,-0.0001172641,0.014305215
1.5968043,1.5908415,-2.8739176e-05,0.014347345
1.6454078,1.613108,-0.011193417,0.014341023
1.596893,1.5910753,8.345484e-06,0.014422167
1.5968721,1.5911537,-1.6054446e-05,0.014406364
1.596854,1.5911658,9.851686e-05,0.0144029185
1.596875,1.5928919,0.0003076538,0.014348298
1.5968641,1.5906825,0.00017623806,0.014403231
1.596803,1.5907013,3.567636e-05,0.014348399
1.5992248,1.5961536,0.0014793067,0.014478255
1.5966215,1.5943907,-0.0001635228,0.014032461
-0.7869273,-1.2072455,-5.0,-4.3181744
2.0699034,1.869622,-0.35598132,-0.70713896
1.597609,1.5930449,-0.00059772644,0.014073923
1.5967155,1.5919752,-0.00073561847,0.01430412
1.596269,1.5950172,0.00015443806,0.014275953
1.673898,1.6043048,-0.009199147,0.012098871
1.596716,1.5937437,5.3378088e-05,0.014154669
1.5966363,1.5941122,-0.00013671807,0.014052633
1.5965413,1.5957249,-8.054562e-05,0.01391425
1.1014922,1.2501845,-0.00074729807,0.020927368
10.0,9.936017,0.0,0.053709865
1.5967101,1.5970646,-0.0024031461,0.013956957
1.5962025,1.5931896,0.0008488321,0.014445409
1.5968522,1.5908339,0.00013261074,0.0142763145
1.5968382,1.5926684,-8.647455e-05,0.014318045
1.5966257,1.5938787,3.3792094e-05,0.014066931
1.5964363,1.5939108,-0.0015579856,0.014213551
1.5968407,1.5907363,5.0193277e-05,0.014374327
0.030695539,0.12760773,0.008133283,-0.00840798
1.5954607,1.6009098,-0.0028473765,0.0138021745
