y_true,y_pred
-0.7347534,-0.741097
1.5964718,1.5955106
-0.00030787848,0.011950113
0.6982283,0.72128886
0.0,-0.0002786219
-0.94148165,-0.9346091
1.5961738,1.5913671
-0.0005255679,0.015431702
0.85402936,0.8600357
0.0,-0.0016780794
-2.966801,-2.9547944
1.5892893,1.5914897
-0.0059703235,0.009986691
2.575497,2.5904398
0.0,-0.0037060827
-4.6393313,-4.625089
1.5765446,1.578063
-0.006666713,-0.02376195
4.315273,4.3719153
0.0,0.0001196824
-8.942144,-8.935254
1.530338,1.5304397
-0.013046467,0.060275912
8.043133,8.132923
0.0,-0.010199573
0.4202194,0.42915103
1.595592,1.6163816
0.002741838,0.021516876
-0.47160184,-0.46718293
0.0,-0.0078096725
-0.0007472023,-0.017636336
1.5967885,1.5892642
8.447763e-06,0.00082474016
0.00069707795,0.019079715
0.0,-0.003840167
-7.6402254,-7.6620803
1.6019467,1.5908844
-0.0008505294,0.06990145
7.4653635,7.5548944
0.0,0.0019272901
-0.0055171824,-0.018534008
1.5967996,1.5887786
1.979368e-06,0.0006511081
0.0051726107,0.01947435
0.0,-0.004078999
-0.0060919635,-0.015090913
1.5967782,1.5897385
2.3917375e-05,0.0011729561
0.0017351339,0.016166784
0.0,-0.0037251934
-0.0035094044,-0.016698312
1.5967641,1.5927205
3.9500806e-06,0.0040787086
0.0009546071,0.025077328
0.0,-0.002984263
-0.084504195,-0.082444996
1.5967394,1.5932158
-1.6197273e-05,0.0029040016
0.076270424,0.08147073
0.0,0.00034644455
-0.037175067,-0.04052603
1.5967265,1.600001
0.00015035845,0.008804226
0.03663283,0.04188113
0.0,0.0015131645
-3.6007917,-3.5961955
1.6061751,1.6366255
-0.0081366515,0.0629788
2.7830932,2.7947989
0.0,-0.0040312856
-0.028123572,-0.04232524
1.5967312,1.5966661
-2.4898529e-05,0.0071646404
0.025900768,0.041886054
0.0,0.0007885359
-4.615319,-4.621168
1.6204515,1.6209668
-0.0097100325,7.2991475e-05
3.4521816,3.4639728
0.0,-0.009067144
-0.48159358,-0.49648425
1.5972167,1.6070584
0.0008333793,0.010714764
0.49316815,0.5122792
0.0,-0.0023520365
10.0,10.0536
1.6226974,1.6259571
0.3420021,0.43921617
-10.0,-9.991743
0.0,-0.034329716
-0.053492066,-0.05694737
1.5967313,1.5951341
0.00012994891,0.0067862384
0.049925204,0.056184553
0.0,0.0013960786
-0.0074193836,-0.017795373
1.5968069,1.5889276
8.685608e-06,0.0008381624
0.006583938,0.018498674
0.0,-0.004203845
-0.0034288657,-0.016880557
1.5968044,1.5894921
-3.6605118e-06,0.0009219069
0.0030564305,0.01760216
0.0,-0.0042022876
0.00061426155,-0.016018938
1.5967858,1.5884666
2.9446488e-05,0.0010247324
-0.0009508779,0.017908782
0.0,-0.0038518868
-3.876146,-3.8972344
1.6205056,1.6305546
-0.0066617792,0.03633313
2.8355644,2.8677635
0.0,-0.006592009
-0.026744153,-0.034387346
1.5967609,1.5910622
-4.0254574e-05,0.0025959797
0.01909522,0.04039927
0.0,-0.0020998605
10.0,10.029235
1.6078509,1.5971389
0.21930112,0.53937685
-10.0,-9.943655
0.0,-0.027949346
-0.8505734,-0.8541718
1.5965527,1.5967779
0.00012871088,0.020219369
0.79067445,0.8136266
0.0,-0.0010155253
-0.06522782,-0.06805009
1.5967345,1.5947257
8.3125095e-05,0.0055286568
0.0604298,0.06700614
0.0,0.0010832772
-0.057817902,-0.06450386
1.5967664,1.5968487
0.00021799262,0.003688231
0.008047574,0.023143023
0.0,0.0014867671
-4.452741,-4.5473733
1.7377393,1.7059432
0.024110945,0.0073447693
4.5743423,4.740445
0.0,-0.007838756
0.0009994232,-0.011631807
1.5967777,1.5915982
1.4698919e-05,0.0023441035
-0.0014403852,0.014778763
0.0,-0.0038613677
-0.066479266,-0.07242502
1.5967349,1.5954326
-8.292953e-05,0.0040235166
0.05975119,0.06969139
0.0,0.0005171895
10.0,10.064702
1.6533493,1.6567649
-0.45993713,0.4602096
-10.0,-10.029475
0.0,-0.034737192
-0.07577278,-0.08119969
1.5967816,1.5957524
0.00021838483,0.002488315
0.020992976,0.037305713
0.0,0.0021384507
0.018941188,0.008197933
1.5966976,1.6024746
0.00021513832,0.01128675
-0.02051677,-0.011655487
0.0,-0.0005776547
10.0,10.233065
1.9838996,1.9552068
-2.0873895,0.45586765
-10.0,-10.108282
0.0,-0.01914977
-4.6051564,-4.5821714
1.579541,1.5750254
-0.0055768075,-0.024606777
4.349658,4.39449
0.0,-0.0014544837
0.21968532,0.21190907
1.5963285,1.614767
0.0022842577,0.01720594
-0.2061653,-0.19552068
0.0,-0.005342081
-0.061401926,-0.06484388
1.5967352,1.5931616
0.00014593586,0.0054898653
0.056045085,0.06435247
0.0,0.0010702908
-7.3334517,-7.3277054
1.5769688,1.5916709
-0.012927013,0.039771736
6.0834284,6.1498184
0.0,-0.006052755
0.37006873,0.34403643
1.5999209,1.6127144
0.0030313355,0.032965094
-0.7122402,-0.68668675
0.0,-0.007185716
-0.03505012,-0.037410658
1.5967634,1.5917822
-4.6697376e-05,0.0013106018
0.026152072,0.04149139
0.0,-0.002074644
-0.06670061,-0.0701274
1.5967383,1.5923204
0.0001370017,0.0046035945
0.06057837,0.07031968
0.0,0.0007916093
-0.413438,-0.4205489
1.5964841,1.5930406
-0.00058839866,0.0040888116
0.37566027,0.40362036
0.0,-7.566437e-05
10.0,9.957336
1.8589815,1.832606
0.6415849,0.6226909
-5.132638,-5.142033
0.0,-0.038845256
0.73792434,0.75296044
1.5936052,1.6131066
0.0047935965,0.049084403
-0.85440105,-0.84221077
0.0,-0.0048618354
10.0,10.14627
1.716246,1.7245942
-0.62968063,0.39309487
-10.0,-10.194809
0.0,-0.03383328
-0.0057623712,-0.018552441
1.5968,1.5887406
3.6881281e-06,0.0006472878
0.005355702,0.01947032
0.0,-0.0040837787
-0.7064984,-0.7167305
1.5962034,1.5919368
-0.001135519,0.0037394557
0.62904966,0.6542742
0.0,-0.000795614
-0.049667012,-0.04975209
1.5967597,1.5917484
-7.031034e-05,0.0009771306
0.039524004,0.053063504
0.0,-0.0017251782
-0.020936295,-0.032792117
1.5967189,1.5888005
0.00035837988,0.007275462
0.011947772,0.030682564
0.0,0.0013404973
1.728036,1.6859937
1.6342531,1.6435534
0.019749857,0.11580294
-1.2943865,-1.1829005
0.0,-0.0022191629
-0.05782892,-0.06582214
1.5967001,1.5986865
-7.79227e-05,0.009951238
0.031059494,0.04362659
0.0,-0.00023269653
0.009077881,0.00044051
1.596704,1.6028132
0.0001451313,0.011099463
-0.009417862,-0.0034996457
0.0,-0.0001392439
-0.0134510435,-0.019432936
1.59678,1.5881577
1.2554045e-05,-5.731173e-05
0.0072345915,0.019405015
0.0,-0.0035318136
-0.7402342,-0.7466068
1.5964442,1.5948169
-0.00035099083,0.01188473
0.7019011,0.72518164
0.0,-0.00027037412
-0.8013828,-0.81495625
1.5962131,1.5950392
-0.0010816454,0.007565936
0.69810516,0.71773255
0.0,-0.0025503747
-2.8166687,-2.8268702
1.6197091,1.6516647
-0.006118198,0.050912358
1.9549301,1.9681928
0.0,-0.0060150065
0.0283875,0.018447587
1.5966916,1.59661
0.00037485015,0.009633807
-0.052568816,-0.037095264
0.0,-0.00108153
0.016773984,0.0073003434
1.5967029,1.599674
0.00024718174,0.009276617
-0.043144684,-0.030351624
0.0,-0.0012063123
-0.008914237,-0.016069703
1.5967166,1.6025914
0.00019678877,0.010860754
0.010172187,0.016803294
0.0,0.0009236075
-0.8552359,-0.85895246
1.596632,1.5964897
0.00031510575,0.020973025
0.7944485,0.81722647
0.0,-0.0013270006
10.0,10.085602
1.3726221,1.3835264
0.4852874,0.60682887
-9.231321,-9.352947
0.0,-0.043365892
0.48136893,0.46287245
1.5982103,1.6117105
0.0034701354,0.03255804
-0.78321767,-0.7596819
0.0,-0.007376101
0.0009836457,-0.01149983
1.5967722,1.5939221
1.803577e-05,0.0032211915
-0.0021696992,0.017103627
0.0,-0.0035500303
-0.028569583,-0.038188785
1.5967537,1.5971674
0.0001841887,0.006632792
-0.0153886955,0.00054384023
0.0,3.226474e-05
-1.4737664,-1.5152296
1.6188474,1.610256
0.0062229214,0.020870855
1.6825004,1.7226952
0.0,0.0036710873
0.034370717,0.028211156
1.5978768,1.6178967
0.00087005564,0.01299664
-0.21378425,-0.19034387
0.0,-0.009498101
-0.006994349,-0.017905772
1.5968056,1.5890005
1.1666019e-05,0.0007633716
0.006174961,0.018578202
0.0,-0.004188895
-0.070264794,-0.07297647
1.5967352,1.5946889
5.174388e-05,0.0049654376
0.064883634,0.07167533
0.0,0.0009734817
-0.0012744458,-0.018279523
1.5967891,1.5875746
3.491679e-05,0.00053251535
-9.491702e-05,0.01892811
0.0,-0.0038378537
-0.074429385,-0.087868944
1.5968751,1.6130223
0.0012808938,0.009450367
0.09639004,0.1144101
0.0,-0.0039176643
-0.0075766826,-0.017939992
1.5968066,1.5891432
4.7942003e-06,0.0008062776
0.006765578,0.018611766
0.0,-0.004197009
-0.01032457,-0.01810718
1.5967178,1.6024116
0.00026149757,0.010745011
0.010043883,0.019662127
0.0,0.0011345744
-0.0034616822,-0.017065544
1.5968035,1.5893788
-3.3291826e-06,0.00088867545
0.003107791,0.017822944
0.0,-0.004182756
-0.010360333,-0.017317723
1.5967788,1.5892624
1.7740695e-05,0.0005978234
0.004865363,0.017839491
0.0,-0.0036185868
0.41030973,0.4222921
1.5958296,1.6198326
0.0025848288,0.021952508
-0.50591165,-0.49960548
0.0,-0.009436823
-0.6238168,-0.73732686
1.7458762,1.7355075
0.011100938,0.10629329
1.1664451,1.2375035
0.0,-0.0038843714
-0.7709762,-0.77559906
1.5962642,1.5894415
-0.0006545613,0.010165602
0.7186672,0.7405991
0.0,-0.00057798997
10.0,10.080295
1.3726221,1.3749092
0.4852874,0.338224
-9.231321,-9.285772
0.0,-0.038846597
-0.00039685194,-0.012512911
1.5967703,1.5937983
2.070505e-05,0.003240155
-0.0022302163,0.01832544
0.0,-0.0034153312
-0.15029754,-0.16268383
1.5966834,1.6001751
-0.0003060307,0.007620981
0.114284456,0.13382427
0.0,0.00063391775
-0.0016581923,-0.01637797
1.5967835,1.587089
3.5561476e-05,0.0005536601
-0.000909375,0.017421924
0.0,-0.003770575
-2.9744117,-2.977653
1.5959511,1.59741
-0.0066188276,0.034827836
2.416431,2.4329598
0.0,-0.005559817
-2.3132064,-2.4741416
1.6991765,1.6754298
0.014754982,0.044614077
2.8034515,2.9187276
0.0,0.0038818084
-0.0048359553,-0.018733993
1.5967972,1.5882342
9.095985e-06,0.00062002614
0.0045296955,0.019761808
0.0,-0.004035745
-0.5498658,-0.5642383
1.5972239,1.6119397
0.0019975319,0.024912974
0.51692605,0.5431355
0.0,-0.0028485097
-0.039593264,-0.04757968
1.5966983,1.5992165
-2.6330923e-05,0.010638084
0.01568789,0.026663415
0.0,-0.00046981126
0.011434045,0.0024813376
1.5967021,1.6030601
0.00015257407,0.011104761
-0.012153473,-0.005901724
0.0,-0.0002967976
10.0,10.018672
2.0328512,1.9816087
-0.18904617,0.22594726
-7.898573,-7.8465676
0.0,-0.025859129
-0.005200749,-0.01800419
1.596802,1.5891995
-2.7856622e-06,0.00072975084
0.004773617,0.018812709
0.0,-0.004128266
-8.131696,-8.1431465
1.5498749,1.5362612
-0.014289424,0.08208708
7.0065956,7.0818286
0.0,-0.0074813925
-0.0068920706,-0.021991871
1.5967591,1.5912448
-8.614466e-06,0.005139865
0.0042798403,0.032237574
0.0,-0.0025977343
-0.91852134,-0.9160283
1.5961585,1.5926687
-0.00060768134,0.015428657
0.8330888,0.845453
0.0,-0.0013971739
-0.52510506,-0.55824524
1.6069852,1.6046661
0.0022422553,0.054307044
-0.04426132,-0.0322143
0.0,-0.0059402883
-0.6393346,-0.6530482
1.5963498,1.5977541
-0.0011589526,0.0016406402
0.55243945,0.57892865
0.0,-0.0008097254
-2.9173834,-2.9226325
1.5965053,1.5990884
-0.006509443,0.035255343
2.3601425,2.3781521
0.0,-0.0058712475
-0.0025822218,-0.017008454
1.596802,1.5891606
-1.7537345e-06,0.0008997433
0.0023507434,0.017838635
0.0,-0.0041645877
-0.848581,-0.8577981
1.5961906,1.5957577
-0.0010916708,0.009040078
0.73631305,0.7476898
0.0,-0.002990909
9.569913,9.502887
1.3314147,1.4060465
-2.9040887,-0.6885244
-10.0,-9.9055805
0.0,-0.04096876
0.0102110235,0.0008978322
1.5966886,1.6054552
0.00013118885,0.010359753
-0.02214958,-0.016337268
0.0,-0.001417499
-0.4462155,-0.457123
1.5968765,1.6026728
-0.000633174,-0.0015236754
0.33638078,0.35623574
0.0,-0.00018618256
-0.020433147,-0.02743183
1.59672,1.5971143
0.00028103645,0.009166153
0.016572352,0.027793504
0.0,0.0013757981
-0.015871013,-0.03454106
1.5967538,1.5905511
-2.7633103e-05,0.004997434
0.011643163,0.041168764
0.0,-0.0018278919
-0.009846394,-0.01548931
1.5967094,1.5921386
0.00040619244,0.006847644
-0.022363707,-0.004468739
0.0,0.0011190847
-0.0014836293,-0.01848803
1.59679,1.5877161
3.161878e-05,0.0005720146
0.00051593786,0.019186296
0.0,-0.0038536936
-0.908655,-0.90826535
1.5961057,1.5956304
-0.0010194638,0.0108020045
0.7976172,0.79823613
0.0,-0.002899047
-0.0629131,-0.065690994
1.5967294,1.5979983
-1.4813646e-05,0.0062734615
0.05950835,0.06377372
0.0,0.001308091
-0.38831177,-0.41148672
1.6051008,1.6083694
0.0026659875,0.05711565
-0.14471929,-0.14128083
0.0,-0.0052812956
-0.017919704,-0.025734723
1.5967643,1.5915849
-1.9193627e-05,0.002632698
0.011318167,0.03161584
0.0,-0.0025917515
-3.4958413,-3.5221434
1.7459313,1.7302123
0.01992808,0.06186662
3.9026453,3.9529595
0.0,-0.0027598105
0.019484453,0.009923131
1.5967083,1.5969155
0.0002972362,0.008963607
-0.04969438,-0.034686178
0.0,-0.0010904744
-0.026682403,-0.027440716
1.5967687,1.5933106
-2.6512775e-05,0.0012809504
0.018547334,0.031290643
0.0,-0.0026616305
-2.167331,-2.1929297
1.6020384,1.6132208
-0.0049261,0.0434606
1.637812,1.6727679
0.0,-0.004003741
-0.41766664,-0.42639905
1.5964923,1.5956331
-0.00049680885,0.005315626
0.38642523,0.4145279
0.0,-0.0002988167
-0.019359153,-0.02087548
1.5967776,1.5907909
-1.6224744e-06,0.00021473132
0.011997266,0.02106721
0.0,-0.0034104213
-0.0027572708,-0.016099926
1.5967643,1.5931551
2.6358903e-06,0.0041733496
0.0008301305,0.02470798
0.0,-0.0030195825
-0.005218616,-0.017401736
1.5968053,1.589634
-5.400608e-06,0.0008396618
0.00466897,0.018048868
0.0,-0.0041964985
-0.0017719537,-0.018578608
1.5967908,1.5886242
7.988785e-06,0.00069659017
0.0017059321,0.019522294
0.0,-0.0038705692
4.9219174,5.0105524
1.7772427,1.7172093
0.007672407,0.14984706
-5.0322485,-5.092762
0.0,-0.018498043
-0.013839499,-0.0315654
1.5967553,1.5903672
-2.299636e-05,0.0050538406
0.009797752,0.03911131
0.0,-0.0019989535
10.0,9.977456
1.6743191,1.6131968
1.0563065,0.84177643
-3.6647923,-3.7449884
0.0,-0.031917572
-0.41695547,-0.42558077
1.5964984,1.5961093
-0.00046762626,0.005583385
0.38751474,0.4150895
0.0,-0.00038619712
5.773168,5.7242556
0.5300003,0.71186626
-2.1225727,-4.0673213
-6.435572,-6.3075504
0.0,-0.07548555
-0.0014322755,-0.009911237
1.5967005,1.592392
0.00043017452,0.007972179
-0.025162691,-0.0055699237
0.0,0.0009370148
-0.05387326,-0.06270729
1.5967451,1.5922076
-9.19159e-05,0.0034211501
0.045487918,0.062467217
0.0,-0.0005411655
4.404359,4.3871193
1.6070883,1.6765431
0.062135767,0.23360924
-3.8026204,-3.737949
0.0,-0.0045138076
-1.1386515,-1.1573831
1.6123028,1.6377434
-0.0020665762,0.052209564
0.5442715,0.5601718
0.0,-0.0068222024
-1.5026443,-1.5047942
1.618651,1.6458957
-0.0027911474,0.036646254
0.7860783,0.79282963
0.0,-0.0029643327
-0.06341268,-0.0663102
1.5967295,1.5978966
-1.8618397e-05,0.0061785933
0.05986311,0.064235836
0.0,0.0012827888
-0.005659529,-0.01973354
1.5967605,1.5916389
-5.394855e-06,0.0047820564
0.003223091,0.029936336
0.0,-0.0027313717
1.2117462,1.1837463
1.6176802,1.6318421
0.01468627,0.07463191
-0.88983446,-0.7982727
0.0,-0.008703023
-8.518583,-8.495062
1.5393269,1.5335742
-0.010547963,0.05363062
7.9415956,8.028702
0.0,-0.003961835
-0.0061844643,-0.01785034
1.5968047,1.5895826
-4.8420525e-06,0.0007579271
0.0055993767,0.018538013
0.0,-0.0041726157
-0.03422626,-0.041257173
1.5967267,1.593691
0.00023866874,0.007558562
0.030259104,0.04114747
0.0,0.0015417077
-6.436412,-6.4585853
1.7141777,1.695189
0.014734421,-0.028230857
6.3596625,6.4415026
0.0,-0.005260907
10.0,10.082206
1.495855,1.4903073
0.071843594,0.31908783
-10.0,-10.03297
0.0,-0.032013983
10.0,10.1490755
1.486461,1.5146011
-0.006477248,0.6598018
-10.0,-10.09825
0.0,-0.029337853
-0.010010655,-0.019152962
1.5967817,1.5864799
2.1053684e-05,-0.00030006934
0.004601263,0.019126542
0.0,-0.003576897
0.4705615,0.46712556
1.5947703,1.6104468
0.0045655067,0.029768178
-0.490039,-0.48009837
0.0,-0.007082276
-9.03831,-9.033367
1.5312027,1.5327429
-0.0120591065,0.055003703
8.201474,8.300075
0.0,-0.009441394
-0.12513763,-0.13580458
1.5968281,1.5965937
8.433268e-05,0.00064479
0.059188426,0.07649511
0.0,0.0026797205
-0.07566475,-0.078166574
1.5967351,1.5948694
-1.2496095e-05,0.004163757
0.06916879,0.07594624
0.0,0.0007807873
-0.27030277,-0.28542966
1.5969043,1.5975884
-0.0002797171,5.486235e-05
0.18075328,0.20254765
0.0,0.0027951337
-0.6805923,-0.6944965
1.5963204,1.5979582
-0.0011579086,0.0028746258
0.58830464,0.61394566
0.0,-0.0009809099
-5.5559235,-5.6447954
1.7160574,1.6812023
0.01693916,0.0025928542
5.597898,5.73878
0.0,-0.009274967
-4.5756226,-4.551862
1.5810134,1.5735492
-0.0051470576,-0.022884892
4.344458,4.387854
0.0,-0.0023374148
-0.08475349,-0.08255859
1.5967395,1.5931714
-1.9860661e-05,0.0028341226
0.07641227,0.08160241
0.0,0.0003170818
0.028087731,0.01709569
1.5966988,1.596892
0.0003283798,0.009552289
-0.05489318,-0.038725186
0.0,-0.001243677
-0.43326184,-0.44214317
1.5968072,1.6002636
-0.00071342656,-0.0015174504
0.3329966,0.35463643
0.0,0.00095473975
-4.557335,-4.533147
1.581839,1.5728084
-0.0049199513,-0.021950962
4.338584,4.3809447
0.0,-0.0028016753
-0.0568887,-0.0659768
1.5967338,1.5958042
-7.049639e-05,0.0047652517
0.051324595,0.06331009
0.0,0.0006144978
0.3631913,0.36441705
1.5946952,1.6289796
0.00480966,0.028440574
-0.5892265,-0.5852089
0.0,-0.0050331503
-0.6499151,-0.66873425
1.6092412,1.6213324
-0.0006588087,0.050243303
0.13165733,0.1539568
0.0,-0.008353539
-0.800452,-0.8086822
1.5968249,1.6010078
0.00067314785,0.022262143
0.7482117,0.7750589
0.0,-0.0018779449
10.0,10.08618
1.5116036,1.5293785
-0.12929673,0.60771537
-7.765975,-7.8236837
0.0,-0.030112907
-0.4424902,-0.45099995
1.596799,1.6007736
-0.00073130894,-0.0015828451
0.34162274,0.36290216
0.0,0.0006895773
-0.089262664,-0.09827806
1.5967798,1.595984
-8.4728104e-05,0.00785212
0.038954932,0.05754765
0.0,0.00060173124
10.0,10.191808
1.9998057,1.9641471
-0.4619183,0.4817737
-9.863949,-9.962634
0.0,-0.012870215
10.0,10.048571
2.0233288,2.003154
-0.12676096,0.042448513
-7.586391,-7.550285
0.0,-0.027234826
-2.9538152,-2.9817367
1.5989867,1.5978042
-0.0004456287,-0.005234386
2.9417043,2.9931686
0.0,-0.00454057
5.8553944,5.9009967
1.5583881,1.6227536
-0.004901894,0.31233865
-5.356528,-5.3388276
0.0,-0.014416395
-0.015049153,-0.033348493
1.5967544,1.5904775
-2.5784035e-05,0.0050197057
0.010893211,0.040342964
0.0,-0.0018961318
-0.055584554,-0.05205736
1.5967611,1.5922046
-7.439504e-05,7.4541196e-05
0.044575203,0.0541422
0.0,-0.001699362
-0.8644046,-0.8675819
1.5961767,1.5900557
-0.0006734236,0.01353425
0.7861191,0.8044326
0.0,-0.0011369884
-0.0021889464,-0.018614672
1.5967914,1.5880342
1.8555973e-05,0.0007109605
0.002069267,0.01959268
0.0,-0.0038941428
-0.8761196,-0.88200396
1.5961331,1.5950303
-0.0010484525,0.010163786
0.76767415,0.7773422
0.0,-0.0026691295
-0.08490652,-0.0815884
1.5967431,1.5924593
-6.52185e-05,0.0020013787
0.07499533,0.081180096
0.0,-0.00026992708
0.5712161,0.5600457
1.5967716,1.6074816
0.003847615,0.030272754
-0.8345227,-0.8114842
0.0,-0.006012764
-0.0017693574,-0.012776537
1.5967733,1.5924906
2.5196401e-05,0.0024932157
-0.0015814512,0.01672382
0.0,-0.0035581812
-0.9173535,-0.91462016
1.5961727,1.5925971
-0.0005736383,0.015683273
0.8333321,0.84609574
0.0,-0.0013189763
0.027039163,0.016555388
1.5966874,1.6033592
0.00023124785,0.010878112
-0.034146693,-0.026068874
0.0,-0.001353126
-0.2285719,-0.23749588
1.5966848,1.6005689
-0.00046911757,0.0056674797
0.17879039,0.19934435
0.0,0.0018260032
-0.10905285,-0.12059781
1.5968136,1.5967772
7.465099e-05,0.002526939
0.04757533,0.06515877
0.0,0.002076991
5.0390162,5.051667
1.5862765,1.6377237
-0.0031642271,0.25777286
-4.4746985,-4.4482584
0.0,-0.005391095
-3.869972,-3.885815
1.5850316,1.6015542
-0.008000168,0.032091267
3.3351884,3.3756497
0.0,-0.0022689216
-0.082764834,-0.10258962
1.5963235,1.6028795
0.0038014746,0.009990135
0.044635236,0.068832874
0.0,-0.0020903796
0.16691405,0.15686844
1.5985086,1.6018612
0.003789644,0.041591145
-0.52295804,-0.52795047
0.0,-0.0056885853
-0.0058974936,-0.018349435
1.5968014,1.589082
-8.603566e-07,0.0006798953
0.0054667266,0.01920341
0.0,-0.0041098483
-0.6222128,-0.6364092
1.5962888,1.5927532
-0.00092811196,0.0016809031
0.56265116,0.5936389
0.0,-0.00015638396
-0.38484207,-0.55323696
1.6885092,1.6683902
0.058949534,0.10644111
0.5708534,0.7345733
0.0,-0.002868954
-0.031644467,-0.037615996
1.596725,1.5959663
0.00023307705,0.008240558
0.028360361,0.03779483
0.0,0.0015070364
-0.5409963,-0.55605644
1.5964351,1.5976473
-0.0009995189,0.001410652
0.46676856,0.49700332
0.0,8.91909e-05
-0.077582516,-0.07895796
1.5967364,1.5944129
-3.9354487e-05,0.003569791
0.07017579,0.07692042
0.0,0.00054268166
-0.17210333,-0.19001581
1.5969986,1.6012964
0.0029258379,0.007959336
0.16673906,0.1776268
0.0,-0.0039847232
-6.1203227,-6.1642604
1.7340535,1.7236375
0.017061075,-0.051375106
6.0614114,6.1493425
0.0,-0.0059440657
-0.06720076,-0.099870205
1.6050752,1.6089616
0.0019380614,0.036508992
-0.39714587,-0.36963552
0.0,-0.005128879
0.27383262,0.25989246
1.5963048,1.6115487
0.0037107747,0.024179867
-0.24249612,-0.22836602
0.0,-0.005339794
-4.279417,-4.309365
1.5791037,1.5986555
-0.0081965495,0.0250465
3.792687,3.864294
0.0,-0.002756551
-0.0029740965,-0.016066417
1.5967025,1.5907199
0.0004378641,0.008445874
-0.014080128,0.009136006
0.0,0.0009825714
-1.4709003,-1.491645
1.6000736,1.6064247
-0.0033349642,0.04935784
1.0855565,1.105426
0.0,-0.0027869157
-3.948624,-4.013266
1.7210432,1.6937889
0.013017229,0.065627344
4.384979,4.4846544
0.0,-0.0047492087
-0.069433644,-0.06958935
1.5967493,1.5918096
-8.8566994e-05,0.002067035
0.059064895,0.07070099
0.0,-0.0009533316
0.0010399758,-0.0153956935
1.5967848,1.588289
3.0944928e-05,0.00107955
-0.0014615228,0.017367631
0.0,-0.0038562268
-7.455097,-7.470343
1.6121914,1.59811
0.0005026851,0.07369975
7.327213,7.408735
0.0,0.0019150488
0.33856568,0.33475363
1.5942676,1.6045437
0.0048784474,0.016213393
-0.4448132,-0.43535268
0.0,-0.0046067014
-0.00461666,-0.018496089
1.5967981,1.5885949
2.0260723e-06,0.0006482955
0.0043489644,0.019482046
0.0,-0.004057899
0.41667542,0.40854004
1.5940351,1.6110224
0.0049098437,0.02342858
-0.55064106,-0.53574073
0.0,-0.0055999234
-0.0009219705,-0.01566687
1.5967828,1.5871699
3.563629e-05,0.0006977543
-0.0013093039,0.016971245
0.0,-0.0037884824
-0.05462011,-0.057976086
1.5967314,1.595172
0.0001241159,0.006705653
0.05098816,0.057115838
0.0,0.001376804
-1.4812489,-1.4956671
1.6136234,1.637943
-0.0030007747,0.05256763
0.84137607,0.8535232
0.0,-0.0051702783
10.0,9.821291
1.4411132,1.3810222
0.01446719,0.049453348
-10.0,-9.739292
0.0,-0.024857134
-0.028164968,-0.046027306
1.5967447,1.5924249
-4.9818096e-05,0.0052329414
0.023418155,0.04821778
0.0,-0.00069954246
-0.0022253245,-0.01821455
1.5967872,1.5871998
3.7768346e-05,0.00036724657
-0.00023238752,0.018763155
0.0,-0.0037793815
-0.029242318,-0.033626556
1.5967379,1.5955249
0.0002789718,0.005277017
-0.012493037,0.0001860559
0.0,0.00068793073
-0.0005167927,-0.013007021
1.5967683,1.594279
1.302172e-05,0.0036848858
-0.0012836239,0.020231292
0.0,-0.0033070967
0.04016373,0.027389288
1.5966822,1.599524
0.0003392531,0.01093241
-0.054417312,-0.039819047
0.0,-0.0015357509
-0.9508589,-0.9743602
1.6007987,1.6120852
-0.0020433539,0.057461187
0.61075795,0.6284086
0.0,-0.0051288307
0.0008336356,-0.0138065815
1.5967811,1.5887773
1.8138451e-05,0.0013519619
-0.0011089082,0.016301215
0.0,-0.0038257204
10.0,9.861247
1.4376746,1.428313
-4.25148,-1.5576024
-9.902506,-9.925499
0.0,-0.04648295
-0.0013721501,-0.018469099
1.5967896,1.587569
3.440717e-05,0.0005149245
7.776577e-05,0.019038752
0.0,-0.003843747
-0.051417977,-0.05945884
1.5967497,1.59135
-8.563876e-05,0.0031471755
0.042384148,0.060677573
0.0,-0.0009998754
-0.063336484,-0.066257134
1.5967343,1.594709
9.4129864e-05,0.0057141483
0.058712177,0.065293804
0.0,0.0011165962
-0.04767973,-0.059158895
1.5967426,1.5929924
-8.087526e-05,0.004110452
0.04062947,0.058879152
0.0,-0.0003331788
-5.330044,-5.321439
1.5929737,1.6122257
-0.011737339,0.053341404
4.340884,4.381378
0.0,0.00026634708
-0.050145004,-0.055568207
1.5967585,1.5962051
0.00024011724,0.003960911
0.0024297496,0.016744003
0.0,0.0013564117
0.00061437953,-0.011665933
1.5967723,1.5941658
1.3107834e-05,0.0032264367
-0.0015467678,0.017364576
0.0,-0.003544014
-0.043039333,-0.043086477
1.5967624,1.5919294
-5.9352365e-05,0.00080598146
0.033304464,0.046482347
0.0,-0.001883585
-0.011233536,-0.022256244
1.5967116,1.5926325
0.0003782405,0.008639205
0.0018675508,0.019987367
0.0,0.0011844262
3.5007641,3.5371187
1.6410074,1.693296
0.12860747,0.27668247
-2.766443,-2.7526994
0.0,-0.013533901
-0.0029760487,-0.018782131
1.5967929,1.5883013
1.0668215e-05,0.0006741807
0.0028728337,0.019787706
0.0,-0.0039204545
-3.3638084,-3.3551488
1.5916885,1.5964084
-0.0073105106,0.03392008
2.8069246,2.8200688
0.0,-0.0030322112
-3.019538,-3.135147
1.6905468,1.6493342
