y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-0.00014556212,-0.00024104118,1.5968428,1.5966187,9.4025864e-07,-0.0012432765,0.00012821898,0.0005303323,0.0,0.0010143961
10.0,9.922898,1.6743191,1.597497,1.0563065,1.1226528,-3.6647923,-3.5053103,0.0,0.00584858
-0.08144448,-0.07705,1.5967002,1.6015768,-0.00014137587,0.0014432298,0.05156811,0.05087042,0.0,0.0010904116
-0.0007433348,0.002585113,1.5968634,1.59625,-4.6920485e-07,-0.0017845617,0.0006315927,-0.002271682,0.0,0.0010591042
-6.517489,-6.5774913,1.5554742,1.5449766,-0.012768738,-0.024755469,5.789944,5.82658,0.0,-0.0007212553
-2.7974224e-07,0.0013984144,1.5969242,1.597856,9.993016e-10,-0.0005874471,1.4508083e-07,0.00063687563,0.0,0.0010552085
-5.896791,-5.8319783,1.7068452,1.664746,0.013008292,0.013415676,5.907683,5.860567,0.0,-0.00080591626
-0.027754514,-0.028707176,1.5967298,1.6000423,-1.9093279e-05,-0.0017133933,0.025811248,0.018484086,0.0,0.0008112462
-9.192831,-9.230532,1.5282784,1.4938707,-0.012796481,-0.040721584,8.275872,8.307678,0.0,-0.00082118623
-0.05495147,-0.05642116,1.5967356,1.5989134,0.00019976404,0.00012933277,0.049036566,0.047418773,0.0,0.00097437296
-4.060503,-3.9129465,1.7423431,1.6957393,0.015585848,0.004574022,4.2034516,4.118029,0.0,0.0013698577
-0.26502246,-0.27968213,1.6033356,1.598732,0.0030579148,0.007155654,-0.23244576,-0.2185928,0.0,0.0026352713
-1.164171e-05,0.002583146,1.5968959,1.5973334,-1.2750293e-08,-0.0015804921,8.928523e-06,-0.0039792955,0.0,0.0010410044
-0.00031703422,-0.00038570166,1.5968406,1.5966015,3.153816e-06,-0.0012175147,8.947875e-05,0.0006970763,0.0,0.0010128245
-0.0045653395,-0.0033350885,1.5967966,1.5979317,7.5241546e-06,-0.00091895275,0.004347747,-0.0011490285,0.0,0.0009092903
-0.0042183907,-0.0009947717,1.5968232,1.5959818,-4.9516084e-06,-0.00011712313,0.003287553,-0.00031977892,0.0,0.001058891
-4.105981e-07,4.0233135e-06,1.5969306,1.597784,2.8818664e-10,-0.00014692685,3.5397628e-07,0.0024595857,0.0,0.0010626581
-0.007526464,-0.0052785873,1.5968065,1.5967166,5.225233e-06,-6.8294816e-05,0.006721264,0.002894789,0.0,0.0009884895
-0.0044384925,-0.0012114048,1.5968226,1.5959816,-5.290721e-06,-9.864662e-05,0.0034917926,-0.00022757053,0.0,0.0010578325
-6.1490306e-07,0.0004708171,1.5969285,1.5978081,1.9513728e-09,-0.00029382203,4.2897162e-07,0.0018498302,0.0,0.0010601822
-0.00035038186,-0.0001372695,1.5968456,1.5966492,2.37637e-06,-0.0012799394,0.00025390164,0.00030615926,0.0,0.001015408
-0.0035629973,-0.0028092265,1.5968174,1.5960047,-5.6387707e-06,9.674113e-06,0.0028011762,-0.00019428134,0.0,0.00104739
-0.018062,-0.023912072,1.5967482,1.6005602,-3.266904e-05,-0.001763836,0.01455786,0.014107943,0.0,0.00075912755
-0.04651783,-0.04643467,1.5967313,1.5991622,0.0002214294,-0.0008114693,0.041275416,0.037211567,0.0,0.00093678804
-2.6738492e-06,0.0015878081,1.596923,1.5978849,-7.8339335e-10,-0.0006648549,1.9778088e-06,0.00032275915,0.0,0.0010525296
-4.1897183e-06,0.0025988221,1.5969001,1.5975153,2.390193e-09,-0.0014840662,2.4927674e-06,-0.0035873055,0.0,0.0010381457
-5.3382373e-06,0.0029408038,1.5968758,1.5965106,1.4544189e-07,-0.0020677554,-2.225439e-06,-0.004736513,0.0,0.0010529137
-7.950832,-7.958318,1.5588588,1.5212045,-0.0073321336,-0.010222537,7.60621,7.6071434,0.0,-0.0005215686
-1.3297774e-05,0.0026119053,1.5969043,1.597692,1.28707365e-08,-0.0013906164,8.508405e-06,-0.0032047033,0.0,0.0010353397
-0.06186417,-0.060096323,1.5967326,1.5991023,8.4716776e-05,0.0006376128,0.057670787,0.049782455,0.0,0.0009638057
-5.461639e-05,0.0024776757,1.5968871,1.5970075,4.0196362e-08,-0.0017858371,4.8419788e-05,-0.0047625303,0.0,0.0010434808
-0.39014193,-0.36845693,1.5965855,1.5983533,-0.00019093633,0.001699652,0.37470752,0.34258285,0.0,0.0015345421
-0.91983765,-0.92133665,1.5961146,1.6097794,-0.0007321476,-0.008292731,0.82896084,0.82435095,0.0,0.0009859772
-0.3678095,-0.36405465,1.5968131,1.599774,-0.00069722213,-0.0030188113,0.2777812,0.2733042,0.0,0.00043143146
-3.2532935e-05,0.0025835931,1.5968969,1.5973773,-3.3314393e-08,-0.0015575895,2.5325819e-05,-0.0038821697,0.0,0.0010402803
-0.02267716,-0.019346982,1.5967735,1.6001668,-1.2027549e-05,-0.0009977338,0.014851353,0.007070899,0.0,0.00076392386
-4.5173948e-07,0.00036910176,1.596929,1.5978029,1.3357858e-09,-0.00026194053,3.5034765e-07,0.0019825995,0.0,0.0010607187
-0.3551346,-0.3455502,1.597157,1.5951262,0.00094533927,-0.0025656736,0.37300745,0.35031644,0.0,0.0012447773
-1.2935889e-06,0.00088110566,1.5969266,1.5978296,1.8115883e-09,-0.00042422581,8.576576e-07,0.0013128519,0.0,0.0010579647
-6.971996e-06,0.0026488602,1.5969133,1.5980759,1.295245e-08,-0.0011872151,5.662494e-06,-0.002378285,0.0,0.0010293149
-1.4884144e-07,0.0006733537,1.5969275,1.5978187,6.62168e-10,-0.00035861693,1.08711774e-07,0.0015845299,0.0,0.0010590763
-0.0010241632,-0.0020912588,1.5967882,1.5986041,1.1199743e-05,-0.0015731947,0.0009637061,-0.002818197,0.0,0.00086184125
-0.005093575,-0.0046471655,1.5968008,1.597425,-1.5702708e-06,-0.0004920047,0.004712636,0.0006992817,0.0,0.0009408952
-2.582064e-05,0.0024195015,1.5968843,1.5969176,3.502369e-08,-0.0018533589,2.3161043e-05,-0.0050137937,0.0,0.0010432173
-5.334132e-05,0.0025753975,1.5968955,1.5973173,-4.3261522e-08,-0.0015893155,4.4056567e-05,-0.004006356,0.0,0.0010412047
-0.0012218152,-0.0019610822,1.5967889,1.5985404,1.8191957e-05,-0.001543426,0.0011347535,-0.002770722,0.0,0.0008672597
-0.02866791,-0.032070547,1.5967577,1.6010891,-4.956852e-05,-0.0007597809,0.021112762,0.016233087,0.0,0.0007227184
-3.9225038e-06,0.0026407242,1.5969114,1.5979939,4.9493023e-09,-0.0012305905,3.4353207e-06,-0.0025547147,0.0,0.0010306118
-0.00045270173,-0.0005939603,1.59685,1.5965891,1.4750154e-07,-0.0012511332,0.0004154228,0.0006648898,0.0,0.0010209009
-0.0067247804,-0.005175799,1.5968039,1.5970075,6.1954497e-06,-0.00021892413,0.0060599623,0.0023802817,0.0,0.00096839573
-3.0147103e-06,0.0024332106,1.5969181,1.5980761,-3.054558e-09,-0.0009948416,2.4333756e-06,-0.0011122525,0.0,0.0010367618
-0.85251504,-0.8555707,1.5961251,1.6076112,-0.0009389619,-0.008487791,0.76030535,0.7544426,0.0,0.0009242259
-7.074053e-05,0.0025758147,1.596896,1.5973432,-3.4503593e-08,-0.0015757494,5.9458605e-05,-0.0039470494,0.0,0.0010407814
-4.6867946e-05,0.0025818944,1.5968976,1.597409,-3.883149e-08,-0.0015405766,3.765008e-05,-0.00380826,0.0,0.0010397541
-6.939846e-05,0.002577573,1.5968964,1.5973566,-3.68259e-08,-0.0015687644,5.8140748e-05,-0.003919214,0.0,0.0010405751
-0.000285675,-0.00013408065,1.5968481,1.5966601,1.997759e-07,-0.0013006325,0.00026287706,0.00025111437,0.0,0.0010169819
-5.448153e-06,0.0027935207,1.5969155,1.5981591,-2.2236804e-09,-0.0011502416,4.675287e-06,-0.0019112229,0.0,0.0010290407
-0.0218357,-0.023451269,1.5967207,1.5994265,0.000275176,-0.0028301612,0.018077346,0.015261233,0.0,0.0008925232
-9.547478,-9.592162,1.5248083,1.4912167,-0.013877474,-0.052875217,8.486154,8.534926,0.0,-0.00075818785
-1.2969532e-05,0.0026224852,1.5969069,1.5978014,1.9355594e-08,-0.0013327482,8.276159e-06,-0.0029695332,0.0,0.0010336195
4.220198,4.092783,1.4739596,1.4359887,-0.26879588,0.06394343,-3.8115242,-3.7924664,0.0,0.0010674875
-3.7159714e-07,0.00048288703,1.5969285,1.5978088,1.4421112e-09,-0.000297999,2.82163e-07,0.0018338263,0.0,0.0010601054
-1.3936012e-05,0.0029209554,1.5968758,1.5965157,2.535501e-07,-0.0020660139,-3.9797474e-06,-0.0047344565,0.0,0.0010526446
-0.000183627,0.0032331645,1.5968673,1.5963117,-1.6197521e-07,-0.0018865601,0.00012647122,-0.0039703846,0.0,0.0010608998
-0.012817019,-0.012530416,1.5967723,1.5997987,4.0896425e-06,-0.0016547022,0.006913137,0.0030033886,0.0,0.0007777354
-0.07981427,-0.081578225,1.5967381,1.5989552,3.0306182e-05,0.002409991,0.07276295,0.06665829,0.0,0.0008934564
-4.694373e-05,0.0025669932,1.5968927,1.597199,-4.8739743e-08,-0.0016520135,3.9671148e-05,-0.004263282,0.0,0.0010430855
0.00094258745,-0.0016222,1.5967746,1.5991466,1.4319552e-05,-0.0024537826,-0.0016393476,-0.0024221241,0.0,0.0008104397
-8.157678,-8.190803,1.5334198,1.5117133,-0.012878072,-0.018066255,7.523742,7.5462747,0.0,-0.0006897822
-0.014076012,-0.018433273,1.5967638,1.6002754,-1.4196885e-05,-0.0016252603,0.00817702,0.0068116486,0.0,0.00075381063
-3.8060382e-06,0.0026365519,1.5969101,1.5979409,1.1823809e-08,-0.0012585828,3.1755076e-06,-0.0026688874,0.0,0.001031444
0.0014220073,-0.0015745759,1.596776,1.5991418,1.982279e-05,-0.0023676092,-0.0021225314,-0.0028489232,0.0,0.00081343483
-0.008805998,-0.008160353,1.5967743,1.5995106,1.4498009e-05,-0.0019078245,0.0037483124,0.0003235042,0.0,0.0007903166
-5.3326755e-07,0.0016584694,1.5969224,1.5978994,4.824506e-10,-0.00069705397,3.2769566e-07,0.00019180775,0.0,0.0010511838
-2.0008247e-06,0.0015216172,1.5969235,1.5978706,4.339714e-11,-0.0006338004,1.4189452e-06,0.00044751167,0.0,0.0010538436
-0.0030524295,-0.008475125,1.5967646,1.5996275,5.285448e-06,-0.0024292902,0.00059526897,0.0021037161,0.0,0.0007842574
-0.30159003,-0.28537503,1.596582,1.598688,-0.00023088898,-0.0010909815,0.2857002,0.25714895,0.0,0.0011572908
-7.852918e-07,0.0003414452,1.5969291,1.5978014,2.1304138e-09,-0.00025306735,5.4669994e-07,0.0020188391,0.0,0.0010608714
0.035463233,0.03688562,1.596684,1.5973717,0.00040328974,-0.0064146905,-0.05445639,-0.05692084,0.0,0.0010978039
-0.089597374,-0.085095406,1.5967965,1.6038642,0.000104411934,0.0028812205,0.032580927,0.031137139,0.0,0.0009175921
-0.60143137,-0.592175,1.5968765,1.6020914,0.00023415609,-0.005807579,0.5949446,0.5820303,0.0,0.0012357119
-1.3022678e-05,0.0026097894,1.5969036,1.5976608,1.1482453e-08,-0.0014072079,8.307667e-06,-0.0032726526,0.0,0.0010358333
-2.1191956e-05,-0.00043305755,1.5968386,1.5965743,1.4683537e-06,-0.0011893241,-1.1449884e-05,0.0008623302,0.0,0.0010127639
-0.20865518,-0.2152904,1.5966971,1.6010249,-0.0004278693,-0.00066069234,0.15988058,0.1657876,0.0,0.0008794125
-3.7413007e-05,0.0025889277,1.5968993,1.5974777,-2.8317805e-08,-0.0015041009,2.8987492e-05,-0.0036617517,0.0,0.0010386775
2.2018716,2.2214766,1.4648918,1.4431591,-0.21240449,0.10335944,-2.178899,-2.258429,0.0,0.00043248758
-3.7222548,-3.7434723,1.6199763,1.6267538,-0.006571582,-0.013991294,2.712055,2.737685,0.0,0.0010150606
-1.228412e-06,0.0008390844,1.5969268,1.5978272,1.8885193e-09,-0.00041103037,8.1103394e-07,0.0013677478,0.0,0.0010581887
0.00023574775,-0.0021448731,1.5967706,1.5992072,1.18157695e-05,-0.0026484174,-0.0013444115,-0.0015265346,0.0,0.0008019395
0.0016651092,0.004077345,1.5967056,1.5982258,0.00036881497,-0.0044008386,-0.008827953,-0.01410681,0.0,0.0010025897
-2.0287016e-06,0.002534151,1.5969175,1.5980992,-1.9874031e-09,-0.0010322826,1.641945e-06,-0.0012789369,0.0,0.0010349043
-3.3214021e-06,0.0018058419,1.5969214,1.5979321,-1.941818e-09,-0.0007623518,2.5541838e-06,-7.674098e-05,0.0,0.0010482837
10.0,9.901366,1.6982195,1.6063163,0.08614413,0.042820618,-6.969859,-7.006856,0.0,0.004819938
-3.244484e-05,0.0025751889,1.5968941,1.5972608,-3.8742805e-08,-0.0016193027,2.6380367e-05,-0.0041341186,0.0,0.0010421271
-0.33861995,-0.3340682,1.5969048,1.6011684,-0.00043601554,-0.005582961,0.24087533,0.23349127,0.0,8.217897e-05
-6.5946595e-05,0.0025661588,1.5968934,1.5972304,-2.9442772e-08,-0.0016352423,5.6187204e-05,-0.0041894615,0.0,0.0010425653
-0.11663811,-0.11620709,1.6001557,1.6105714,0.0005941817,-0.005635397,-0.1641834,-0.17157717,0.0,0.0009485488
-3.5467947,-3.3382766,1.7653043,1.7365686,0.024255103,0.06670031,3.6494646,3.4854848,0.0,-0.0002115881
-4.646896e-07,0.00030252337,1.5969293,1.5977994,1.241068e-09,-0.0002410491,3.6890955e-07,0.0020695329,0.0,0.0010610688
0.0016261121,-0.0016657412,1.5967737,1.5991846,2.756008e-05,-0.0025005,-0.0033914314,-0.0030531585,0.0,0.00080692396
-4.5623125e-05,0.0024916232,1.5968878,1.5970327,-7.0857893e-09,-0.0017664605,4.0651645e-05,-0.0046922266,0.0,0.0010435567
-0.07865364,-0.08084735,1.5967401,1.5988631,6.2667954e-05,0.0023115904,0.07160444,0.06657693,0.0,0.000896696
-0.000385066,0.0026468039,1.5968635,1.5962491,-4.8785097e-07,-0.0017872485,0.0003065148,-0.0024071336,0.0,0.0010595033
-0.00020259162,-7.888675e-05,1.5968478,1.5966678,2.1905448e-07,-0.0013001845,0.0001866399,0.00014856458,0.0,0.0010164068
-0.36083394,-0.35946223,1.6059803,1.604131,0.0020137085,0.008357281,-0.15912034,-0.15332608,0.0,0.002944273
-8.7438544e-05,-0.00026342273,1.5968422,1.596612,7.992167e-07,-0.0012353966,7.291212e-05,0.0005699694,0.0,0.0010141558
-0.20596884,-0.21128568,1.5968685,1.5977865,0.0007520473,-0.0064800554,0.21995014,0.21558723,0.0,0.001364084
-0.00050396856,-0.0003157556,1.5968491,1.596637,2.2681577e-06,-0.0012848717,0.00039100886,0.00045362115,0.0,0.0010184199
-0.4163206,-0.39463964,1.596502,1.5991763,-0.00045207315,0.0030296333,0.38780272,0.3587549,0.0,0.0014872048
-2.768865e-07,0.00076165795,1.5969272,1.5978231,1.4753675e-09,-0.00038584368,1.8224387e-07,0.0014695823,0.0,0.0010586241
-1.605813e-05,0.0025979877,1.5969003,1.597523,-3.2496354e-09,-0.0014801719,1.08254235e-05,-0.0035698414,0.0,0.0010379981
-0.0005063648,-0.00043725967,1.5968496,1.5966201,2.558306e-06,-0.0012714802,0.000372459,0.00055626035,0.0,0.0010193903
-8.131696,-8.184224,1.5498749,1.5335732,-0.014289424,-0.047066066,7.0065956,7.0470033,0.0,-0.00066029374
-0.42405906,-0.42788437,1.596815,1.6002607,-0.00069534685,-0.0031599416,0.3244195,0.32289675,0.0,0.00046958867
-5.98437e-05,-0.00020128489,1.5968361,1.5964397,3.0306228e-06,-0.001043017,-0.00012651908,0.0004504025,0.0,0.0010233931
-0.8935802,-0.8682374,1.6122283,1.6152697,0.00041226234,0.014751412,0.25552955,0.2335405,0.0,0.003690695
-0.015821395,-0.022455305,1.5967504,1.6005695,-2.8689667e-05,-0.0018514935,0.01240414,0.012897879,0.0,0.0007559154
-0.00066893327,0.0017090142,1.596859,1.5961394,-4.2704065e-07,-0.0016461476,0.0005775146,-0.00024804473,0.0,0.0010588486
-5.378296e-06,0.002646476,1.5969127,1.5980544,4.352811e-09,-0.0011985335,4.6670784e-06,-0.0024243593,0.0,0.0010296553
-0.00044366124,0.0029703677,1.5968654,1.5962987,-4.6496032e-07,-0.0018414832,0.00035382275,-0.00327608,0.0,0.0010593459
-0.00011793029,0.0024513304,1.5968784,1.5966598,2.0686382e-07,-0.0019976497,6.99807e-05,-0.0046778917,0.0,0.0010464936
-0.071152054,-0.06999293,1.5967333,1.5993581,-6.139582e-05,0.0017701271,0.064837605,0.05401799,0.0,0.0009179311
-1.6587406e-05,0.0025797486,1.5968953,1.5973098,-1.8865068e-08,-0.0015930794,1.2866971e-05,-0.0040293336,0.0,0.0010413686
-0.14544986,-0.15012464,1.5968382,1.6040292,-4.765408e-05,0.0043540914,0.07777684,0.084172785,0.0,0.0009411727
-0.036197465,-0.04052064,1.5967543,1.6006265,-6.524987e-05,-0.00024080463,0.028117705,0.02301395,0.0,0.0007464681
-4.5510733e-06,0.0026385784,1.5968771,1.5965902,1.04678186e-07,-0.0020314408,2.5987825e-08,-0.004687339,0.0,0.0010490837
-6.0210533e-07,0.00032413006,1.5969292,1.5978005,1.700746e-09,-0.00024761166,4.434661e-07,0.002041489,0.0,0.0010609631
-5.0784118e-05,0.00018328428,1.5968304,1.5961432,1.0417035e-06,-0.00063000293,-5.6459943e-05,-0.00079646707,0.0,0.0010482189
-4.28493e-06,0.0025978684,1.5969172,1.5981138,-3.8553822e-09,-0.0010559461,3.5709418e-06,-0.0013842285,0.0,0.0010337327
-0.0077135083,-0.005120337,1.5968074,1.5966431,3.5422918e-06,-5.8076344e-05,0.0068837535,0.002732128,0.0,0.0009941435
-0.029494992,-0.024006993,1.596774,1.6004086,-2.4437613e-05,-0.00056191627,0.020600043,0.010107249,0.0,0.000755528
0.08010027,0.09917688,1.5992718,1.5970187,0.003711256,-0.007361786,-0.46491194,-0.49471495,0.0,0.0016326825
-8.525528,-8.541816,1.5950608,1.5595183,-9.022252e-05,-0.036891595,8.126909,8.127606,0.0,-0.0012444649
-6.7792115,-6.8283534,1.5504223,1.5455229,-0.012438236,-0.017737519,6.117764,6.149311,0.0,-0.00088369846
-0.00015518346,0.0033387542,1.5968682,1.5963187,-9.751671e-08,-0.0019069919,0.000102004415,-0.0042667985,0.0,0.0010614824
-9.722046e-07,0.0026236773,1.5969061,1.5977664,8.885409e-09,-0.0013512229,4.8406855e-07,-0.0030481517,0.0,0.0010342025
6.6956534,6.6282296,1.0495044,1.1177193,-1.139167,0.66035134,-6.541122,-6.7439985,0.0,0.0059453268
-0.007948181,-0.004221827,1.5968136,1.5961576,-4.970317e-06,4.816288e-05,0.006927067,0.0014603734,0.0,0.0010309182
-0.004950577,-0.007508874,1.5967125,1.5974047,0.00013407519,-0.0040112413,0.0056926673,0.0038602352,0.0,0.000981878
-0.007109729,-0.0056817234,1.5968057,1.5968003,4.291265e-07,-4.943041e-05,0.006394283,0.00310421,0.0,0.0009813327
-5.549141,-5.4345703,1.7165917,1.6638775,0.014422374,0.008850898,5.617345,5.5116715,0.0,-0.00032500364
0.07605369,0.098667204,1.5981394,1.5966802,0.0042065056,-0.005656717,-0.4514839,-0.48030508,0.0,0.0017460259
-6.4352236e-07,0.00022003055,1.5969297,1.5977952,1.7166648e-09,-0.000215156,4.787928e-07,0.0021771789,0.0,0.0010615047
-4.4318804e-07,0.0015912056,1.596923,1.5978855,6.7286193e-10,-0.00066643115,2.5895775e-07,0.00031653047,0.0,0.0010524616
-0.015913088,-0.010689467,1.5967143,1.6002373,0.00041089216,-0.0030103284,-0.017924502,-0.021820396,0.0,0.00091602886
-0.005652697,-0.00083208084,1.5967048,1.5996284,0.00041826704,-0.0037340834,-0.024069626,-0.028024167,0.0,0.00095653813
-0.0005425962,-0.0006855726,1.5968504,1.5965691,4.9804476e-07,-0.0012421655,0.000492542,0.0007315576,0.0,0.0010219063
-2.620758e-06,0.0012618303,1.5969248,1.5978491,-3.4438865e-11,-0.000544725,1.9049439e-06,0.0008148849,0.0,0.0010559242
-0.8710776,-0.87174535,1.596143,1.608832,-0.0010590816,-0.008558625,0.7617988,0.75172734,0.0,0.0007184958
-6.9214525,-6.9050336,1.6676812,1.6374097,0.008702851,-0.014341459,6.8274603,6.7921658,0.0,-0.0014995113
-6.564601e-05,0.0025698245,1.5968935,1.5972352,-3.058396e-08,-0.0016331058,5.5876095e-05,-0.0041828156,0.0,0.0010425029
-0.042810157,-0.037990183,1.5967255,1.59957,4.992294e-05,-0.0012256787,0.042052094,0.028563857,0.0,0.0008803746
-0.00013299378,-0.00025457144,1.5968417,1.5966079,2.5959732e-06,-0.0012348113,6.020129e-05,0.00058066845,0.0,0.0010140617
-0.506282,-0.51458883,1.5967536,1.6006415,-0.00082465465,-0.0024774163,0.39951274,0.39744422,0.0,0.00063517876
-4.382171,-4.172904,1.7597538,1.7161546,0.02567707,0.040396545,4.4509096,4.2936144,0.0,0.0010425015
-0.054727457,-0.05496937,1.5967368,1.599527,-7.908725e-05,0.0005254315,0.04844357,0.039158583,0.0,0.0008430397
-0.8701387,-0.85403,1.5964632,1.6077489,-2.510352e-05,-0.0051618037,0.805624,0.7934997,0.0,0.0006746156
-0.00021612286,0.0033794641,1.5968708,1.596368,-8.5524064e-08,-0.0019755163,0.00015014123,-0.0047603548,0.0,0.0010601236
-0.01759222,-0.012086093,1.596716,1.6003028,0.00040620158,-0.0029225769,-0.017119559,-0.02108857,0.0,0.0009119939
-6.741956e-06,0.0026882887,1.5969148,1.598135,4.317993e-09,-0.0011575567,5.725833e-06,-0.0021750033,0.0,0.0010286449
-0.30581692,-0.29615995,1.5967565,1.6011181,-0.000630511,0.0014227142,0.23249862,0.2243149,0.0,0.0007668799
-0.0004792646,-0.0010514855,1.5968516,1.5964878,-1.0017249e-07,-0.0012012976,0.0004352192,0.00092443824,0.0,0.0010259841
-4.5205197e-05,0.0024524033,1.5968808,1.5967653,2.724567e-07,-0.0019396977,2.4342611e-05,-0.004840076,0.0,0.0010452126
-0.6738124,-0.6741723,1.5963355,1.6032461,-0.0011558627,-0.006857827,0.5809647,0.577075,0.0,0.0008099284
-1.3240458,-1.2893319,1.6177877,1.6223605,-0.0018384103,0.014996957,0.617796,0.5905764,0.0,0.0011412534
-2.2283344,-2.0604753,1.7558475,1.7055758,0.045717087,0.08963379,2.3593519,2.2082605,0.0,-0.0030768681
-0.008721745,-0.012955666,1.5967153,1.5979748,8.049931e-05,-0.0034619807,0.009184681,0.0074532926,0.0,0.0009397534
0.377837,0.34801033,1.5957336,1.6075511,0.0026990355,-0.0011885036,-0.39829874,-0.38009062,0.0,0.0011591972
-0.00023944522,-0.0010770857,1.5968518,1.5964727,-9.723787e-08,-0.0011956878,0.00021572047,0.0008980632,0.0,0.0010268684
0.0012988795,-0.0019167364,1.5967745,1.5991958,3.0848576e-05,-0.0024342388,-0.0035931994,-0.0033323467,0.0,0.000806639
-2.1844921e-06,0.002618879,1.5969045,1.5977026,1.8920051e-08,-0.0013851826,6.485596e-07,-0.003186822,0.0,0.0010352079
-1.1535956e-05,0.0026246607,1.5969074,1.5978243,2.1695993e-08,-0.0013205623,7.2560697e-06,-0.002920121,0.0,0.001033261
-0.07467125,-0.06946251,1.5967829,1.6035793,0.00017002995,0.001581738,0.020711523,0.019582987,0.0,0.000898228
-0.0001894436,-0.00021103024,1.596843,1.5966203,2.343326e-06,-0.001249121,0.00012902454,0.0004962683,0.0,0.0010145567
-3.1732345,-3.203467,1.6229798,1.6359811,-0.0051033413,-0.012583174,2.198987,2.227826,0.0,0.0017549768
-0.048838437,-0.047869086,1.59676,1.6004204,-6.90314e-05,0.00068296446,0.03873883,0.028156072,0.0,0.00076179113
-8.173765,-8.243361,1.5341462,1.5159199,-0.01472265,-0.034147155,7.309676,7.342122,0.0,-0.00081221666
-0.0013501166,-0.002313763,1.5967845,1.5988536,3.6238587e-05,-0.001761422,-0.0009642374,-0.0037014782,0.0,0.00084203854
-4.3831924e-06,0.0019564927,1.5969206,1.5979669,-2.8643417e-09,-0.0008183089,3.4931556e-06,-0.00032570958,0.0,0.0010455074
-7.680158,-7.668859,1.5765928,1.5385439,-0.004617056,-0.014187442,7.451718,7.4493904,0.0,-0.00027318578
-5.8266778e-05,0.0024232864,1.5968845,1.5969274,2.6713786e-07,-0.0018474013,3.8669306e-05,-0.0049889386,0.0,0.0010431604
-0.010056046,-0.017477721,1.5967581,1.6002338,-1.378541e-05,-0.0020070914,0.0064400355,0.007848561,0.0,0.0007583117
-6.0084058e-05,0.0024808645,1.5968872,1.597013,9.148983e-08,-0.0017819512,5.1421626e-05,-0.0047472715,0.0,0.0010434841
-2.6916652e-05,0.0033070743,1.5968727,1.5964047,1.7461032e-07,-0.0020392663,3.843606e-06,-0.004789531,0.0,0.0010582781
-0.002392167,-0.0013748705,1.5968211,1.5959814,-3.3132433e-06,-8.872291e-05,0.0017221094,-0.0006786585,0.0,0.0010561454
-8.570399,-8.617796,1.5471531,1.5310688,-0.014549101,-0.05183172,7.3619494,7.4038243,0.0,-0.00067190174
-0.0006765845,-0.00049719214,1.5968533,1.5963962,1.106265e-06,-0.0012777662,0.0005841613,0.0007799864,0.0,0.0010343902
10.0,10.04108,1.9745778,1.9273267,0.17125253,0.20868541,-6.5811753,-6.6523166,0.0,0.0048221704
10.0,10.008835,1.9513425,1.9165237,0.1506023,0.16775917,-6.2275853,-6.2241206,0.0,0.005219872
2.5279194e-05,-0.00040057302,1.596838,1.5965555,2.4330825e-06,-0.0011709742,-9.1339716e-05,0.00080934167,0.0,0.0010140156
-0.00032153944,-0.0010303259,1.5968516,1.596487,-1.3982947e-07,-0.0012018653,0.00028967424,0.00088462234,0.0,0.0010260921
-0.37079093,-0.34880278,1.5966332,1.597743,-6.16376e-05,-6.741285e-05,0.36073032,0.32758096,0.0,0.0014669383
4.949164,4.8237915,1.7963188,1.7545125,-0.031344093,-0.08018253,-5.063599,-5.0061297,0.0,-0.0006942209
-3.4786376e-06,0.0026047826,1.5969014,1.5975682,8.0579765e-09,-0.0014561336,1.6976643e-06,-0.0034743845,0.0,0.0010373155
-6.1120413e-06,0.002455473,1.596918,1.5980816,-2.5626932e-09,-0.0010037455,5.1195734e-06,-0.00115031,0.0,0.0010363027
-0.024646219,-0.025041372,1.596722,1.5995123,0.00026331766,-0.002681361,0.021065764,0.016937435,0.0,0.0008881595
-8.214169,-8.196502,1.6586374,1.6273004,0.008445872,-0.01539357,7.925551,7.873415,0.0,-0.0017969813
-5.8167043e-05,0.0025336146,1.59689,1.5970974,-2.0085164e-08,-0.0017177504,5.0946306e-05,-0.004512936,0.0,0.001043749
-4.663656e-06,0.0026408136,1.5969111,1.5979795,1.0580107e-08,-0.001238294,3.9220063e-06,-0.0025866628,0.0,0.0010308395
-4.2740407e-06,0.0017385185,1.5969218,1.5979171,-2.402601e-09,-0.00073531223,3.3515894e-06,3.927946e-05,0.0,0.0010495535
-0.22338186,-0.22561488,1.5966363,1.600323,-0.00044075574,-0.0008220817,0.18523145,0.18390426,0.0,0.00092819333
-6.6210896e-06,0.0027125776,1.5969166,1.5981411,-4.9363746e-10,-0.0010996386,5.618747e-06,-0.0015758276,0.0,0.001031531
1.3042383e-05,-0.00027480721,1.5968369,1.5964893,1.603873e-06,-0.0010987567,-5.8060356e-05,0.0006312132,0.0,0.0010194476
-6.0557366e-05,0.002577275,1.5968968,1.5973737,-4.2334996e-08,-0.001559319,4.9965976e-05,-0.0038814247,0.0,0.0010402994
-0.00037577236,0.0032925606,1.596868,1.5963213,-3.4958143e-07,-0.001905363,0.00028931923,-0.0042065084,0.0,0.0010611028
