y_true_0,y_pred_0,y_true_1,y_pred_1
1.5966177,1.5956414,-4.277562e-05,-0.0044769812
1.5968581,1.5987706,1.6770242e-05,-0.0045122895
1.5965962,1.595279,3.0101897e-05,-0.0040321033
1.7433519,1.6812965,0.014700757,0.0054914225
1.5968702,1.5990117,1.6152875e-05,-0.004467452
1.610936,1.5968549,0.0009779874,0.0044795517
1.5966176,1.5960315,-0.00016468801,-0.0046847444
1.5966388,1.5958873,-3.2156433e-05,-0.004263634
1.5960695,1.5903473,-0.003096026,-0.00859051
1.596889,1.5981846,5.51651e-06,-0.0034789424
1.5968266,1.5985366,-8.344776e-05,-0.004767215
0.9810826,1.0950022,5.0,4.9617987
1.596631,1.595957,-0.00018833233,-0.00441652
1.6018167,1.5970857,-0.0014960617,-0.019271357
1.0135679,1.1241717,0.004388773,0.006457282
1.5968783,1.5991366,2.4866611e-05,-0.0042720344
2.0015414,2.018326,0.06698902,0.0795227
1.5969493,1.5976872,0.0011840943,-0.0024048556
1.5966915,1.596507,1.4826207e-05,-0.0042354595
1.5951152,1.6006268,-0.002866275,0.0027694292
1.5966854,1.596682,0.0044571194,0.0027392358
1.5967585,1.5971605,-6.2130595e-05,-0.0043599103
1.5968201,1.5956373,0.00039715957,-0.0022883732
1.5360637,1.5018494,-0.9459754,-0.92631537
1.6089745,1.6076127,-0.0014065182,0.0028724987
1.5964952,1.5961646,0.00077172444,-0.0026881155
1.031156,1.102248,-2.6751828,-2.6991122
1.5966364,1.5952759,-0.00016131227,-0.0056196842
1.5968752,1.5997666,-0.0020594902,-0.008653013
1.5967536,1.5971254,-0.00013704489,-0.004299728
1.5966626,1.5943277,-8.403829e-05,-0.0030131433
1.5971586,1.5972369,-0.0047528464,-0.01116032
1.5966994,1.5966096,3.1112663e-06,-0.0043154154
1.5959241,1.5896865,-0.0032773076,-0.008806387
1.5968684,1.5991162,-5.334096e-05,-0.00468144
1.5966084,1.5956141,0.00047200598,-0.0039022844
1.5758276,1.5031916,0.0049153115,0.020465298
1.5940154,1.5828462,0.0042567756,0.011042656
1.5967022,1.5966514,-1.8308245e-05,-0.004322039
1.5968729,1.5989376,-7.8591474e-05,-0.004362108
0.22833197,0.11782873,-0.053821348,-0.11594271
1.5968642,1.5985105,-0.00039251984,-0.0058778767
0.7498222,0.64862883,0.0004700669,-0.06038907
1.5968398,1.5986233,-5.057038e-05,-0.004738366
1.5969,1.5978487,2.9605435e-05,-0.0042037275
1.5966905,1.5964545,0.00014838694,-0.004095705
1.5968292,1.5982615,5.5974793e-05,-0.004411133
1.5952436,1.5927876,-0.0037785438,-0.007705318
1.5967704,1.5976801,-9.155981e-05,-0.0046789553
1.6064111,1.5879457,0.0032643974,0.0067518856
1.5968374,1.5980448,0.00028748944,-0.0046123844
1.5817512,1.5895422,0.0055104005,0.0045446455
1.5968195,1.5980632,0.0003224331,-0.004932454
1.6569406,1.5951996,-0.00058830035,0.015339248
1.5994418,1.5954914,0.0022963514,-0.008892363
0.9250506,0.9032616,0.022314223,0.012473604
1.5890341,1.5753489,0.00865644,0.008190898
1.5692743,1.5365262,-0.017369175,-0.04231444
1.5968801,1.5993007,3.5868714e-05,-0.0044933986
1.598771,1.5962121,-0.0016526836,-0.0069987457
0.5951522,0.57753104,0.0008607144,-0.061206065
1.5968893,1.5996323,-7.167006e-05,-0.004630124
1.5965652,1.5950508,0.00012649971,-0.0041453596
1.4803742,1.4230672,0.8726792,0.9412104
0.88411754,0.93610334,4.0825377,4.4410253
1.596889,1.5970278,0.00024164365,-0.0029847715
1.5909402,1.5898048,0.005587304,-0.0023135077
1.5967973,1.597811,5.37743e-06,-0.0043971334
1.5968057,1.5979376,3.0952768e-05,-0.004421221
1.5966338,1.5959115,-4.936614e-05,-0.0043185335
1.5966457,1.5957999,5.7376426e-05,-0.00397907
1.5968314,1.5978699,0.00022327331,-0.004728293
10.0,9.844437,0.0,0.101859085
1.5968506,1.599008,0.00022447437,-0.004867187
1.5918477,1.6037712,0.0065886155,0.0065361075
1.5968864,1.5994836,2.0129282e-05,-0.0044382755
1.5966824,1.5964204,-9.92294e-06,-0.0044247676
1.5968097,1.5979829,-2.2556107e-05,-0.0044473056
1.5846773,1.5416049,0.0087675555,0.015908279
3.3787084,3.4883575,5.0,4.9208674
1.6126044,1.5763526,0.010204237,0.013725555
1.5967561,1.595273,0.000949924,-0.0014566891
1.5967164,1.5968904,-4.648809e-06,-0.0044422504
1.6083579,1.6028711,-0.004964883,-0.016293386
1.5954773,1.5980549,-0.0037394525,-0.008882036
2.9795465,2.7631712,-1.4935279,-1.6093361
1.5744048,1.5262573,-0.022547081,-0.047482558
1.596883,1.5990859,6.568767e-05,-0.0042546485
1.596551,1.595067,-0.0004372087,-0.004307313
1.5970924,1.5993905,-0.0007641092,-0.004136512
1.5968369,1.5988702,0.00018981904,-0.005195422
1.5968629,1.5988728,1.5702535e-05,-0.004559962
1.5966656,1.5973448,0.00041905537,-0.0075267497
1.596432,1.5936819,0.0005378747,-0.0041354913
1.6042736,1.6027302,-0.0015229624,-4.0527433e-05
1.4111043,1.3885497,0.009384223,0.005628865
1.5985245,1.5856903,0.008919402,0.017603397
1.592392,1.5936867,0.0056336117,-1.6542152e-05
1.5968817,1.59938,-9.918444e-06,-0.00450618
1.596766,1.596999,0.00022500243,-0.004735822
3.384499,3.105914,-5.0,-4.9043703
1.5966382,1.5956972,5.407469e-05,-0.003969947
1.5950663,1.598063,-0.0032545933,-0.010483941
1.1736726,1.1836942,5.0,4.8586574
1.5967729,1.5973614,0.00012006844,-0.0041544344
1.6931632,1.7328129,0.0074572326,3.5164878e-05
1.5965852,1.5951574,-0.0003100088,-0.004101677
1.5969347,1.5981503,0.00034347284,-0.0022534784
1.8895946,1.7982998,2.364029,2.3854814
1.5966413,1.5958252,4.7442252e-05,-0.004047757
1.5966884,1.596291,-0.00030035214,-0.0040573347
1.5968615,1.598901,1.5931266e-05,-0.0046203155
6.390157,6.434028,5.0,5.075359
1.5925131,1.591124,0.0070695714,0.007137686
1.5554788,1.4978842,5.0,4.9956646
1.5965664,1.5949342,0.0002066551,-0.0040649157
1.2841656,1.3580345,5.0,4.947678
1.5961236,1.5931017,0.0006703067,-0.002462985
0.056275517,0.024180468,0.5724203,0.6398746
1.596723,1.596831,1.1796901e-05,-0.004171727
1.5966767,1.596333,-2.3824681e-05,-0.004267713
1.5967256,1.5969614,9.238116e-06,-0.0043321457
1.5993828,1.5965623,0.0031795027,-0.007471623
1.5955211,1.5967402,-0.001942257,-0.007585032
1.5965436,1.594959,-0.00044493476,-0.0041391607
1.596843,1.598305,0.00013052988,-0.0041911323
1.5961955,1.5953598,-0.0020033466,-0.0065568667
1.5968488,1.5985881,-7.9808325e-07,-0.004514726
1.596573,1.5952729,0.00015284496,-0.00429002
1.5979412,1.5980468,-0.003317017,-0.008686217
1.5968179,1.5982991,-7.285531e-05,-0.004695086
1.5967113,1.5967618,9.283811e-06,-0.004348023
-4.3090396,-4.0389647,-1.8538934,-2.1643968
1.5966353,1.5952114,7.938531e-05,-0.0042973924
1.5718373,1.5849618,-0.40635905,-0.4307725
1.5968838,1.5994084,3.2145046e-05,-0.004444791
1.6041878,1.6001308,-0.0018933307,-0.014708502
1.5963079,1.5986427,-0.0011828311,-0.006134523
1.5968509,1.5990112,0.00022432134,-0.0048846137
1.5968715,1.5993755,-0.00014927458,-0.0047320332
1.597009,1.5967746,7.739952e-05,-0.0028223302
1.5968337,1.5972449,-0.00011006305,-0.0036118757
1.5968641,1.598912,7.949543e-06,-0.0045822132
1.6933765,1.7399265,-0.021478906,-0.03761018
1.5967264,1.5970325,-5.712656e-05,-0.004471304
1.119862,1.1577923,-0.00033065592,0.005020013
1.5970389,1.5961589,-0.0015484978,-0.006723365
1.59659,1.5955865,-0.00022045044,-0.0047277417
1.5968565,1.5987703,3.119984e-05,-0.0045509394
1.5969831,1.597649,-0.00049155694,-0.004750641
1.59688,1.5992867,-1.8354274e-05,-0.004454257
1.5445617,1.5304834,-0.01496386,-0.03551887
1.5965573,1.5951693,0.00082301337,-0.0045647267
1.5931493,1.5918294,-0.00541232,-0.0119464565
1.5968539,1.5987226,-8.5037045e-06,-0.0046297405
1.445674,1.5781401,0.12115414,0.11230627
1.5968634,1.598514,-0.00017146344,-0.0040990617
1.5966998,1.5964136,1.6119946e-05,-0.0039918106
1.5968652,1.5991616,-0.00010904086,-0.0048383716
1.5970142,1.5904465,-0.004287542,-0.007344203
1.5968693,1.5990512,6.4937976e-06,-0.004589269
1.5967826,1.5976377,-2.4796282e-05,-0.004355209
1.5968753,1.5992895,-1.97227e-05,-0.004732119
1.5940719,1.5909866,0.004287921,-0.0032417756
1.6331711,1.6281016,-0.0045112893,-0.024595322
1.5968742,1.5991635,-7.595433e-06,-0.0046656076
1.5967182,1.5968935,-9.031482e-06,-0.0043695737
1.596504,1.5950443,0.00076448015,-0.0033485275
1.4894807,1.5694324,5.0,5.0744023
1.5969898,1.5994586,-0.0005393108,-0.0067364145
1.5968654,1.5990381,-3.9032322e-05,-0.004667962
1.596658,1.5961164,0.00015914525,-0.0041138474
1.5933635,1.5920999,0.0068919654,0.007016467
1.5967805,1.5953445,0.00050900114,-0.0021309014
1.5995591,1.5916072,-0.0016474631,-0.005403219
1.5968815,1.5994314,0.00040089674,-0.004156003
1.5968668,1.5989431,2.4982843e-05,-0.0045257565
1.5967212,1.5954686,-0.00020244319,-0.0032732096
1.5968137,1.5983036,0.00040013128,-0.004331624
1.5968561,1.5985854,6.4739106e-05,-0.0043709
2.5362659,2.5148616,-0.007804571,-0.042045668
1.5968663,1.5988134,8.421231e-06,-0.0043648165
1.5968872,1.5995309,6.339033e-06,-0.0044880006
1.5968739,1.5991403,-6.173331e-06,-0.0044907015
1.5968838,1.5996706,-0.00014113628,-0.004618937
1.5968587,1.59881,2.5498292e-05,-0.0045554508
0.33193424,0.7609475,5.0,4.8245735
1.6027136,1.5961722,0.00029676844,-0.015574468
1.5968107,1.5979362,6.0761486e-05,-0.004318824
1.5968969,1.599439,-1.9658137e-05,-0.0042047407
1.4869459,1.5769746,-0.7127494,-0.65543085
1.5969981,1.5951912,-0.001511663,-0.005977111
1.5968602,1.5989133,-3.0381087e-05,-0.004745884
3.4471266,3.251012,5.0,5.0522156
1.5967343,1.5970498,-3.0162926e-05,-0.004338959
-6.578233,-6.5401583,0.0,0.0054022167
1.5904627,1.6405332,-0.0007314812,-0.013838952
1.570123,1.5801032,-0.008963893,-0.014536472
1.5966858,1.596227,-0.0003257646,-0.0039795693
1.6590546,1.5446978,0.00011425142,0.0064818263
1.5839942,1.5966278,-0.008213455,-0.02212488
1.596819,1.5975863,0.00059245765,-0.0034564007
1.5950246,1.5470858,-0.0004610374,-0.014227571
1.596836,1.5982223,3.5451165e-05,-0.0042870175
1.4905874,1.4124819,0.08986924,0.06998888
1.5968397,1.5944049,0.00043863055,-0.0021980237
1.5967212,1.596901,-8.650632e-06,-0.0043255445
0.49783745,0.4790706,-5.0,-5.2155633
1.5866197,1.5941533,0.00621238,0.0006548166
1.5968217,1.5983322,0.00047012928,-0.0040206444
1.5976214,1.5959301,-0.001800409,-0.006337343
0.020684676,0.13407242,0.041799195,0.06141851
1.596875,1.5993489,-9.8664386e-05,-0.004566675
1.509726,1.6053103,5.0,5.092752
1.5967715,1.5975727,-0.00014558416,-0.004290065
1.596604,1.595294,-0.00019246586,-0.0041391235
1.6325542,1.5511767,-0.053036757,-0.060586795
1.8450669,1.8150567,2.847837,2.9125323
1.5968366,1.598359,9.1113625e-06,-0.0044662114
1.5966471,1.5959626,8.199577e-05,-0.0041876603
1.5310723,1.4877299,-5.0,-5.077653
1.59651,1.5965853,0.002599586,-0.0019034203
1.5968385,1.5958863,0.00027791222,-0.0023939814
1.621167,1.6209794,-0.0057759085,-0.025423331
1.5964928,1.5963387,-0.0020723958,-0.009164317
1.6707977,1.6739451,-0.004405656,0.00019586086
1.5972946,1.5940784,-0.0028947897,-0.008432975
1.5965632,1.5947717,-0.0003756961,-0.0038063172
1.5955946,1.5969023,-0.0021271994,-0.008458303
1.5961325,1.5982403,-0.0011726464,-0.0072964896
1.5973461,1.5954489,4.691733e-05,-0.0046745073
1.5968891,1.599532,3.267714e-05,-0.0044386927
1.5966377,1.5958434,8.633964e-05,-0.0042106416
1.5971648,1.597472,0.00013773092,-0.0026936326
1.5966355,1.5961738,-0.0001405976,-0.0045010094
1.5953401,1.597413,-0.0020299428,-0.009030299
1.596582,1.598727,-0.0021008612,-0.0060213823
1.5968848,1.5993019,-0.00017520225,-0.0042765867
1.5966833,1.5947448,-0.00054489606,-0.004382221
1.5965813,1.5955796,-0.00047669702,-0.006224172
1.5966161,1.5953864,-0.00085176347,-0.0058910344
2.5730793,2.5983195,-0.8561573,-0.85319644
1.5964897,1.5992098,-0.0011100557,-0.0053049903
1.5962877,1.5938638,0.0024908066,-0.00334646
1.5997627,1.5988758,0.00089464843,-0.008916618
1.5965673,1.5948606,9.6729425e-05,-0.0039058197
1.570764,1.6102872,-0.009615372,-0.016397508
1.5975151,1.5909098,-0.0013637616,9.490177e-05
1.5964024,1.5950944,-0.00069984014,-0.0053119306
6.3603544,6.389439,-5.0,-5.0178533
5.1476583,5.0791373,2.2755294,2.325435
7.883428,7.8439136,3.0285826,3.3246825
1.6478223,1.6643226,-0.00070303,0.0014058761
1.5965946,1.5919622,-0.00019873802,-0.0042306427
1.5964292,1.5941464,0.0001396279,-0.003223041
0.095472455,-0.101765335,-2.075038,-2.1295478
1.5972716,1.6042651,-0.0016760158,-0.004680475
1.5899814,1.5935799,-0.0072954968,-0.014302788
1.5964996,1.5941043,0.0003310105,-0.003297763
0.59259945,0.45914674,-0.023156371,-0.05688802
1.343429,1.3021281,-0.016349245,-0.047765873
10.0,9.835205,0.0,0.017388355
1.6024239,1.59846,-0.003499108,0.00018055737
1.6349561,1.5997504,-0.0046723527,-0.004579181
1.5963752,1.5910465,0.0036632365,0.0027815606
1.5967388,1.5993774,-0.0006530489,-0.00593595
1.5966016,1.595808,-3.7853253e-05,-0.00442951
0.10938393,0.100988105,0.30102554,0.17391539
1.6633538,1.5482074,0.0,0.014354983
1.6139063,1.5947363,-0.0014920351,-0.00036856905
1.596859,1.598817,-1.1991945e-06,-0.0045743976
1.586524,1.5999718,-0.0076854713,-0.0054547396
1.6005957,1.5995339,8.868159e-05,-0.009584436
1.5966359,1.5958974,4.0832434e-05,-0.0041521247
1.5968888,1.5995709,1.7346722e-05,-0.0044768136
1.5967442,1.597157,2.0675057e-05,-0.004314376
1.5968254,1.598157,-6.762047e-05,-0.004509734
1.5968004,1.5978711,-2.7970042e-05,-0.0044166986
1.5964323,1.5968016,0.0017633634,-0.0021205414
1.6009195,1.5945098,0.0038449033,-0.0075910296
1.6466254,1.6322385,-0.004025147,-0.023522777
1.6394202,1.631897,-0.00877373,-0.031410575
1.596847,1.5986277,-1.2205752e-05,-0.004619913
1.6630487,1.6676373,0.013929201,0.030234398
1.5966978,1.5966386,-1.7254088e-05,-0.0043563377
1.5085694,1.4878865,-0.021864679,-0.015905308
1.5958037,1.593474,-0.0037410415,-0.011599341
1.5966394,1.5920056,-0.0002615429,-0.0043358114
1.4980489,1.4691637,-0.025224436,-0.037446998
1.5969498,1.5986204,-0.000108323235,-0.0060297977
1.5968807,1.5993465,-2.0238801e-07,-0.004512096
1.5960457,1.5923938,0.00066134136,-0.0026093964
1.5982873,1.5952842,0.0053976947,0.005667731
1.5661778,1.5547745,0.008545346,0.020696305
1.596788,1.5975288,-7.077905e-05,-0.004281735
1.5260708,1.5200701,-0.19601996,-0.15222953
1.553154,1.5826151,-0.0163048,-0.024465023
1.5732359,1.5852058,0.0065140673,0.006131649
1.596343,1.5983664,-0.0011120187,-0.0075203795
1.7935646,1.8624091,-0.4475119,-0.37227908
1.5965146,1.5952145,-0.00069368567,-0.005046254
1.5965623,1.5942227,-0.00027882052,-0.003965011
1.5968922,1.600594,-7.878458e-05,-0.0046574753
1.596719,1.5958693,-0.00045368122,-0.003961643
1.4586736,1.4778844,-0.029027633,-0.05068014
1.5967089,1.5967262,-3.26196e-06,-0.004315043
1.5966599,1.5962762,0.000117823074,-0.0043798443
1.7936904,1.7313331,-5.0,-5.07352
1.5977803,1.6067355,0.0056423577,0.006229775
1.5560958,1.5296044,0.0133932335,0.0247093
1.5966544,1.593853,-0.002520134,-0.007666258
1.8262633,1.725357,0.020651419,0.02126016
1.5966474,1.5961202,0.00017299953,-0.0044235345
1.5966039,1.5954264,0.0002842057,-0.0039982107
10.0,10.003864,-5.0,-4.7737064
1.5967095,1.5968384,0.00043592916,-0.0044141356
1.5965302,1.5946183,0.00039288943,-0.003912123
1.5967295,1.5970247,1.2440295e-05,-0.0044006947
1.5967319,1.5971808,-0.0003820265,-0.00460227
1.596816,1.5982826,-7.146871e-05,-0.0046864804
1.5969455,1.5987405,-3.6432808e-05,-0.005181996
1.596793,1.5977036,-2.957402e-06,-0.0042831544
1.5967108,1.596754,-8.875383e-06,-0.004325373
1.5965362,1.5948753,-9.052683e-05,-0.00455969
1.617463,1.6248847,-0.0035283177,-0.023439946
1.5965817,1.5950539,7.422901e-05,-0.003943702
1.5968955,1.599833,1.1952434e-06,-0.004412951
10.0,9.867428,0.0,0.024253918
1.5968894,1.5993861,-4.258377e-05,-0.0042112526
-10.0,-10.07421,0.0,-0.04586532
1.6467818,1.700935,0.05235181,0.04484331
1.5730599,1.5490862,-0.012868465,-0.038703464
1.5965707,1.5949793,0.00027177803,-0.0038784575
1.5966111,1.5951228,0.00046313918,-0.0033798572
1.5968423,1.5987111,-6.821933e-06,-0.004749911
1.5967817,1.5973544,-0.0001172641,-0.004526792
2.0208406,1.92725,-0.33305585,-0.33289334
1.3714658,1.4852145,-0.17684487,-0.14529309
1.5960063,1.5925148,0.0007980937,-0.002316961
1.5402671,1.5588763,0.07865578,0.11948175
1.5968345,1.5985798,-9.87125e-05,-0.004660139
1.3081257,1.3760529,-0.3538893,-0.3651974
1.5968909,1.5996273,1.31618435e-05,-0.0044587795
5.5249004,5.641152,5.0,5.157415
-3.1172655,-2.8344083,5.0,4.961582
1.5968121,1.5982342,-5.623544e-05,-0.004648382
1.6026098,1.6009153,-0.0013901672,0.0013728719
-10.0,-9.987539,0.8260998,0.54452693
6.275709,6.2264996,-0.7101013,-0.73426217
1.5792328,1.5801698,-0.003569841,-0.018758459
1.5967568,1.5971487,-8.115073e-05,-0.004260147
-10.0,-9.9766245,-1.0232545,-1.4459317
1.59508,1.5976164,-0.0034717987,-0.007474458
1.5968926,1.5988516,0.00043462266,-0.003531674
2.3823228,2.4395387,0.301896,0.28723216
-0.27027977,-0.35465518,4.588354,4.6832256
1.5968891,1.599557,1.5909416e-05,-0.004429983
1.5968109,1.5959939,-0.0011597683,-0.0050835814
1.7494123,1.7604537,-0.15327993,-0.12911496
1.6870242,1.6372079,0.024071937,0.022865266
1.622678,1.599599,0.003949483,0.003068911
1.5665503,1.5678208,-0.015437045,-0.02980371
1.596797,1.5976549,4.7043526e-05,-0.004170088
1.5964675,1.5940303,0.00089240266,-0.0031538922
1.5967712,1.5986218,-0.0005128184,-0.0050242227
1.5969375,1.5978518,0.0001628001,-0.0032636877
0.29817763,0.420343,5.0,4.8722258
1.5494522,1.533482,-0.059180494,-0.066992134
1.5966531,1.5960965,1.840443e-05,-0.00435785
1.5961634,1.6070552,0.009337894,0.009715334
1.5963653,1.5936836,0.0010272487,-0.0032766927
1.6043392,1.6083907,0.007649959,-0.0063960683
1.5838364,1.5868393,5.0,5.0072985
1.6531813,1.6549597,0.004051882,0.01270226
1.5968758,1.599215,1.609029e-06,-0.004535837
1.5110493,1.5097014,-5.0,-5.019273
1.5975354,1.5922688,0.0016192971,-0.005612364
1.596223,1.5917014,0.00046312774,-0.0027593095
10.0,9.92443,5.0,5.0937076
0.7892835,1.1017349,0.9546657,0.9724458
1.5969112,1.5982739,-5.4848806e-05,-0.0039143544
1.5968572,1.5987638,-4.2043608e-05,-0.004597226
1.6967096,1.649208,0.010225091,0.0033810977
1.5967386,1.5969353,3.790134e-05,-0.004076196
1.5962824,1.5919342,-0.0029584665,-0.012411831
1.5968691,1.5989692,-2.718351e-05,-0.0044452716
1.5967578,1.5975373,0.0005483945,-0.0017887764
1.596651,1.5995954,-0.0022308265,-0.0088112
1.5966192,1.5956359,-4.4846878e-05,-0.0044943932
1.2166631,1.1995721,0.1548113,0.1504699
1.5958076,1.6069838,0.0001739184,-0.007323364
1.5968852,1.5994458,-1.5193084e-05,-0.0044631604
1.6131759,1.6156723,0.0070768846,-0.0063123796
-2.6159737,-2.3102167,-5.0,-4.6138544
1.5966694,1.596305,-1.7566295e-05,-0.004418971
1.5998049,1.603895,0.006311463,-0.0045834463
1.59685,1.5988305,-0.000102860424,-0.0048290696
1.5968963,1.5983343,-0.000118684846,-0.00479207
1.5968488,1.598602,-3.819664e-05,-0.0045367274
1.6027527,1.6015875,0.0044583958,0.0042462517
1.5966396,1.5923353,-0.00018042541,-0.004133286
1.6066741,1.5954165,-0.004274874,-0.0039273966
0.7981998,0.9672186,-3.4886143,-3.4190962
1.5967737,1.5973703,4.6346402e-05,-0.0041276086
1.5967418,1.5969589,-7.507927e-05,-0.0043737087
1.5959743,1.5928521,0.0017421797,-0.00045735203
1.5789691,1.5870445,0.0083986325,0.0035135578
10.0,9.818822,0.0,0.09718737
1.5966054,1.5955144,0.0001957432,-0.00410554
1.5967053,1.5965867,4.1336476e-05,-0.0041159
1.04556,0.9983726,1.8517814,1.9224137
1.5965828,1.5946761,0.00070572435,-0.0019403454
1.612817,1.6121534,-0.008395,-0.027485097
1.5987628,1.5919325,-0.00031152513,-0.006342301
1.690977,1.7612891,0.015097575,0.0297317
1.6031319,1.5751324,0.006697525,0.008938752
1.5968708,1.5990399,-3.706026e-05,-0.004475137
1.5969063,1.5925401,8.591739e-06,-0.00450786
1.603401,1.6053052,0.003707329,0.00314896
1.5966004,1.5951959,-4.9185193e-05,-0.00414194
1.594702,1.5934482,-0.004876418,-0.011286186
1.5968213,1.5980065,6.9850365e-05,-0.0042406563
1.5201215,1.5203733,-0.017248917,-0.010235956
1.5967228,1.5969292,-7.788584e-06,-0.0043610614
1.596876,1.5992129,1.9004221e-05,-0.0045079384
3.0490289,2.9095902,0.3999188,0.383828
1.596641,1.5993547,-0.0014161139,-0.007516952
1.5968301,1.5982841,4.703497e-05,-0.004423974
10.0,10.058294,5.0,5.0793014
0.8217755,0.81993914,-1.5725235,-1.5383762
1.5968319,1.5984253,-0.000174535,-0.004490895
1.5967728,1.5974079,7.370112e-05,-0.004182974
1.5965304,1.594608,0.0002457204,-0.004221497
1.596182,1.5941095,0.0008321707,-0.0022789482
-2.13571,-2.2864435,1.3993798,1.4826477
-0.94779885,-0.9729788,-5.0,-5.127368
4.7610307,4.7452545,-2.2020476,-2.1940084
1.5968392,1.5984703,2.4201701e-05,-0.0045451466
1.6080437,1.5987954,0.00081941136,-0.018087348
1.4766701,1.4853119,-0.120554626,-0.09267895
1.5968995,1.5980232,-1.7845776e-05,-0.004429592
1.5966141,1.5958307,-0.00045479348,-0.004317442
1.596907,1.5935293,-2.688345e-05,-0.004726978
1.59671,1.5966705,1.6338932e-05,-0.0041531306
-10.0,-10.033195,0.0,-0.0710422
1.5974507,1.6004429,-0.0016742378,-0.008088643
1.6566595,1.635348,-0.0050307084,-0.017742036
1.5958935,1.5962932,-0.0021710081,-0.007509062
1.5968002,1.5978849,-1.3065941e-05,-0.0045339745
1.5968552,1.5987077,-6.7327437e-06,-0.0045414064
1.6059018,1.5994166,-0.0009951079,0.0023525264
1.6588782,1.6781106,0.010938464,0.022585686
1.5968115,1.5982548,-0.00047043976,-0.0044218507
1.5966309,1.5958227,7.5207263e-06,-0.004268246
1.6043044,1.6040101,-0.0024877747,-0.021470362
1.6700412,1.5820721,-0.06459475,-0.08132329
1.5968114,1.5978805,7.392322e-05,-0.0042124484
1.5967553,1.5972986,-7.663923e-06,-0.004367521
1.5965911,1.5960988,-0.0005889517,-0.0045028273
1.55314,1.5721374,0.13698408,0.14549477
4.753824,4.8150806,5.0,5.0633936
1.5968615,1.5988623,2.0962156e-05,-0.004569592
1.596852,1.5970024,0.0011269058,-0.0011867546
1.5967308,1.5970633,0.00036178468,-0.004137693
1.5968188,1.5980247,1.3424115e-07,-0.0043153
1.596887,1.5994323,-9.714066e-06,-0.004323272
1.5960476,1.5924164,0.0009322727,-0.0027179364
1.5267781,1.5143787,-0.52350616,-0.5170871
1.5967468,1.5971998,-1.9667703e-05,-0.004365595
1.5419976,1.508595,-0.018033562,-0.045104824
1.6445765,1.65468,-0.0005827875,0.008164786
1.5976758,1.5987921,-0.0007225828,-0.0073656905
1.5967095,1.5998877,-0.00091981393,-0.0056663137
1.6037699,1.5990384,-0.0001513792,-0.012205115
1.6393956,1.6545811,0.01334586,0.006951524
1.6462635,1.6476556,0.0023019926,0.011728434
1.5966058,1.5952811,-0.0001317473,-0.004266901
1.5968591,1.5946544,-0.0017683365,-0.0054210518
1.5967155,1.5968363,1.1721685e-05,-0.0043326225
1.5006332,1.4425216,0.840712,0.8776605
1.5966142,1.5955716,-2.324919e-05,-0.004168993
10.0,9.860112,0.0,-0.035746783
1.5966634,1.5972646,0.00044598148,-0.001886148
1.5968974,1.599817,-2.1697847e-06,-0.0044200514
1.5725187,1.5298965,0.0093945395,0.019795911
1.5924982,1.547868,-0.015908152,-0.04077871
1.5967683,1.59747,-1.3326954e-05,-0.0044006165
1.5973313,1.5940144,0.0013211417,-0.002095012
0.9908692,1.0368062,0.04688982,0.02327964
1.5965732,1.5951761,7.4017145e-05,-0.0041985046
1.5965464,1.5935187,-0.00013383814,-0.0032180864
1.5432965,1.5273358,-0.016659833,-0.03585124
1.5964714,1.5964603,-0.0002068205,-0.0059149284
1.5967263,1.5969605,2.771382e-06,-0.004354572
1.5968305,1.5982933,4.3494358e-05,-0.004429126
-2.6148772,-1.9771386,2.4568453,2.506234
1.6033455,1.6042278,-0.00028200235,-0.020271437
1.5966173,1.5962069,0.00080980355,-0.002986567
1.6798881,1.6361923,0.02645182,0.0054602027
1.5967729,1.5920509,-0.0035373552,-0.008570282
1.5966679,1.5961033,-0.00024786923,-0.0043591503
0.3226083,0.43670046,0.30281782,0.26174316
0.87182677,0.8518538,0.095108315,0.12422007
1.596635,1.5956786,0.00010206583,-0.00395157
1.5961009,1.5939063,0.0011741484,-0.0016170759
1.6081283,1.6000899,-0.0019883753,0.0009775255
1.5968418,1.5987092,-3.138811e-05,-0.0047366153
1.3861738,1.3516566,0.01315449,0.029049966
1.6640439,1.6677655,0.006806074,0.013638396
1.5965959,1.5931752,0.00028829585,-0.0026151668
1.2100824,1.1250697,0.0020608283,-0.037389822
1.5968505,1.5986941,1.6660424e-05,-0.004612336
1.3482466,1.4346564,-5.0,-5.080391
1.5968883,1.5995094,-2.9231578e-05,-0.004369518
1.5968871,1.5994954,-4.964339e-05,-0.0043849964
1.5968938,1.5981109,0.0003468721,-0.0031704847
1.596866,1.5989538,2.773885e-05,-0.004627211
1.6290283,1.6148659,-0.0010036078,-0.016086964
1.6146019,1.5904117,0.0042070807,0.008278636
1.5967116,1.593864,4.3126506e-06,-0.006236868
1.4845117,1.5279889,1.0841824,1.0679624
1.6084567,1.6072682,0.0017122506,0.0038365126
0.9683968,0.79400706,5.0,5.086796
1.5968713,1.5990956,-2.3849436e-06,-0.0045586918
1.5963714,1.5932454,9.1734684e-05,-0.0035242718
1.4778628,1.4549477,0.031380925,0.022058275
1.5967989,1.5978777,-2.2281e-05,-0.00454917
1.5965563,1.5947722,0.0005191047,-0.0042036716
1.596692,1.5981053,-0.0009905165,-0.0067491736
1.5968105,1.5974934,0.00021440435,-0.003693929
