y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-6.539401,-6.5153794,1.586253,1.5922827,-0.01202685,-0.03203997,5.368294,5.370135
-0.056543104,-0.058207035,1.5967344,1.6060708,-7.292859e-05,-0.009994701,0.050802268,0.04520321
-3.4363906,-3.4452913,1.5849524,1.5711045,-0.0053578774,-0.021370664,3.1593206,3.1817868
0.47908786,0.46776494,1.5951747,1.5934722,0.0043326984,-0.002777785,-0.47076762,-0.48314768
-6.098303e-06,0.0016917884,1.5969194,1.5948614,-3.0390868e-09,-0.0060049146,5.0301055e-06,-0.0030417144
0.00013159274,-0.0064321756,1.5967009,1.6012979,0.00042589556,-0.007932588,-0.01447924,-0.019668624
-0.0026285858,0.0021189451,1.5968277,1.5987072,-2.020804e-06,-0.009177625,0.0018600551,-0.0077287853
0.30203915,0.29782325,1.5961591,1.605453,0.0019269879,-0.00848043,-0.37239876,-0.39035022
-4.5497865e-07,0.0034023821,1.5969301,1.596215,7.23479e-10,-0.00643757,3.8478157e-07,-0.010582596
-0.032447625,-0.03895539,1.5967262,1.6025119,0.00030718258,-0.008676216,0.025253896,0.024260521
-1.301159e-05,0.0010927618,1.5969002,1.5965905,-1.0043332e-09,-0.006162703,8.397362e-06,-0.005025044
-2.8474984,-2.7929735,1.693016,1.7181938,0.013335457,0.01208061,3.2921414,3.2347836
-2.23917e-05,0.0006247759,1.5968932,1.5982878,-2.6248253e-08,-0.006409839,1.8345723e-05,-0.005046785
-0.0015776436,-0.00260818,1.5968149,1.6015878,-2.5157055e-06,-0.009727418,0.0012545165,-0.00532721
0.0012764761,0.0009800494,1.5967094,1.6064556,0.000118520664,-0.013360962,-0.0009169218,-0.014310375
6.261475,6.2321706,1.1500067,1.1882545,-0.10128456,-0.023510143,-6.0658245,-6.0842547
0.014807826,0.0066258013,1.5966884,1.6025684,0.00014843766,-0.011664778,-0.024682257,-0.036524862
-0.0019835094,0.0014237463,1.5968298,1.5992775,-6.375227e-07,-0.008940041,0.0013084824,-0.0078017265
-0.07588655,-0.068673104,1.5967543,1.6022944,-8.88859e-05,-0.007906213,0.0642344,0.04976283
-4.627271,-4.595886,1.5758204,1.5949018,-0.00709868,-0.026542932,4.271725,4.270292
-0.21660593,-0.22198373,1.5968621,1.6077318,-0.00034225962,-0.009534135,0.14062876,0.13276342
-5.1115308e-06,0.0019471645,1.5969166,1.5951705,-3.3427272e-09,-0.0059609413,4.3246046e-06,-0.0038773865
-0.0005412472,0.00015997887,1.5968499,1.5982683,1.2748089e-06,-0.008277714,0.00046862318,-0.006399423
-6.66175,-6.6120543,1.7185566,1.7748682,0.0148962075,-0.024934694,6.556268,6.516872
-0.018318668,-0.01707977,1.5967752,1.60031,-1.81955e-06,-0.007061705,0.011204586,0.0042600483
-0.602523,-0.6004224,1.5971268,1.6077583,0.0011893497,-0.010648191,0.57920694,0.5632179
-0.000115440664,0.000867337,1.596865,1.6015975,-1.203057e-07,-0.0075215697,8.177055e-05,-0.0058692098
-0.00055384304,-0.00018426776,1.5968423,1.5985804,3.2319758e-06,-0.008364573,0.0002362586,-0.0071733445
-1.1980471e-06,0.0019449592,1.5969076,1.595838,7.3504904e-09,-0.006010264,8.6039176e-07,-0.0055108964
-0.02025709,-0.02865085,1.5967611,1.5999389,-2.9937128e-05,-0.009343848,0.013542945,0.016797453
0.15492886,0.16948086,1.5949903,1.5986004,0.0046748826,0.010713026,-0.23517463,-0.2577743
-0.00052031974,8.365512e-05,1.5968494,1.5982811,1.4047964e-06,-0.008297592,0.00044687293,-0.006376207
0.010277694,0.012675941,1.596703,1.6056445,0.00014896192,-0.012608305,-0.010797651,-0.028696239
-0.007923634,-0.0050148666,1.5968087,1.6023544,1.2336216e-06,-0.009068757,0.0070535787,-0.0033446997
4.5116596,4.473172,1.6760389,1.6953669,0.004336921,-0.02753982,-4.5089493,-4.5352583
-0.00015562822,0.0012453496,1.5968632,1.6009037,-2.0183467e-07,-0.0076747686,0.00011783807,-0.005687475
-0.5964434,-0.60345393,1.5970011,1.6095479,0.00052895903,-0.00954181,0.58900267,0.5781771
-4.948801e-06,0.00203377,1.5969156,1.5952762,-2.9732496e-09,-0.0059458613,4.249207e-06,-0.0041618496
-6.3180228e-06,0.0018627048,1.5969175,1.5950714,-2.0333215e-09,-0.005974844,5.320285e-06,-0.0036040843
-5.0470695e-05,0.00039550662,1.5968847,1.6004578,1.9409681e-07,-0.006668225,3.884568e-05,-0.005699441
-0.049389333,-0.04378417,1.5967668,1.6010969,-6.2480416e-05,-0.007014096,0.038501345,0.026528537
0.06706222,0.06896514,1.5968497,1.5979183,0.003274441,0.0039512217,-0.04197709,-0.05768223
-0.0030913586,-0.0021172464,1.5967947,1.6020596,2.620352e-05,-0.008733213,0.0023293523,-0.0060828924
-7.1766067e-06,0.0018849373,1.5969173,1.5950944,-3.0477432e-10,-0.0059715807,6.0600228e-06,-0.003673315
-0.02729652,-0.039693236,1.5967364,1.6050282,-3.728899e-05,-0.010915235,0.02429182,0.029691517
-2.4950344e-07,0.0031184554,1.5969293,1.5960088,4.4913934e-10,-0.0063969046,2.1026132e-07,-0.0094934255
-4.3182717e-06,0.0022337735,1.5969111,1.5956898,8.441046e-09,-0.0059224963,3.723293e-06,-0.0052288473
-2.9084973e-05,0.00025856495,1.5968817,1.6008332,1.9894502e-07,-0.006746635,2.1303367e-05,-0.0059610605
-0.00067136076,0.00079751015,1.5968654,1.6015654,-5.457152e-07,-0.0074758083,0.00055943715,-0.0057969093
-3.9174607e-05,0.00093749166,1.5968989,1.5967398,-3.0648724e-08,-0.0061838627,3.0579475e-05,-0.0048724413
-4.0578365e-07,0.0030651987,1.5969291,1.5959718,1.1662495e-09,-0.006389156,3.2738524e-07,-0.009291872
-7.3490537e-06,0.002084881,1.596915,1.595338,6.3426735e-09,-0.0059366375,6.179566e-06,-0.0043290555
-0.0071319006,-0.00467813,1.5967808,1.5999261,2.5948222e-05,-0.0068482608,0.0024953717,-0.0060314536
-6.9268208,-6.924187,1.5486941,1.5716741,-0.011800932,-0.032233015,6.3314776,6.325037
-0.043751054,-0.043251395,1.596729,1.6044583,0.0001779068,-0.01012969,0.040532306,0.03228788
-2.7748556e-05,0.0013568997,1.5969023,1.5963299,-8.734941e-09,-0.006122455,2.0209844e-05,-0.0052809417
-0.020543637,-0.033142865,1.5967505,1.6008396,-3.7400514e-05,-0.010324836,0.015991941,0.022463933
-0.0028439548,-0.00015869737,1.5967891,1.6011043,3.8168248e-05,-0.007513091,0.00017842809,-0.009041771
-3.042463e-07,0.0018736422,1.5969256,1.5951002,1.6762451e-09,-0.00621891,1.5639172e-07,-0.0047132373
-2.6240057e-06,0.0015561879,1.5969039,1.5961375,1.8133129e-08,-0.006094262,8.328426e-07,-0.005475983
0.35013914,0.3566283,1.5958475,1.6114244,0.002639785,-0.008209541,-0.3607047,-0.39545622
-2.47134e-05,0.0014281869,1.5969028,1.5962608,-3.5730072e-09,-0.0061116964,1.7641796e-05,-0.0053505152
10.0,9.801727,1.4411132,1.4132856,0.01446719,-0.10348064,-10.0,-9.824904
-0.7987985,-0.79209703,1.5964581,1.6043715,-0.00016246438,-0.014829367,0.74576586,0.726935
-0.0033398925,0.0018652678,1.5968281,1.5988822,-2.8998495e-06,-0.009091169,0.0024549246,-0.007585019
-3.8819326e-07,0.0010733306,1.5969232,1.5945137,7.4905915e-10,-0.006102547,2.1859299e-07,-0.0016276389
-8.902917,-8.847115,1.6033206,1.6593137,0.0014546739,-0.02579756,8.458219,8.411827
-0.0001273622,-0.00024968386,1.5968422,1.5987483,2.2669108e-06,-0.00847742,8.334179e-05,-0.007107869
-1.7026089e-06,0.0019636154,1.5969079,1.5958296,9.1314e-09,-0.006003782,1.2885752e-06,-0.0054903924
-1.4212475e-07,0.002349943,1.596927,1.5954468,7.3235895e-10,-0.006287083,9.630488e-08,-0.0065406263
-1.520156e-05,3.632903e-05,1.5968798,1.6008685,1.7867126e-07,-0.006787792,9.629649e-06,-0.0059764534
-0.00048787688,0.00065535307,1.5968677,1.6014559,-4.5589368e-07,-0.007360667,0.0003876608,-0.005847439
-0.00026626853,-0.00011596084,1.5968472,1.5984217,3.2368553e-07,-0.008398473,0.00024573866,-0.006503582
-0.6266473,-0.62256473,1.5966437,1.6044073,-0.00096764724,-0.009442896,0.509036,0.49879655
0.35704517,0.36588547,1.5963664,1.6037693,0.00231768,-0.009228647,-0.49117553,-0.5275178
-0.020490244,-0.027300715,1.5967634,1.5999887,-2.5546991e-05,-0.008929729,0.013549371,0.015146121
-0.72819364,-0.7397085,1.5962148,1.6065367,-0.0011439065,-0.012815461,0.6417375,0.639629
-2.9726552e-06,0.0011370182,1.5969235,1.5945619,-8.1626306e-10,-0.00611341,2.2108402e-06,-0.0018839687
-8.466615e-06,-4.7534704e-05,1.5968778,1.600933,2.1176359e-07,-0.0068488866,-4.2473186e-08,-0.0059508085
-0.00037177705,0.001906693,1.5968599,1.5997367,-5.0948e-07,-0.007924244,0.00030778415,-0.0054157972
-2.849406e-06,0.0020635128,1.596909,1.5957764,1.2035471e-08,-0.0059745014,2.294222e-06,-0.0053964406
0.000862582,-0.006471455,1.5967737,1.6002972,2.9356535e-05,-0.008297697,-0.0033655672,-0.002339691
-6.222872e-07,0.0035876632,1.5969306,1.5963508,1.1168666e-09,-0.0064639747,5.0087834e-07,-0.011294618
10.0,9.924296,1.7621762,1.7864287,1.6003203,0.7379184,-10.0,-9.951796
-2.6171707e-05,0.00018560886,1.5968812,1.6008449,2.1484803e-07,-0.0067590624,1.7590593e-05,-0.005966738
-7.406423e-05,0.00062021613,1.5968931,1.5983086,-9.862191e-09,-0.006409824,6.3374086e-05,-0.005048156
-0.005189309,-0.004220277,1.5968058,1.6027484,-5.634661e-06,-0.009412795,0.0046258923,-0.003772214
-5.814942e-05,0.00021460652,1.5968813,1.6008338,2.8558134e-07,-0.0067494065,3.240507e-05,-0.0059785545
-5.8119795e-06,0.0014069974,1.5969027,1.596284,1.5558367e-08,-0.006115675,2.7686542e-06,-0.005331114
-7.31264e-05,0.00067430735,1.5968955,1.5975401,-2.8486243e-08,-0.006324798,6.182481e-05,-0.004802689
-7.3874685e-06,0.0011845529,1.5969009,1.5965014,7.0856583e-09,-0.006149128,4.1618555e-06,-0.0051146
-2.752947e-07,0.0035555959,1.5969305,1.5963273,1.579529e-10,-0.0064594746,2.3743073e-07,-0.01117143
-3.0028355e-05,0.00051933527,1.5968889,1.5995734,-1.8594417e-08,-0.006556809,2.6315663e-05,-0.00545232
-0.0065800804,-0.013424933,1.5967697,1.6001722,1.1051603e-05,-0.008496299,0.0019487006,0.003185466
0.018789293,0.0123998225,1.5966893,1.6035461,0.00016545998,-0.011962473,-0.02589371,-0.039302
-5.1779947,-5.2306504,1.688005,1.7378418,0.009069259,-0.011460945,5.469151,5.496803
-0.00020269045,0.0003592074,1.5968722,1.6012189,-3.537813e-08,-0.0071284026,0.00013804299,-0.0059223175
-0.006750865,-0.004752755,1.5968037,1.6026554,3.7734933e-06,-0.009097531,0.006104833,-0.0033805072
0.027020507,0.020688117,1.596688,1.6041198,0.00023241686,-0.011812538,-0.033475038,-0.04710599
-0.029734222,-0.040982693,1.5967432,1.6035731,-5.1574447e-05,-0.010418087,0.025011595,0.029825851
-1.0470985,-1.0361748,1.6040549,1.6025157,-0.0021477966,-0.004943177,0.6162428,0.6026138
-0.00013148376,0.00020217896,1.5968745,1.6010987,1.1380838e-07,-0.0070114434,8.033143e-05,-0.005942926
-0.00032387255,-8.6694956e-05,1.5968449,1.5984266,2.5244988e-06,-0.008384392,0.00021962656,-0.0068398416
-0.06245242,-0.060065657,1.5967534,1.6020101,-8.564047e-05,-0.0084873885,0.051952615,0.04268205
-0.0028202066,0.0022948384,1.5968271,1.5987947,-2.4125093e-06,-0.009261847,0.0020273684,-0.0076590925
-0.0003363645,-5.7280064e-05,1.5968453,1.5983772,2.7127492e-06,-0.008368015,0.00021308444,-0.006822914
-0.23949152,-0.24259406,1.605633,1.610542,0.0006113245,-0.019775897,-0.2011022,-0.21593094
-0.41026464,-0.4193024,1.5965263,1.6011302,-0.00036460726,-0.0063972026,0.38656482,0.38058272
-0.042051107,-0.047802836,1.5966986,1.5980341,-3.3426688e-05,-0.010913566,0.01773172,0.0060653985
-0.023398938,-0.037422508,1.5967426,1.6037245,-3.924731e-05,-0.010731146,0.01992341,0.027490333
-0.003292844,-0.0019253194,1.59682,1.6010182,-4.668057e-06,-0.009541005,0.0025133386,-0.0056921095
0.01961502,0.019233972,1.596697,1.6055467,0.00021707187,-0.01238443,-0.021364797,-0.038928866
-2.1940275e-06,0.0018091798,1.5969255,1.5950545,6.102967e-10,-0.0062094033,1.554161e-06,-0.0044678897
-6.120967,-6.157983,1.6741979,1.708399,0.008112328,-0.01434277,6.2444787,6.266289
-0.0077732475,-0.005434692,1.5967803,1.5999292,2.4310966e-05,-0.006874159,0.002951025,-0.005358964
-0.35889983,-0.37153852,1.5968195,1.6048567,-0.00067798566,-0.010082364,0.26949084,0.26989037
2.2816727,2.2627351,1.4768947,1.526643,0.41792363,-0.039404407,-2.1498685,-2.1405735
-0.006943044,-0.0044982135,1.5968124,1.602227,-6.3261555e-06,-0.00931412,0.006016011,-0.003995508
-5.5069723,-5.5320168,1.6967634,1.7370014,0.010627485,-0.009249985,5.71521,5.7057614
-0.0045237155,-0.0037579238,1.5968103,1.6023066,-6.6339817e-06,-0.009502977,0.0038632932,-0.0043835193
-0.0012001296,0.0005270839,1.5968354,1.5990138,1.6395481e-06,-0.008328021,0.0006662306,-0.0082484335
-0.011384461,-0.012900978,1.596775,1.6001868,1.0091579e-05,-0.0073586404,0.005727911,0.001476258
-0.006669385,-0.002054274,1.5968215,1.6008285,-6.976386e-06,-0.009244353,0.005534261,-0.0052668005
-0.041156393,-0.0386914,1.5967273,1.6054401,0.00013225252,-0.011199325,0.04038117,0.029357374
-0.056214858,-0.055201173,1.5967566,1.6015608,-7.932682e-05,-0.008544669,0.045810807,0.03830692
-2.9447992e-05,0.0005416274,1.5968896,1.5994263,-2.2423517e-08,-0.006537631,2.5603855e-05,-0.0054136664
-0.0036308626,-3.093481e-05,1.5968232,1.6000412,-4.196634e-06,-0.009388804,0.0027670197,-0.006493062
-0.75169456,-0.7472796,1.5966607,1.6055813,0.00018128127,-0.014794394,0.70990664,0.69179606
-6.2543216,-6.211148,1.5964651,1.6132149,-0.0018715598,-0.036597148,6.1722727,6.164853
-1.4730911e-06,0.0015780032,1.596904,1.596116,1.2510145e-08,-0.006091252,4.6578754e-07,-0.005497128
10.0,9.993519,1.696335,1.7446277,0.13139676,0.07683704,-6.8819284,-6.9223146
-1.3257052e-06,0.0018120706,1.5969255,1.5950549,1.4127725e-09,-0.0062099844,8.7889924e-07,-0.00447616
-8.557217e-07,0.0014167726,1.5969243,1.5947645,1.4045128e-09,-0.006153628,5.156596e-07,-0.0029554367
-0.082551405,-0.07406047,1.5967499,1.6026607,-8.370744e-05,-0.00785327,0.07129075,0.055198267
-2.1503477e-06,0.002189666,1.5969138,1.5954692,-6.5217637e-10,-0.005918354,1.8712468e-06,-0.004675865
0.024966726,0.021217316,1.5966916,1.6048901,0.00023067821,-0.01214093,-0.028856613,-0.0443696
0.5172819,0.5266234,1.5963573,1.5919311,0.0041103116,-0.013097733,-0.7835113,-0.8045356
-0.0006280291,0.0014051497,1.5968622,1.6005195,-5.4405e-07,-0.0077327043,0.0005293554,-0.0055259764
-3.9258705e-07,0.0033900142,1.59693,1.5962094,5.109121e-10,-0.006435618,3.3542437e-07,-0.01053974
-4.9801627e-05,0.0005938709,1.5968689,1.6014132,3.354934e-08,-0.0073196143,2.636527e-05,-0.005904287
-0.0035580532,-0.005338371,1.5967783,1.6000922,2.8640685e-05,-0.0073749125,-1.8090941e-05,-0.0045874566
-6.222986e-07,0.0011322796,1.5969235,1.5945594,1.1364137e-09,-0.006112829,3.549245e-07,-0.0018666238
-0.0058159586,-0.0042178035,1.5968014,1.6022675,1.658983e-05,-0.008864939,0.0050661573,-0.003953755
-0.059955034,-0.057147175,1.5967289,1.6056286,5.582432e-06,-0.010355905,0.057277806,0.047020763
-1.9262782,-1.9036357,1.6143014,1.5968647,-0.0041619753,-0.020013824,1.2352058,1.2318522
6.8091855,6.7493477,1.5259365,1.5314453,-0.04067186,-0.15153408,-6.4186993,-6.387362
-2.5896403e-05,0.0015358031,1.5969037,1.5961549,-3.2367597e-09,-0.006095782,1.8554145e-05,-0.005455062
-2.7009764e-07,0.0034318864,1.5969301,1.5962372,2.3533633e-10,-0.0064418316,2.3226085e-07,-0.010696843
-0.2404284,-0.24625736,1.5968496,1.6076343,-0.00045269757,-0.009694308,0.16404119,0.15654805
-0.00072004896,0.0014341474,1.5968621,1.6004481,-4.7721375e-07,-0.0077409595,0.00061304634,-0.0054986626
-0.06570488,-0.08528471,1.5996517,1.604355,0.0039729215,-0.00865446,-0.3594757,-0.3449834
-5.7719526e-06,0.002247572,1.5969112,1.5956823,1.7335546e-08,-0.0059181303,4.425943e-06,-0.005216971
-6.4071986e-07,0.0026811063,1.596928,1.5956907,2.0411428e-09,-0.0063342005,4.301951e-07,-0.007815659
-3.5983123e-07,0.0031208992,1.5969293,1.5960097,7.877811e-10,-0.0063973367,2.9927736e-07,-0.009501815
-0.0010765666,-0.00019720197,1.5968381,1.5987177,2.1459853e-06,-0.008370638,0.0005745954,-0.0077424943
-6.268427e-05,0.0004942119,1.5968881,1.5997486,6.745861e-08,-0.0065778047,5.4104916e-05,-0.0055002123
-8.7526456e-07,0.002785027,1.5969282,1.5957632,2.2270459e-09,-0.006349236,5.849136e-07,-0.008209944
0.5717211,0.5800612,1.5958171,1.5943916,0.003589855,-0.01798518,-0.76339525,-0.80127037
-1.0881107,-0.9965865,1.7256365,1.781007,0.06804392,-0.017973319,1.2196629,1.1819091
-0.004476029,-0.0034145713,1.5967964,1.602882,7.991145e-06,-0.009222612,0.004266835,-0.0047876984
-1.9456043e-06,0.0014790893,1.5969218,1.5946057,-7.1612194e-10,-0.006042391,1.3934143e-06,-0.0023505986
-0.013507442,-0.022168785,1.5967641,1.5999529,-1.269273e-05,-0.0091395825,0.007693488,0.011114955
-0.7380222,-0.7502437,1.5961941,1.6065887,-0.001131384,-0.01282692,0.6533963,0.6518183
-5.4805605e-06,0.002242148,1.5969132,1.5955307,3.071266e-09,-0.0059093684,4.763813e-06,-0.004845947
-0.035835598,-0.041386902,1.596757,1.6007497,-5.9622977e-05,-0.009259149,0.027417706,0.027252242
-0.80164295,-0.792671,1.5967436,1.6039579,0.0004649313,-0.014555216,0.75078285,0.72841847
-6.4990905e-07,0.0035621822,1.5969305,1.5963333,1.3672601e-09,-0.006460294,5.115667e-07,-0.011198208
-0.0023439808,-0.0031405687,1.5968082,1.602277,-3.2000155e-06,-0.009618372,0.00202655,-0.0046151727
-5.813882e-06,0.0023064613,1.5969119,1.5956516,1.2611164e-08,-0.0059007704,4.7313342e-06,-0.0051600337
-0.04981652,-0.05371669,1.5967339,1.6032732,0.0002254344,-0.00870797,0.043810688,0.04109834
-4.557335,-4.538215,1.581839,1.612587,-0.0049199513,-0.015812188,4.338584,4.341959
-0.07172276,-0.06970364,1.5967354,1.6054797,4.187939e-05,-0.008999646,0.06613113,0.057189524
-7.784137e-05,0.00060632825,1.5968924,1.5985535,2.9410419e-08,-0.006436497,6.669163e-05,-0.0051312745
-3.5978373e-06,0.0012307167,1.5969013,1.5964568,7.839077e-09,-0.0061422884,1.7845549e-06,-0.0051595867
-6.178129e-05,0.0004798174,1.5968876,1.5998529,1.0567857e-07,-0.006590441,5.235738e-05,-0.005529672
10.0,9.998316,1.5166979,1.5138879,-0.039243113,0.24018763,-10.0,-9.976094
-2.4937945e-05,0.00035834312,1.5968839,1.6006587,4.0734687e-08,-0.006698638,2.232384e-05,-0.0057430267
-4.400629e-06,0.0019099712,1.596917,1.5951259,-3.8359125e-09,-0.005967349,3.6855204e-06,-0.0037559867
-0.0003945376,-2.1904707e-05,1.5968455,1.5983102,3.0238293e-06,-0.008341566,0.00022960312,-0.006808907
-7.595564e-05,0.0016846061,1.5968298,1.5991582,1.3649225e-06,-0.009131283,-7.252544e-05,-0.008028924
-0.0068141324,-0.0043157637,1.5968152,1.6019614,-6.8659065e-06,-0.009350777,0.0058189253,-0.0042987764
-0.00048405974,-1.2308359e-05,1.5968486,1.5982467,2.3946573e-06,-0.008309007,0.00036596597,-0.00637272
0.044583224,0.0332312,1.5966814,1.6039172,0.0004108617,-0.011114627,-0.05286594,-0.061031565
-6.290966e-07,0.0027483106,1.5969282,1.5957367,1.9883521e-09,-0.0063440204,4.2828123e-07,-0.008069441
0.00061042426,-0.000169307,1.5967822,1.6012473,1.7381837e-05,-0.007936209,-0.00083013315,-0.008487135
-0.00014080634,0.001422137,1.5968319,1.599273,2.441193e-06,-0.008764014,-0.00012173334,-0.008281201
-2.1595001e-06,0.0011004806,1.5969232,1.5945203,-1.95438e-10,-0.0060982406,1.5509023e-06,-0.00167647
-1.8181452e-06,0.0021747947,1.5969104,1.59572,3.4290772e-09,-0.00594081,1.5713491e-06,-0.005287051
0.00061342324,-0.008617163,1.5967709,1.6009345,1.6739952e-05,-0.00915502,-0.0019913062,0.00030842423
0.012051859,0.01350981,1.5967027,1.605418,0.00019392755,-0.012599573,-0.012367592,-0.028994046
5.688286,5.3490686,0.83369374,0.71700346,-5.0,-4.428227,-6.6831245,-6.3861103
-0.00019374458,0.0014639199,1.5968313,1.5992607,2.2852869e-06,-0.008842304,-8.845103e-05,-0.008213103
-9.617806e-06,0.00014287233,1.5968752,1.6010699,2.185664e-07,-0.006983578,-5.0391673e-06,-0.0059435666
-0.0020591111,-0.002924502,1.596811,1.6019926,-3.132093e-06,-0.009664059,0.0017276383,-0.004915908
-6.5834654e-05,0.0005404055,1.5968895,1.5994298,2.7880695e-08,-0.006536469,5.7141697e-05,-0.0054133087
-7.7521734e-05,0.0005966723,1.5968919,1.5986985,4.1092232e-08,-0.0064519793,6.636918e-05,-0.0051784366
-0.006598532,-0.004669398,1.5968034,1.6025399,7.0904302e-06,-0.009036422,0.0059452797,-0.0034517795
0.0008453302,-0.0022696555,1.5967797,1.6013136,1.4275861e-05,-0.008233517,-0.001153836,-0.0062464476
-1.5386697e-05,1.6897917e-05,1.5968796,1.6008695,2.2723725e-07,-0.0067902505,7.289565e-06,-0.0059817284
-0.28858832,-0.29926026,1.596784,1.6034203,0.00037875318,-0.0023175776,0.29337123,0.28671098
-1.6036362e-05,0.0014089644,1.5969027,1.5962803,5.584449e-09,-0.006115392,1.0690742e-05,-0.0053322464
-0.019505173,-0.029824853,1.5967581,1.59997,-3.1753854e-05,-0.009853795,0.013527216,0.018634096
-0.0047945934,-0.0035946965,1.5968155,1.601842,-6.998381e-06,-0.009508029,0.0039422214,-0.0048152655
-0.030268209,-0.03693971,1.5966969,1.5974815,1.0275553e-06,-0.011022896,0.008026501,-0.002889067
-0.012955299,-0.027504623,1.5967531,1.6004688,-2.2907128e-05,-0.010584682,0.009716538,0.01818493
-3.8343435e-07,0.0033080578,1.5969298,1.5961481,6.257476e-10,-0.00642395,3.2561078e-07,-0.010222942
-1.5666647e-05,0.00014784932,1.5968808,1.6008558,9.17039e-08,-0.006768793,1.2786081e-05,-0.005962789
-0.4223283,-0.42335713,1.5972664,1.608979,0.0020372816,-0.004442215,0.40977067,0.39596382
-1.9431234e-05,-5.158782e-05,1.5968779,1.6009212,2.6344875e-07,-0.0068386644,4.0104724e-06,-0.005957395
-8.718198e-07,0.0031459332,1.5969293,1.5960288,2.2194895e-09,-0.006400749,6.007049e-07,-0.00959897
-0.0054502985,-0.015751809,1.5967658,1.6002655,5.304356e-06,-0.009320304,0.0015383412,0.006051481
-7.874383e-05,2.5063753e-05,1.596877,1.6009688,2.2506028e-07,-0.0068837106,4.144892e-05,-0.00595738
0.3106421,0.315817,1.5944585,1.5998989,0.004799585,0.007907122,-0.40197375,-0.41314238
-3.1738896,-3.1746337,1.5870421,1.5879014,-0.0060289428,-0.028548703,2.808834,2.823377
-0.005659529,-0.01978314,1.5967605,1.6006083,-5.394855e-06,-0.01050207,0.003223091,0.011075243
-0.05427823,-0.05776432,1.5967784,1.6004622,0.00010539345,-0.008568704,0.004291426,-0.0078935325
-0.09562083,-0.09645921,1.5968121,1.6028707,-1.5958509e-05,-0.008972362,0.037438888,0.023339242
-0.0037935441,-0.0027345717,1.5967947,1.6027603,1.138476e-05,-0.009150252,0.0036347185,-0.0054154843
-1.8481254e-07,0.0021876097,1.5969266,1.595328,9.958367e-10,-0.006263852,1.17595334e-07,-0.0059166998
-5.267678e-06,0.0017632246,1.5969187,1.5949447,-3.226598e-09,-0.0059931725,4.3424234e-06,-0.0032725036
0.0069549945,-0.0029421449,1.5967157,1.5992458,0.00029910065,-0.0074537396,-0.04045372,-0.047787227
-0.44094953,-0.43529654,1.5968609,1.6015607,-0.0006509369,-0.007769868,0.33352035,0.32088187
-5.2766212e-05,0.00056666136,1.5968907,1.5991324,-3.7852818e-08,-0.0065016598,4.5932728e-05,-0.0053189546
-0.0009760226,0.0026802123,1.5968264,1.5987892,1.12360176e-07,-0.009465948,0.00050257536,-0.007913977
-0.0033762786,-0.0022766888,1.5967956,1.6018696,2.9514773e-05,-0.008626372,0.002348816,-0.0059733093
-8.616048e-06,0.0017260015,1.5969052,1.5959703,1.9821018e-08,-0.006068647,5.0622602e-06,-0.0056408346
-1.9369967e-05,-8.08537e-05,1.5968788,1.6008868,2.5782714e-07,-0.0068089664,6.055022e-06,-0.005989298
-5.12929e-06,0.0020600855,1.596909,1.5957782,2.1838893e-08,-0.005975008,3.4359252e-06,-0.0054009706
-0.009173664,-0.016105026,1.5967683,1.6001055,3.7927887e-06,-0.008599818,0.004002477,0.00546062
-4.9172013e-06,0.001653254,1.5969199,1.5948116,-3.1668606e-09,-0.006012127,3.985491e-06,-0.0029125512
-2.9053437e-05,0.00036761165,1.5968827,1.6008208,1.1006004e-07,-0.006728351,2.5188207e-05,-0.005946383
-0.00082037546,0.0006894767,1.596835,1.5991223,2.0627572e-06,-0.008354589,0.0003850222,-0.008341119
5.2834463,4.958197,0.5758012,0.64926225,-2.4011939,0.44857287,-5.62983,-5.419758
-0.00081719615,-0.0008047521,1.5967888,1.6018872,2.4103845e-05,-0.0084434,0.0006462994,-0.007664129
-3.41536e-05,0.0006353259,1.5968938,1.5981073,-4.0360316e-08,-0.0063893944,2.8032728e-05,-0.00498572
-0.0058166785,-0.01617521,1.5967655,1.6002457,4.243034e-06,-0.009341523,0.0018302014,0.0064308345
-4.405298e-05,0.00034102798,1.5968823,1.6008172,2.5290933e-07,-0.0067291707,2.7873162e-05,-0.005962521
-0.31003514,-0.3096481,1.5965532,1.6018684,-0.00040854764,-0.0075002015,0.28387222,0.27023733
-0.28051534,-0.28962088,1.5968868,1.6043155,-0.0003591424,-0.00862965,0.19260977,0.18949577
-0.051827922,-0.048332036,1.5967288,1.6054575,8.043939e-05,-0.010724649,0.05013576,0.038846925
-1.2049794,-1.2084079,1.6126121,1.6092012,-0.002250497,-0.01908964,0.60133684,0.6119431
-0.0005262141,0.0018607378,1.5968598,1.5997546,-6.059651e-07,-0.007922187,0.0004446342,-0.005420968
-1.4768338,-1.4681225,1.6187395,1.6104994,-0.0022527445,-0.02389519,0.7480505,0.74169886
4.9237146,4.7705073,1.7960447,1.7927897,-0.0099312635,-0.3731586,-4.4315944,-4.391375
-1.781623e-05,0.00035250187,1.5968837,1.6007028,3.5554724e-08,-0.0067047775,1.586552e-05,-0.0057558417
-0.0004093408,0.00128299,1.5968629,1.6007924,-5.2035244e-07,-0.0076848418,0.00032954628,-0.005630821
