y_true_0,y_pred_0
2.3176723,2.281319
0.0014892988,0.006706208
-3.2495403,-3.2467225
-0.01932078,-0.0140354335
10.0,10.048317
0.029471125,0.03466454
-10.0,-10.004343
0.00068344735,0.0059023798
0.078042716,0.0831745
0.0018530409,0.0070728958
-0.00024497532,0.0049751103
5.6883063,5.7055182
-0.0020638898,0.0031578839
-0.015526664,-0.010261565
-0.07845241,-0.073384434
0.0075165164,0.012726158
-9.6745615,-9.731276
-0.3010585,-0.29526106
0.0010533669,0.0062711537
0.027290864,0.03245935
-0.0015795149,0.00364241
-10.0,-9.993755
10.0,9.98641
-0.0352894,-0.030052513
10.0,9.990078
0.0012301696,0.006449729
-0.42140612,-0.41520378
-10.0,-10.027978
4.5296316,4.5387816
-6.4028136e-05,0.0051560104
0.064621456,0.06977448
-4.9540153,-4.95295
0.011051895,0.01625815
0.00056099996,0.005779892
-0.23059994,-0.22504726
10.0,9.983089
-3.6234094e-05,0.0051837265
-0.0014342222,0.0037880838
0.22410363,0.2277812
-8.109326,-8.088734
-0.022910982,-0.017652184
0.0005730106,0.0057921708
-5.6315107,-5.6461463
-0.21680275,-0.21116439
0.16960116,0.17503443
6.344909e-05,0.0052847564
-0.05081183,-0.04555133
0.0039886427,0.009205669
-0.03129375,-0.025984555
2.2425146,2.2407744
-0.8144429,-0.8090116
-0.002549935,0.0026719272
4.7338495,4.749066
0.0050887447,0.0103034675
0.014910811,0.020109922
0.018976843,0.024165124
0.003569356,0.008790523
0.009814533,0.0150387585
5.7009726,5.741499
0.1129871,0.118083924
9.792529,9.793997
-0.0010537667,0.004168898
1.4425682,1.4975423
1.6946206e-05,0.0052368343
2.288067,2.2932992
-0.021246685,-0.01598683
-0.021823833,-0.016588658
10.0,10.026844
-0.034895223,-0.02960071
0.42548776,0.4299352
6.233474e-05,0.005281836
10.0,10.018078
0.49267533,0.49697074
-0.022854496,-0.017594427
-10.0,-9.994333
-0.048668455,-0.04365298
6.9529796,6.9969397
0.036538493,0.041619927
0.04154213,0.046682626
1.8304498,1.7129195
10.0,10.07237
0.001958242,0.0071749985
-0.011560574,-0.006322533
-1.2132933,-1.2065684
2.9042318,2.7661867
0.00079932256,0.0060180724
-0.0007340285,0.004488319
10.0,10.017006
0.42163372,0.42607042
0.06943461,0.07430598
2.5708921e-05,0.0052451193
10.0,10.003298
-2.2330265,-2.2197316
0.171868,0.17801908
0.5808721,0.58506215
0.10240352,0.10741511
-5.140292,-5.139171
-9.001825,-9.025913
0.07777581,0.084159106
0.00039199024,0.0056110322
0.0011172851,0.0063352287
-0.032316707,-0.02704075
0.0031206596,0.008334249
0.0019132984,0.0071276724
-0.00015667609,0.005061239
6.117178,6.137319
-6.2368813,-6.2054152
0.12805761,0.13313583
0.04360034,0.048754305
-0.09107367,-0.086077124
0.7498829,0.7542244
-0.0011803773,0.004041165
0.12567382,0.13200799
0.023391934,0.028570324
-2.0419655,-2.03451
-2.9677608,-2.963003
-0.09321072,-0.087910086
0.0003100509,0.0055297315
-0.0171583,-0.011915475
0.16293344,0.16786537
0.106543355,0.11159924
0.3610231,0.3655472
-0.13879803,-0.13342807
0.00669756,0.011916429
4.249903,4.2253876
-0.004497943,0.0007278621
-2.7235165,-2.7199442
0.0012232626,0.006441027
-1.0750325,-1.0683656
0.050402906,0.055531293
0.015853263,0.021045417
-0.8590847,-0.85294414
-0.07535631,-0.06999627
10.0,10.050465
4.043023,4.042307
-0.0012899808,0.0039316714
0.00013299768,0.0053525865
-0.21797818,-0.2121357
-0.54609454,-0.5401335
0.066341154,0.07135877
-0.0015282638,0.003693968
0.02314912,0.02835223
-4.436241,-4.3644743
0.23581396,0.24063608
6.0382852e-05,0.0052802265
-0.00023829295,0.0049792826
-0.008145946,-0.0029144585
-0.1255692,-0.120239526
-0.025519218,-0.020252734
0.00015663399,0.005376011
-0.15586497,-0.15048793
-0.4329954,-0.42709258
-0.009356228,-0.0041166246
1.9128648,8.348105
0.0003963418,0.005615443
-1.7319788,-1.7250354
-3.4131634,-3.410497
-10.0,-10.017608
-2.1595564,-2.155413
-0.49819717,-0.48903885
0.011946389,0.017142326
0.14601284,0.15107337
1.3497885,1.3535651
10.0,10.00927
0.010120262,0.015276045
-0.020886797,-0.015630811
-0.011717148,-0.006470889
0.0020230163,0.007274717
-10.0,-10.0295105
-3.4475029,-3.4153821
-10.0,-10.017612
-3.2969882,-3.2936602
0.009824331,0.015005916
-10.0,-10.004305
-0.00012743137,0.0050922334
-2.7482722,-2.7445884
1.3331836,1.3334141
7.4556774e-05,0.005293995
-0.3198192,-0.31386313
-0.00056703703,0.0046614707
0.008151462,0.013362139
0.00055798213,0.00577721
1.9076635,1.887749
-0.24262159,-0.23733976
0.00091839983,0.0061337054
2.6415439,2.643042
0.022696117,0.027919203
10.0,9.961569
-10.0,-9.937553
0.041593976,0.04671541
0.28662816,0.2903169
-10.0,-10.0041685
0.0009445212,0.0061623156
-0.00093557156,0.004282981
-0.0026517007,0.0025725067
3.730351,3.6717803
4.2271767,4.1825457
5.64624,5.6645994
-2.0460265,-2.0436907
-3.9351416,-4.0031176
-1.0368574,-1.0740236
10.0,10.027819
1.2729521,1.278689
0.007654544,0.012863368
-2.608378e-05,0.005194038
-3.5020452,-3.5119328
0.3765241,0.38109848
-0.64750296,-0.641623
0.0014775711,0.006693691
10.0,9.979746
0.28373984,0.28848836
0.026490357,0.031671256
-0.22151862,-0.2160025
-0.21968329,-0.21401063
-6.3927903,-6.403051
-3.337739e-05,0.00518623
-2.6409414,-2.6145525
9.154257,9.173646
-0.020878324,-0.015624195
3.8599412,3.8698037
6.8319496e-05,0.0052880943
0.12522659,0.13056007
-10.0,-10.021261
0.120212294,0.12526509
0.031151958,0.036317855
-0.115004174,-0.10956815
0.027957248,0.033122867
-1.2770753,-1.2706456
-0.00044156009,0.0047776997
-1.0294398,-1.0229421
10.0,10.051335
6.345001e-05,0.0052832067
-0.002257645,0.002963215
0.09353022,0.09858057
9.920358,9.778161
-0.0087407315,-0.0035099685
0.024467016,0.029658109
0.0007478554,0.0059663355
9.179188,9.202057
-0.0024257835,0.0028010905
0.0004001726,0.0056194365
10.0,10.043414
-5.266669,-5.265756
-0.0011473874,0.0040745437
0.012901214,0.018092126
0.00015510738,0.0053755343
-5.641132,-5.5251245
4.038339,4.105521
-6.5294766,-6.5277333
10.0,9.969757
-0.7890078,-0.78285813
-0.36655912,-0.36082724
0.002024339,0.007240385
0.0005823029,0.005801171
-0.0010392882,0.0041824877
-9.916776,-9.792324
-0.40002707,-0.39449683
-2.244725e-05,0.0051965415
0.048996933,0.05413571
0.361517,0.3659632
-0.22633605,-0.22084638
-0.013264134,-0.008024126
0.0017424759,0.00695619
8.044532,8.059016
10.0,9.980879
10.0,9.987888
-0.014732625,-0.009466559
0.0005345704,0.0057534277
-0.0011824322,0.004039496
0.3866332,0.39117035
0.1391395,0.14417061
-0.004226429,0.0009963214
-2.4165807,-2.4127002
0.0010245789,0.0062458813
6.0080485e-05,0.0052798092
-10.0,-10.009609
4.711057,4.834098
10.0,10.0575905
-0.0023051086,0.002915889
-0.37765917,-0.37139407
-1.920413,-1.9130843
3.3191316,3.3152115
0.015426238,0.02065435
0.028660575,0.033832937
-0.030562177,-0.025286704
0.39167193,0.3951938
0.0016403287,0.006856531
-0.0014827414,0.0037453473
-3.1140304,-3.1109247
-0.0006264225,0.004594058
10.0,9.997705
0.004258263,0.009467274
-0.42684788,-0.42107728
-0.015616354,-0.010369688
10.0,9.984348
-7.8164406,-7.86424
-0.01635579,-0.011108905
-10.0,-9.986469
0.0013753185,0.0065939724
0.011664174,0.016861886
-2.0268357,-2.0224526
-0.030856648,-0.025581628
-0.025170684,-0.019905359
-4.2228413,-4.225635
