y_true_0,y_pred_0,y_true_1,y_pred_1
1.5968627,1.5767891,7.385737e-05,-0.005486997
-4.3098607,-4.570529,3.0305486,0.5958111
1.5659767,1.5603101,-0.01319817,-0.025434759
1.5968179,1.5807714,4.399412e-05,-0.0054645683
1.5969172,1.5605958,1.0025003e-06,-0.0048758676
1.5968288,1.5798225,8.8894085e-05,-0.005663599
1.596852,1.5776298,1.3837577e-05,-0.0054402533
1.6034627,1.586978,0.005782741,-0.0020433397
1.5966638,1.5849125,-2.2074022e-05,-0.005351634
1.5966828,1.5846858,-7.689998e-06,-0.0053932085
1.5968415,1.5815046,-0.004726034,-0.0076054544
1.5968143,1.5809915,6.299292e-05,-0.005445382
1.5967162,1.5844724,1.9371375e-05,-0.0053001796
0.77142805,0.661358,-1.8784807,0.034813877
1.5969965,1.5769107,-0.00055968977,-0.0057460316
1.5986831,1.5814369,-0.0027487387,-0.0056121126
1.5968943,1.5716915,4.7985122e-06,-0.0053120195
1.5968714,1.5756094,-2.0966913e-06,-0.005533613
-2.230684,-1.9780762,0.0,-0.013701122
1.7188854,1.6426964,-0.008627395,-0.0063719456
1.596764,1.5846708,-0.00022237684,-0.0048719
1.5968615,1.5772121,-0.0001808398,-0.0054420657
10.0,9.353565,5.0,4.738599
1.5968156,1.581151,0.00022728946,-0.0055948207
1.5725352,1.5842366,-0.0081224,-0.012702704
1.5963792,1.5824099,-0.00043876542,-0.0033053495
1.595263,1.5845711,0.0026165843,-0.0035655254
1.5964849,1.5857823,-0.00026235322,-0.006093594
1.5515958,1.5769291,-0.015026332,-0.015718643
1.5793833,1.5560408,-0.031991724,-0.011522411
1.5966929,1.5825377,-0.0031501215,-0.0048140995
1.1047785,1.190619,0.021465978,0.029612549
1.5966313,1.5849559,-0.00044316423,-0.0051215896
1.5968047,1.5851009,0.00018803448,-0.0037382497
1.5968907,1.572289,-3.6461574e-07,-0.005374719
1.5969353,1.5838151,-0.00016944001,-0.0056227525
1.5968769,1.5819306,0.0091674775,-0.0041939374
1.5968144,1.5804877,6.987651e-05,-0.005407559
1.5965852,1.579721,-0.0026180139,-0.005326689
1.5968363,1.5774353,-0.00047155487,-0.0055973064
1.6434088,1.5922992,-0.0052990904,-0.011320589
4.11368,3.7580495,1.1260698,1.1188394
1.4942473,1.3411322,-4.2482443,-4.326495
1.5965112,1.5851545,0.00079381926,-0.0040049115
1.5434058,1.4743469,-5.0,-4.9201474
1.5968579,1.5793166,8.3345025e-05,-0.0058518928
1.5683405,1.6047752,-0.011205258,-0.011743724
1.5966455,1.5848699,-2.1585327e-05,-0.0053239507
-0.106708996,-0.11098233,3.0282576,1.0082394
1.5150994,1.4587755,0.07895532,-0.024902673
1.5968263,1.5862143,0.0011750095,-0.0036657434
1.5968381,1.5789981,2.0316244e-05,-0.0055780807
1.3877295,1.1154498,-5.0,-3.8205843
0.9734275,0.73262554,-5.0,-4.901758
1.628515,1.5858543,-0.0005970625,-0.002839976
1.596846,1.5782559,8.1869926e-05,-0.0055375868
1.5966399,1.5773003,-0.00154879,-0.0061542736
1.5933132,1.583405,-0.0063177845,-0.006210399
1.5965716,1.585253,0.00026048493,-0.0053143096
1.5968604,1.5780685,0.00016367402,-0.0055834902
1.5964136,1.5839324,0.0004808214,-0.0034160763
1.5966725,1.5848751,1.1548364e-05,-0.005359426
1.1328874,0.78622717,-5.0,-4.9908123
1.5934141,1.5847523,0.0046397783,-0.0032650183
1.5949779,1.5853243,-0.0032714328,-0.0075682933
1.5966419,1.5847373,-0.00040917684,-0.0052733645
1.5967128,1.5846324,6.824345e-05,-0.0052130637
1.5966791,1.5847759,-1.1852926e-06,-0.005361279
1.6807055,1.6662459,-0.011476354,-0.010297105
1.6033548,1.5841038,0.0059587024,-0.00514573
1.596706,1.584624,3.8898772e-05,-0.0052446905
4.8019347,5.08327,5.0,1.3186159
1.5949768,1.585114,-0.003415296,-0.004858912
1.5986654,1.5803738,0.0038628273,-0.0040460285
10.0,9.242175,-1.6206526,-1.2040485
1.5968416,1.5802636,-0.00010491895,-0.0061121536
1.5844074,1.5786378,0.00832649,-0.0041282624
1.5734304,1.1675854,-5.0,-4.8155465
1.596791,1.5829656,-0.00019305605,-0.0055045336
1.5968362,1.5791647,0.00010453448,-0.0057132193
1.5966424,1.5850177,-7.511986e-05,-0.0054386975
1.6075262,1.6908963,0.66111267,0.20131959
1.5968852,1.5732169,8.903861e-06,-0.005429408
1.5965506,1.5854478,0.0003531702,-0.0049759964
1.5967124,1.5851977,1.1391847e-05,-0.005142617
-1.727824,-2.022228,1.2941465,0.537987
1.5967072,1.5847971,-0.00038648478,-0.0051860656
1.574791,1.5602119,0.009316466,-0.0032680978
1.5967413,1.5846367,-6.3539733e-06,-0.0054268967
1.5968724,1.5768363,-0.00014751057,-0.005487742
1.5964514,1.5841148,0.0005522834,-0.0034042636
1.6925572,1.6453533,0.0033439244,-0.02099125
1.596892,1.5720484,9.1070415e-06,-0.0053581884
1.5968305,1.5796614,-2.9111186e-05,-0.005539821
1.596726,1.5845797,1.2250206e-05,-0.00535538
1.596451,1.5789819,0.0014453899,-0.004036627
1.5967938,1.5828085,-8.33756e-05,-0.0055268034
1.5645151,1.5692923,-0.013763722,-0.017356498
1.2537273,1.3650246,5.0,5.0715423
1.5967098,1.5845239,-1.4602836e-05,-0.005358048
1.59681,1.5812263,7.8087054e-05,-0.0054269256
1.5792774,1.569272,0.0057869763,0.001495831
1.5966173,1.5851443,0.00017922033,-0.005088433
1.5965426,1.577018,-0.0020087613,-0.0062865745
1.9253455,1.5959961,5.0,4.94041
1.6023643,1.5824945,0.005879984,-0.0024783635
-0.30106884,-0.27900785,-3.262047,-3.2475119
1.6083772,1.5850987,-0.00023149794,-0.002318528
1.5966824,1.5847187,-3.901532e-05,-0.005364312
1.5967745,1.5815675,-0.0005343578,-0.005609674
1.596775,1.584739,-0.00018468084,-0.0048106466
5.384199,5.161587,-4.4154315,-4.913623
1.5966479,1.5849524,-2.2393031e-05,-0.0053360034
0.8900383,1.1011677,0.053788558,0.020191886
1.5965891,1.5815988,0.0021570048,-0.0050050975
1.5986658,1.5833302,-0.0034623183,-0.0008506758
1.5959607,1.583144,0.0008812506,-0.0031531474
5.2620573,4.5095296,-5.0,-5.106725
1.5959185,1.5754728,0.0049136966,-0.003345269
5.8006306,5.2495112,-5.0,-3.7035158
1.5966666,1.5849409,-3.5169155e-06,-0.005330231
1.5951638,1.582711,-0.0047930116,-0.004749687
1.5968269,1.5839012,-0.0005043125,-0.005030012
1.5966533,1.5842471,-0.0010337178,-0.006207023
6.614589,6.6044593,-5.0,-4.742522
1.5967497,1.5896513,0.0032929683,-0.0053658006
1.5967826,1.5775516,0.0005710936,-0.0048954324
7.099002,6.7163267,-5.0,-4.5203857
1.598634,1.5853167,-0.0024266928,-0.0017402563
1.6378063,1.5862305,0.0040030163,-0.0043725627
1.5962747,1.5855024,-0.0018013562,-0.006943929
1.5969067,1.567765,-3.6735473e-05,-0.005242016
1.6137967,1.5959108,-0.0019795392,-0.010553279
1.5969156,1.5843608,-0.00092444976,-0.0061403215
1.5967561,1.5847087,-6.5267227e-06,-0.0054737576
2.0109127,1.6686273,-5.0,-5.149024
10.0,10.342975,0.0,-0.019493764
1.5968244,1.585084,-0.000114669645,-0.0047931415
1.6829796,1.6904423,-0.0037988354,-0.0094388975
1.5967573,1.5834899,0.0001245692,-0.0052161785
1.5898011,1.5916166,-0.004094275,-0.00978308
-0.63407177,-0.021872073,0.0,-0.072625145
0.96832603,0.93533486,-2.4720194,-4.723474
0.31413338,0.30770224,-0.049830176,-0.04011528
1.5968045,1.5823293,0.0071933023,-0.002619146
1.5957094,1.5883281,-0.0019941668,-0.0066479053
1.5897117,1.5846939,-0.007409544,-0.006499975
1.5965514,1.5855994,-0.00014442226,-0.0051888796
1.5986952,1.584357,0.002986284,-0.0040295054
1.5966183,1.5850773,-4.1252188e-05,-0.0053158565
1.596869,1.5758915,0.00011336865,-0.0055141635
1.5968883,1.5726421,-9.065213e-05,-0.0052811815
1.5964941,1.5856717,-1.1677939e-05,-0.0050507877
1.5968026,1.5819767,-5.430375e-05,-0.005571194
0.5925715,0.6311243,-0.00045932218,-0.025241088
1.5968292,1.5770822,0.0004020338,-0.0054101045
1.596812,1.5852101,0.00019034669,-0.0051072906
1.5967149,1.5845795,5.0988572e-05,-0.005207308
1.596884,1.5834656,-6.5078995e-05,-0.0058343904
1.5968472,1.5780878,-9.2496324e-05,-0.005676733
-10.0,-10.220414,0.3706755,0.8071087
10.0,9.56763,5.0,4.8985033
1.5244149,1.5701718,0.19246079,0.0062585366
1.5970889,1.5806885,-0.0006531779,-0.0060726535
1.5430145,1.6147356,5.0,4.3240085
1.5966018,1.5866771,-0.0004390098,-0.005832069
1.6007702,1.584935,0.002940869,-0.0024419876
1.597334,1.5843017,0.0022470332,-0.005884977
1.5966398,1.5847957,-0.00030808695,-0.005246818
1.6000957,1.5724974,0.003940926,-0.005556204
1.5969933,1.5859632,0.00042281795,-0.003564701
7.0275683,6.395924,5.0,4.6236496
1.5953392,1.5836272,0.0025151733,-0.0021810066
0.5242645,0.60811675,-3.1629975,0.75223
1.3689762,1.3270936,-0.020449473,-0.021257145
1.6005454,1.5883605,0.005338789,-0.0018853226
1.5567069,1.6555421,-4.9228873,-2.4401295
1.609275,1.591614,-0.00024382096,-0.009225085
1.5973467,1.5823464,-0.0005188095,-0.0059872284
1.7473807,1.6444011,0.15787263,0.3364849
-10.0,-10.0907545,-5.0,-5.4470477
1.5968535,1.5777118,2.692561e-05,-0.005590741
1.5957657,1.586333,-0.0014672179,-0.006177881
10.0,9.487879,5.0,5.0089865
5.358289,5.084328,5.0,3.043888
1.5954427,1.5840597,-0.003434102,-0.0054444936
1.5814396,1.5809255,0.0008136915,0.00018668841
1.5968846,1.5736086,3.867871e-05,-0.0053545525
1.5966413,1.585273,0.0006435889,-0.004764164
1.5968475,1.5782125,-3.5830788e-06,-0.005558
1.833111,1.7843118,0.100999914,-0.057074584
1.8838313,1.8256869,0.058366116,0.0016343384
0.27871388,-0.1232056,-0.18086155,0.0630473
1.596887,1.5729628,-8.909045e-05,-0.0054709497
1.5968283,1.5798573,-4.0885945e-05,-0.005601161
1.596892,1.572057,-1.9730245e-05,-0.0053529027
1.585519,1.6127615,-2.0571573,0.0807677
1.5964361,1.5832846,7.6373084e-08,-0.0036022507
1.5966733,1.5846782,-0.00021396266,-0.005401012
1.5966775,1.5846252,0.00010088112,-0.005270707
1.5967005,1.5846038,-0.00019081555,-0.00566445
1.6174134,1.6047695,-0.0077712927,-0.012446459
1.5967103,1.5843537,-0.000582501,-0.0054846695
1.5963665,1.584384,0.0006504622,-0.0042469283
1.5963628,1.5792847,-0.0028007254,-0.005052007
1.596421,1.5868096,0.0016709539,-0.005998527
1.5959644,1.5812986,0.004287434,-0.005813359
8.803622,8.7979145,-0.54525656,-0.18383767
0.9752581,0.9485929,0.0015576463,0.01985335
1.5967339,1.5779455,-0.000119339515,-0.0043966626
1.596658,1.5849903,5.73749e-05,-0.005360725
1.5975623,1.5761075,0.0018815169,-0.005565415
1.5968832,1.5737,0.00013720228,-0.0054255608
1.8456374,1.7211161,0.006191042,-0.009232114
1.5968922,1.5720024,1.0121267e-05,-0.005366026
6.494026,6.383338,0.038752917,-0.13872662
1.3803046,1.3018947,-0.014750239,-0.00010424979
1.5969354,1.5801218,2.8603754e-05,-0.005700303
1.5973808,1.5772295,0.00031257432,-0.0052606654
7.5216517,7.180851,-5.0,-4.520787
-5.6813145,-6.511992,5.0,4.7988257
1.6106154,1.5905266,-0.00033281068,-0.0010935476
1.5967612,1.5847585,-2.5160609e-05,-0.005459029
-0.23984368,-0.24602067,0.0,-0.07688932
1.8861659,1.8758116,0.028211476,0.012794933
1.5969288,1.5867376,0.00047327153,-0.004687331
-6.7396536,-7.2954726,3.8854907,3.3946598
1.5967965,1.5821495,4.4832912e-05,-0.005372836
1.5967138,1.584508,7.291262e-05,-0.005240146
1.5968862,1.5848703,0.00019668405,-0.0048671463
1.596549,1.5855129,-0.0001960135,-0.005236734
1.5967739,1.5841243,-7.4641146e-05,-0.00561447
1.5966444,1.5849876,-5.742431e-05,-0.005373523
1.5968977,1.5710461,4.9006308e-06,-0.005300092
1.6051686,1.616226,-0.0018916563,-0.011341674
1.5909891,1.5762546,0.0050540604,-0.003337743
1.5966834,1.5846827,-3.3250344e-06,-0.0053894906
1.5968965,1.5712748,1.315443e-06,-0.0053306837
1.6478596,1.6105869,-0.00022121466,-0.007585206
1.0825623,1.2073874,0.06613265,0.023838403
1.5966747,1.5847888,-2.0701511e-06,-0.0053716707
1.5969033,1.5686576,-1.37740635e-05,-0.005207966
2.6008556,2.2780027,-5.0,-4.132154
1.5968528,1.5778134,-1.4327114e-05,-0.005672594
1.5965238,1.5829885,-0.00036533724,-0.0037484127
1.5968792,1.5742028,2.9997278e-05,-0.005460348
1.5283543,1.5157332,0.017012015,-0.008604775
1.5968286,1.5809402,0.00017936449,-0.005692047
7.727183,7.5233936,-1.5678675,0.0821571
1.5965719,1.5853028,0.00034759674,-0.005182673
1.5969121,1.584055,-0.00047092227,-0.006165268
1.5967016,1.5845199,4.4007193e-05,-0.0052764798
1.5965949,1.585227,-3.61497e-05,-0.005246979
1.5788282,1.57441,0.018108372,-0.0077615855
1.5968429,1.5786602,-3.3858687e-05,-0.005624882
1.5968628,1.5760984,0.00015095831,-0.005486784
1.5731237,1.5610874,0.010738262,-0.003261159
1.5959276,1.5830629,-0.00392339,-0.004830235
1.643868,1.6185224,-0.005361074,-0.013194889
3.423892,2.8076093,-1.3380561,0.3615241
1.5972387,1.587491,0.0011899832,-0.005607526
1.5968788,1.5743518,-2.454661e-05,-0.0054600425
1.5969204,1.5586457,-8.26559e-06,-0.0048226574
1.74446,1.7140245,0.018805262,-0.0043166303
1.5967453,1.5779545,-0.00015360622,-0.004408606
1.5965708,1.585233,1.6093603e-05,-0.005165237
1.5968596,1.5772583,-4.302941e-05,-0.005580383
1.7250595,1.6753063,-0.015637431,-0.021325564
1.5968782,1.574671,4.2270214e-05,-0.00546162
10.0,9.828032,-5.0,-4.8440843
1.5968703,1.5754561,0.00013230125,-0.0054553053
10.0,9.560928,5.0,4.195337
1.5968497,1.5779889,6.621695e-05,-0.005541365
1.5968429,1.5845168,-0.00062146096,-0.0061572148
1.9226915,1.5492938,-5.0,-4.760691
1.5968554,1.5775621,-2.1713568e-06,-0.0055850768
1.596768,1.584727,-0.00020806362,-0.0048883306
1.5973036,1.5877488,0.0010797317,-0.005340427
1.5968782,1.5744457,-2.1189247e-05,-0.0054548457
0.6441111,0.5691452,0.081129245,0.017823644
1.5966436,1.5850134,8.640367e-05,-0.005194947
0.9264301,1.0033638,-5.0,-4.7364497
1.5965482,1.5853512,-0.00042372028,-0.0048235646
1.6025009,1.5817738,0.0010866359,-0.003108742
4.4725685,4.367465,0.059379924,0.011805807
1.5968931,1.5718725,7.103957e-07,-0.005359272
1.619765,1.6123891,-0.01721002,-0.0137766395
1.7938343,1.6425629,-1.4445374,-1.3998632
2.1364326,2.4161227,2.1231,0.2538859
1.2438146,1.3247173,0.0002617608,0.024055095
1.5566752,1.4195957,0.12905058,-0.052067526
1.7348523,1.6023958,0.0067260014,0.010028854
1.5767974,1.5767407,0.009173351,-0.0027441888
1.596401,1.5848644,0.0008221598,-0.0040270933
1.5965716,1.5852087,-0.00025672582,-0.0053527327
1.5968403,1.5788105,2.6691792e-05,-0.00557346
1.5961596,1.5874412,-0.0002717599,-0.006189953
1.6634738,1.6847217,0.23876081,0.18168806
1.3309331,1.3601403,0.016538013,0.01088811
-10.0,-10.326973,-2.465839,-2.0884037
-0.7861889,-0.532802,-1.5766598,-1.0260653
1.5905519,1.5785234,0.003505404,-0.0029163554
-10.0,-9.9472885,0.0,0.085825585
1.5922502,1.5797255,0.005782097,-0.0036578665
-7.7218556,-7.9782963,5.0,4.9832845
1.5982338,1.5853801,-0.0027613817,-0.002538753
1.596806,1.5797114,-0.000478826,-0.0056822286
-0.5957944,-0.69719106,5.0,4.9089465
1.5968763,1.5745506,1.8149387e-05,-0.005382877
1.5965263,1.5855474,-0.00031799107,-0.006084048
-0.7425707,-0.4451579,1.8256326,1.6621059
1.5966448,1.5850308,0.00012601592,-0.005610705
1.6136829,1.5872412,-0.0016109472,-0.008733571
1.5931835,1.5886052,0.001375015,0.0021535675
1.5967722,1.5844169,-4.3798944e-05,-0.005610629
1.5967051,1.5823019,0.0009496606,-0.0051474026
1.5968205,1.5806062,2.8966677e-05,-0.005660806
1.9932007,1.6993568,3.0080292,0.5949237
10.0,9.601992,-2.7432106,-1.045138
1.5969638,1.5813618,-0.00049026735,-0.0058459938
1.5967816,1.5835116,-0.00018882142,-0.0054560364
1.5968235,1.5802102,-3.523107e-05,-0.005543926
1.5966032,1.585072,-0.00023983205,-0.0052524135
1.5966871,1.5847399,5.542273e-05,-0.0053379936
1.9508514,2.0089161,-0.40325892,-0.58945304
1.5967349,1.5845873,-3.6940557e-05,-0.0053810887
1.5965612,1.5850296,-0.00043182558,-0.0050749066
1.5968355,1.5814548,3.4930727e-05,-0.0055544446
1.5966098,1.5849323,3.6464724e-05,-0.005098066
9.741359,9.271179,1.2150521,-0.029978191
1.4698163,1.5574763,1.4923615,0.8707967
1.5963595,1.5847075,0.0017483243,-0.003297284
1.5967366,1.5844696,-0.00029337697,-0.0052439403
1.6017187,1.6409235,-0.007663298,-0.010241789
1.5972878,1.5820572,-0.0002643785,-0.0046323086
1.6306201,1.5877879,-0.003006889,-0.009911342
1.5968425,1.5801606,0.00017162864,-0.005797553
-10.0,-9.825088,5.0,3.1166167
1.5966096,1.5849304,3.2972857e-05,-0.0050978665
3.2258754,3.2384882,-0.20342441,-0.09030822
-1.3438418,-1.7409551,0.9117753,0.82590497
1.8497969,1.6816525,3.0893507,1.5278897
1.5966123,1.5837007,-0.0021725635,-0.0055300286
1.5962366,1.5805709,0.0012291174,-0.0038522368
1.5967044,1.5845957,2.4846542e-05,-0.0053170277
1.5968419,1.5787973,-0.00027788046,-0.0054890057
1.6744747,1.8462882,5.0,2.5231278
1.5964648,1.5854766,0.0026400245,-0.004946244
-6.0905986,-5.893152,5.0,4.989148
1.6270522,1.5709951,-0.0009105875,-0.002482271
1.6184951,1.5834744,-0.0029689795,-0.0058673676
0.847427,0.90346694,0.0038230328,0.018582491
1.5966382,1.6239717,-0.007796439,-0.02143096
1.5774246,1.5779002,0.008992166,-0.003211201
2.3648665,2.410357,0.11521037,1.3292003
1.5419976,1.5224633,-0.018033562,-0.02397101
10.0,9.638657,0.16731906,0.717309
1.814478,1.737817,-0.013582759,-0.021754477
1.5966996,1.5846128,-2.010641e-05,-0.005339042
1.5952655,1.5829921,-0.0045990315,-0.004897207
1.5968043,1.5804057,-0.0004975263,-0.005586748
1.5972118,1.5846388,-0.0010863994,-0.0062456545
1.5968703,1.5760946,-6.453758e-05,-0.005621948
1.5968055,1.5811863,0.00030361387,-0.005594172
1.0842674,1.2773354,1.1573277,0.61375326
1.5969551,1.5752563,0.00012807846,-0.0048869513
1.596827,1.5824835,-0.0020472463,-0.004448919
1.5968705,1.5757637,5.0051e-06,-0.005552742
-5.4721155,-5.251762,5.0,4.6120987
1.4980074,1.5373724,-0.23907503,0.11388207
-1.0192072,-0.9648743,0.47057894,0.05469062
1.5953753,1.5822349,0.0018134484,-0.0035896692
1.5969013,1.5756667,3.3761116e-05,-0.0056345207
1.5933427,1.5837543,-0.0053580687,-0.0045970487
1.5964657,1.5851986,-0.00041317058,-0.0046148435
1.6023703,1.588618,0.004618007,-0.004537902
1.5945594,1.5856705,0.004476964,-0.0041971207
1.596864,1.5772772,-0.00027755863,-0.005429363
1.5968083,1.581466,-5.8294983e-05,-0.0054537873
1.5975887,1.5817478,-0.00191777,-0.0053665447
1.5968597,1.5820827,-0.00032801932,-0.0054475334
-2.2489564,-1.7495525,5.0,4.9375196
1.5968485,1.5781782,4.983584e-06,-0.005608635
1.5969002,1.5738578,0.00171411,-0.004358779
-0.05214645,0.23164865,0.0,0.014945433
1.5966214,1.5851672,-2.597721e-05,-0.0053709084
10.0,10.034884,0.0,-0.046650928
1.2431724,1.4393523,-0.9500029,4.789416
1.596762,1.5853329,0.00048191738,-0.0034691852
1.5963125,1.5788553,0.0014766098,-0.003983377
1.5761081,1.5912895,-0.010270206,-0.01343434
0.51646525,0.9665807,0.8742917,-0.36614102
1.5966034,1.5850906,2.6848169e-05,-0.003935462
1.1379565,1.4847317,5.0,3.6613007
1.5967193,1.5819182,0.00047397305,-0.0047588707
1.5968647,1.5775728,0.00011734232,-0.0056003616
1.5271356,1.8917005,-5.0,-4.8575816
1.6800209,1.6038914,-0.002860655,-0.0037953034
1.5966264,1.5844538,-0.0009706772,-0.0055923136
1.5967295,1.58254,-2.0367255e-05,-0.0046570683
1.5991944,1.5757115,0.0011544558,-0.006021992
1.5740453,1.5843983,-0.0075062537,-0.013151701
1.5965286,1.5851233,-0.00016574663,-0.0048856996
1.7316788,1.6846681,-0.087767646,0.01977262
1.5965871,1.5849738,-0.00030079336,-0.0049837767
1.666055,1.6700032,-0.013792242,-0.021417068
1.5968946,1.5715752,-4.695043e-06,-0.0053241043
1.5967501,1.5847065,-2.500778e-05,-0.0054522785
1.5968367,1.5785975,0.00014434992,-0.005423445
1.7347242,1.7092576,-0.0750994,-0.0022711435
1.5965929,1.5876019,-0.0011692394,-0.004762014
1.5851114,1.6039054,-0.0052466695,-0.012578234
0.9001084,0.9501847,0.0015360581,0.02330171
1.5966871,1.5846827,1.36048975e-05,-0.0053472556
1.5960943,1.5818176,0.0012455637,-0.0042658183
1.5968661,1.5763905,-2.1779962e-05,-0.0056758923
1.6027561,1.5840836,0.0035488054,-0.0034609155
1.5966125,1.5853727,0.0002796696,-0.0053021084
3.047271,2.4653895,5.0,5.0018625
1.5970656,1.5772128,-0.0003237321,-0.005585619
-0.0994537,0.13643715,-0.6986293,-1.0673666
1.5967896,1.5831065,1.0647689e-05,-0.0054293503
1.5082233,1.5677524,-0.2878532,3.8811573e-05
1.5968859,1.5730488,3.5397672e-05,-0.005397749
1.5973107,1.5884817,0.0007028913,-0.004977383
1.59679,1.5841017,-0.0009977751,-0.0053689266
1.6017516,1.5863962,-0.00014783899,-0.0008244059
1.5967531,1.584604,-0.00025726212,-0.0049421187
1.5967358,1.584619,-5.0072667e-05,-0.005394342
-2.228597,-2.0920107,-5.0,-4.070153
10.0,9.718446,-1.0746984,-1.0944664
1.596887,1.5729275,-4.253952e-05,-0.0053989915
1.5967971,1.582134,1.9867437e-05,-0.0054126065
2.8587635,2.584377,0.16007182,0.00092905626
1.5967134,1.584553,4.1279105e-05,-0.0052628494
3.1713016,2.9284215,-4.3498745,-3.517203
1.6726979,1.8287199,0.009626926,0.20287263
1.6674725,1.6444778,-0.009152091,-0.0034619053
1.5967461,1.5846117,0.00038968035,-0.005551749
1.5966818,1.5778937,4.144137e-05,-0.004360198
1.5968167,1.5813556,-4.7170606e-06,-0.005556816
1.6176969,1.5793664,0.00056134164,-0.0024489318
1.5971034,1.5829782,-0.00041751924,-0.0056516435
1.5968617,1.5820735,0.00029329394,-0.0054618814
1.7584065,1.6501002,0.0025255356,-0.009587237
1.5968412,1.5797672,0.00024552157,-0.005544223
1.5963683,1.5843394,0.0011077861,-0.0027497038
1.5966059,1.5851569,4.194884e-05,-0.0052181426
1.5968484,1.5824733,-0.0017405894,-0.0046837614
1.596794,1.582627,3.195388e-05,-0.0055200355
1.5968271,1.5851879,-0.00013379221,-0.0050959364
1.5977608,1.5813208,0.00032289163,-0.0045850743
1.596591,1.584796,0.0003224046,-0.005070564
1.596862,1.5767138,2.1699274e-05,-0.0054606902
1.692774,1.6002426,0.0054699895,0.0043343036
1.6101027,1.330795,0.25359166,0.2676915
1.8138237,1.729945,0.037212834,0.0042504612
1.5969199,1.5701542,0.0006243225,-0.00485002
1.5967731,1.5852344,0.00071703066,-0.003284343
1.8390154,1.6248112,0.012537401,-0.0066754757
1.8026794,1.674027,0.00027584273,-0.005201786
1.5967885,1.5831003,6.865256e-06,-0.0055383043
0.920744,0.8684275,0.027406003,0.020126214
-0.08861,-0.068644434,-0.10642385,-0.03342124
1.5967039,1.5847018,9.583153e-06,-0.005312484
1.596633,1.5851836,-0.00010577559,-0.0053982274
-0.052884102,-0.0982708,-0.10080736,-0.036916506
1.596802,1.5816553,7.756438e-05,-0.005406561
1.2318691,1.3133004,-2.4598331,-0.9703772
1.5967492,1.5846591,-1.3466375e-05,-0.005443508
1.5967596,1.5848949,-0.0003358491,-0.0060726185
1.5968922,1.5720179,-1.8433264e-05,-0.0053505246
1.5966786,1.5848198,-1.2262524e-05,-0.005313644
1.5956386,1.5772152,-0.0026536738,-0.0067933644
1.5968809,1.5739737,3.9009933e-06,-0.0054645548
1.5097388,1.7453442,0.65620613,0.2176819
1.5968105,1.5797303,0.00041139347,-0.0055492204
1.5968542,1.5777824,-7.076355e-05,-0.005637208
1.5966781,1.5847833,6.2302075e-05,-0.0053588618
1.59678,1.570662,0.0006805328,-0.004912121
1.5964065,1.5854442,-0.00088290084,-0.0060570003
1.596784,1.5835574,3.773149e-05,-0.0054463893
1.5961325,1.5854464,-0.0011726464,-0.0064849323
1.5801338,1.4779425,-0.46768802,0.0027088516
1.7358255,1.7124422,0.019016244,-0.0035796722
1.5968871,1.5730054,5.2073574e-06,-0.0054453216
1.5968367,1.5789673,-0.00023657475,-0.005418563
-2.4743462,-2.516941,-0.23294894,-0.28255716
2.458597,2.437723,-0.12150892,-0.09725913
1.2973355,1.1518078,-5.0,-4.897948
1.5996355,1.5824606,0.005491612,-0.0050274697
1.5998155,1.5776279,-0.0025634782,-0.006896719
1.5965601,1.5853596,0.00027349248,-0.005373356
1.5801826,1.5890465,-0.007763695,-0.013700572
1.5966352,1.5849547,-0.0001816157,-0.005354732
2.546754,2.1384497,-5.0,-4.82234
1.5965308,1.5854158,0.00024640685,-0.0050606118
1.5967193,1.5845342,-9.967017e-06,-0.005332904
1.5968497,1.5790589,-0.00028830292,-0.0056057293
1.5967196,1.5846198,-0.00033820278,-0.005352417
1.6590546,1.5849025,0.00011425142,0.004156255
1.596859,1.5773225,-2.6745897e-06,-0.0056554307
1.5044332,1.3641682,-1.9947834,-0.4079228
1.597118,1.5836337,-0.0007526485,-0.0059284833
1.5968083,1.5853307,0.0006195832,-0.003399032
1.5968546,1.5786583,-9.5815645e-05,-0.0055537582
1.5968895,1.5724821,3.6138297e-06,-0.00539083
1.5967466,1.5820115,0.0007740524,-0.005170339
1.5941488,1.5839484,0.0036650826,-0.00271827
1.55167,1.5503759,0.015584629,-0.001998716
1.5836775,1.5805316,0.0114792185,-0.00411701
1.5961872,1.578032,-0.0012459658,-0.0067321076
1.596686,1.5846884,1.0440624e-05,-0.0053508445
1.596586,1.5850203,0.0001221709,-0.0052255383
0.28207967,0.8028074,-0.0057600252,-1.0053074
1.5968492,1.57903,0.0001354816,-0.0057906476
1.1049671,1.1386025,0.3658695,-0.35626096
1.5968258,1.5800319,8.229228e-05,-0.005535954
1.6447592,1.6070497,-0.004500021,-0.01521058
1.5967687,1.585048,0.00015973291,-0.005455264
1.5970985,1.5813968,-0.00059975736,-0.005907635
1.1117189,1.1410908,-0.007345292,0.0019733494
1.5966877,1.5846617,2.3019149e-05,-0.005364712
1.5966303,1.5852072,0.00068293203,-0.004529289
1.5968612,1.5770938,1.715906e-05,-0.005590048
1.5965786,1.5851648,-0.00024695287,-0.0053617354
1.596815,1.5802591,-0.00025798645,-0.0056605875
1.5968649,1.5766816,-1.6899e-05,-0.0055860705
1.548863,1.5686255,0.01037186,0.0006354341
10.0,10.052869,0.0,-0.020485591
3.4445937,3.2013755,5.0,2.509404
