y_true,y_pred
1.5765446,1.6393865
-0.006666713,0.0041253213
4.315273,4.2841673
0.0,0.00876832
-8.942144,-9.052783
1.530338,1.5971801
-0.013046467,0.03521663
8.043133,8.1498375
0.0,0.018307626
0.4202194,0.4829024
1.595592,1.598239
0.002741838,0.009786591
-0.47160184,-0.5532757
0.0,0.0065091625
-0.0007472023,-0.030241668
1.5967885,1.5974227
8.447763e-06,0.0017969692
0.00069707795,0.032091603
0.0,0.00086159556
-7.6402254,-7.5627503
1.6019467,1.6373496
-0.0008505294,0.0025810506
7.4653635,7.326616
0.0,0.015839051
-0.0055171824,-0.027802989
1.5967996,1.5973928
1.979368e-06,0.0017468799
0.0051726107,0.02994904
0.0,0.0008668821
-0.0060919635,-0.036165476
1.5967782,1.597688
2.3917375e-05,0.002021229
0.0017351339,0.03839557
0.0,0.0008463835
-0.0035094044,-0.043045416
1.5967641,1.59803
3.9500806e-06,0.002307278
0.0009546071,0.045488164
0.0,0.0008353311
-0.084504195,-0.06344253
1.5967394,1.5986736
-1.6197273e-05,0.0029342612
0.076270424,0.06549044
0.0,0.0008520911
-0.037175067,-0.061233535
1.5967265,1.5978856
0.00015035845,0.0014215438
0.03663283,0.055979356
0.0,0.0011054724
-3.6007917,-3.7008197
1.6061751,1.6395206
-0.0081366515,-0.025218695
2.7830932,2.9124227
0.0,0.0076179393
-0.028123572,-0.06464508
1.5967312,1.5986657
-2.4898529e-05,0.002821641
0.025900768,0.06597677
0.0,0.0008770147
-4.615319,-4.725328
1.6204515,1.6452686
-0.0097100325,-0.027540438
3.4521816,3.6077454
0.0,0.010452576
-0.48159358,-0.549045
1.5972167,1.6037854
0.0008333793,-0.005187394
0.49316815,0.52954924
0.0,0.0022150525
10.0,9.879833
1.6226974,1.5783395
0.3420021,0.16938084
-10.0,-9.889939
0.0,0.069320805
-0.053492066,-0.06682426
1.5967313,1.5991652
0.00012994891,0.0025602411
0.049925204,0.06694627
0.0,0.0010310585
-0.0074193836,-0.027275205
1.5968069,1.597411
8.685608e-06,0.0017346097
0.006583938,0.029809803
0.0,0.0008636988
-0.0034288657,-0.026883021
1.5968044,1.5973918
-3.6605118e-06,0.0017232988
0.0030564305,0.029322997
0.0,0.00086230104
0.00061426155,-0.03147161
1.5967858,1.5974747
2.9446488e-05,0.001838903
-0.0009508779,0.03343919
0.0,0.00085546845
-3.876146,-4.09009
1.6205056,1.6401151
-0.0066617792,-0.013991636
2.8355644,3.0977273
0.0,0.009188484
-0.026744153,-0.04760784
1.5967609,1.598185
-4.0254574e-05,0.0024540331
0.01909522,0.050034285
0.0,0.0008400724
10.0,9.841734
1.6078509,1.5656711
0.21930112,0.22060555
-10.0,-9.844727
0.0,0.068773374
-0.8505734,-0.9228404
1.5965527,1.6097155
0.00012871088,-0.006215799
0.79067445,0.8410615
0.0,0.0026866165
-0.06522782,-0.06663306
1.5967345,1.599099
8.3125095e-05,0.0027990434
0.0604298,0.067894384
0.0,0.0009592574
-0.057817902,-0.076031744
1.5967664,1.5930587
0.00021799262,-0.003923289
0.008047574,0.045305565
0.0,0.001597519
-4.452741,-4.428452
1.7377393,1.7326177
0.024110945,0.080444865
4.5743423,4.62604
0.0,0.008274605
0.0009994232,-0.03528987
1.5967777,1.5976455
1.4698919e-05,0.0019890387
-0.0014403852,0.037311748
0.0,0.0008476401
-0.066479266,-0.0640956
1.5967349,1.5986557
-8.292953e-05,0.0029295972
0.05975119,0.06577188
0.0,0.00085944275
10.0,9.863984
1.6533493,1.5980432
-0.45993713,0.17916279
-10.0,-9.87751
0.0,0.06962261
-0.07577278,-0.08128676
1.5967816,1.5929725
0.00021838483,-0.0034304245
0.020992976,0.04968354
0.0,0.001575193
0.018941188,-0.010414526
1.5966976,1.5939304
0.00021513832,-0.0026843487
-0.02051677,-0.000907585
0.0,0.0011622279
10.0,9.888342
1.9838996,1.846055
-2.0873895,0.1563534
-10.0,-9.83946
0.0,0.06963509
-4.6051564,-4.534975
1.579541,1.6429037
-0.0055768075,0.0031090798
4.349658,4.3234086
0.0,0.008994961
0.21968532,0.2126559
1.5963285,1.5938823
0.0022842577,-0.0021907613
-0.2061653,-0.20260635
0.0,0.003938122
-0.061401926,-0.06653324
1.5967352,1.5991759
0.00014593586,0.0027555414
0.056045085,0.067874655
0.0,0.0009744124
-7.3334517,-7.406462
1.5769688,1.6182956
-0.012927013,0.0289083
6.0834284,6.248246
0.0,0.014387035
0.37006873,0.380912
1.5999209,1.5970435
0.0030313355,0.012703218
-0.7122402,-0.7133184
0.0,0.008951486
-0.03505012,-0.04654266
1.5967634,1.5981352
-4.6697376e-05,0.0024211155
0.026152072,0.048903927
0.0,0.00084427814
-0.06670061,-0.06552817
1.5967383,1.5989887
0.0001370017,0.0028228117
0.06057837,0.06728113
0.0,0.0009227099
-0.413438,-0.48894703
1.5964841,1.5976804
-0.00058839866,-0.0044449717
0.37566027,0.4386255
0.0,0.002065468
10.0,10.182595
1.8589815,1.8516833
0.6415849,0.45553076
-5.132638,-5.510214
0.0,0.054199126
0.73792434,0.6487421
1.5936052,1.5935543
0.0047935965,0.011579279
-0.85440105,-0.8009032
0.0,0.0077763023
10.0,9.804412
1.716246,1.6275537
-0.62968063,0.25383818
-10.0,-9.799966
0.0,0.06974197
-0.0057623712,-0.027789861
1.5968,1.5973947
3.6881281e-06,0.0017466368
0.005355702,0.029968083
0.0,0.000866408
-0.7064984,-0.78626645
1.5962034,1.6036874
-0.001135519,-0.005371751
0.62904966,0.7020793
0.0,0.0027402856
-0.049667012,-0.04941316
1.5967597,1.5982298
-7.031034e-05,0.0025128396
0.039524004,0.051696986
0.0,0.0008483962
-0.020936295,-0.057758316
1.5967189,1.5977535
0.00035837988,0.001145279
0.011947772,0.05248943
0.0,0.0011155696
1.728036,1.5928265
1.6342531,1.6272367
0.019749857,0.056331813
-1.2943865,-1.1310467
0.0,0.011963425
-0.05782892,-0.10314073
1.5967001,1.593192
-7.79227e-05,-0.004459478
0.031059494,0.07275866
0.0,0.001618481
0.009077881,-0.018406227
1.596704,1.5945586
0.0001451313,-0.0019327737
-0.009417862,0.008523241
0.0,0.0011214559
-0.0134510435,-0.03621091
1.59678,1.597685
1.2554045e-05,0.0020216303
0.0072345915,0.038443655
0.0,0.00085014815
-0.7402342,-0.8215396
1.5964442,1.6074592
-0.00035099083,-0.0055974526
0.7019011,0.7493378
0.0,0.002634775
-0.8013828,-0.87880117
1.5962131,1.6059971
-0.0010816454,-0.0054132007
0.69810516,0.7808128
0.0,0.0028757341
-2.8166687,-2.9934433
1.6197091,1.6365316
-0.006118198,-0.004230033
1.9549301,2.1497087
0.0,0.007914883
0.0283875,-0.025837302
1.5966916,1.5930674
0.00037485015,-0.004062444
-0.052568816,0.0050061196
0.0,0.001411174
0.016773984,-0.04429543
1.5967029,1.5929177
0.00024718174,-0.0042842976
-0.043144684,0.020036086
0.0,0.0014354773
-0.008914237,-0.039396897
1.5967166,1.5960597
0.00019678877,-0.00037078792
0.010172187,0.031458333
0.0,0.0011151066
-0.8552359,-0.9328769
1.596632,1.6089798
0.00031510575,-0.0065252082
0.7944485,0.850964
0.0,0.0026626412
10.0,9.900465
1.3726221,1.3875655
0.4852874,1.5991193
-9.231321,-8.991611
0.0,0.072652996
0.48136893,0.46296144
1.5982103,1.5974537
0.0034701354,0.013710577
-0.78321767,-0.7717437
0.0,0.009080332
0.0009836457,-0.038163245
1.5967722,1.5977943
1.803577e-05,0.0021108836
-0.0021696992,0.04038322
0.0,0.00084112136
-0.028569583,-0.0741083
1.5967537,1.5929966
0.0001841887,-0.0043888483
-0.0153886955,0.044253796
0.0,0.0015858879
-1.4737664,-1.6376296
1.6188474,1.6688323
0.0062229214,-0.012884788
1.6825004,1.8331851
0.0,0.0032042246
0.034370717,0.0036900938
1.5978768,1.60186
0.00087005564,0.0035046749
-0.21378425,-0.19475526
0.0,0.0056476276
-0.006994349,-0.027233481
1.5968056,1.5974077
1.1666019e-05,0.0017338898
0.006174961,0.029760256
0.0,0.0008620827
-0.070264794,-0.06619635
1.5967352,1.5989836
5.174388e-05,0.0028475765
0.064883634,0.067622066
0.0,0.00092975615
-0.0012744458,-0.030317351
1.5967891,1.5974369
3.491679e-05,0.0018023243
-9.491702e-05,0.032341614
0.0,0.0008593146
-0.074429385,-0.09682232
1.5968751,1.5955712
0.0012808938,-0.0069889827
0.09639004,0.102283746
0.0,0.0027719012
-0.0075766826,-0.027250364
1.5968066,1.5974094
4.7942003e-06,0.0017343806
0.006765578,0.02976562
0.0,0.0008639306
-0.01032457,-0.04377666
1.5967178,1.5963339
0.00026149757,-0.00013155583
0.010043883,0.03577234
0.0,0.0011267699
-0.0034616822,-0.027019441
1.5968035,1.5973917
-3.3291826e-06,0.0017269757
0.003107791,0.02941075
0.0,0.0008629903
-0.010360333,-0.036444068
1.5967788,1.5976976
1.7740695e-05,0.0020311903
0.004865363,0.03868687
0.0,0.00084791373
0.41030973,0.48373085
1.5958296,1.5987569
0.0025848288,0.010421021
-0.50591165,-0.5861112
0.0,0.0068149418
-0.6238168,-0.8658766
1.7458762,1.7080572
0.011100938,0.020259624
1.1664451,1.261844
0.0,0.002923121
-0.7709762,-0.849395
1.5962642,1.6069839
-0.0006545613,-0.005768709
0.7186672,0.76829296
0.0,0.0026935607
10.0,9.842455
1.3726221,1.4073693
0.4852874,1.3829317
-9.231321,-8.969029
0.0,0.071691625
-0.00039685194,-0.039431617
1.5967703,1.5978599
2.070505e-05,0.0021636449
-0.0022302163,0.041782558
0.0,0.00083812774
-0.15029754,-0.1967024
1.5966834,1.5929317
-0.0003060307,-0.0052550193
0.114284456,0.1555342
0.0,0.0018477323
-0.0016581923,-0.032934725
1.5967835,1.5975448
3.5561476e-05,0.0018957434
-0.000909375,0.035062864
0.0,0.0008514951
-2.9744117,-3.0058005
1.5959511,1.6329675
-0.0066188276,-0.038039953
2.416431,2.491928
0.0,0.008330685
-2.3132064,-2.3909967
1.6991765,1.7051772
0.014754982,-0.01917921
2.8034515,2.7532976
0.0,0.005006428
-0.0048359553,-0.028137371
1.5967972,1.597391
9.095985e-06,0.0017547347
0.0045296955,0.030159578
0.0,0.0008681102
-0.5498658,-0.59826136
1.5972239,1.6112437
0.0019975319,-0.004264218
0.51692605,0.58681184
0.0,0.0022571967
-0.039593264,-0.08482981
1.5966983,1.5931883
-2.6330923e-05,-0.0043427767
0.01568789,0.056607604
0.0,0.0015356074
0.011434045,-0.015179232
1.5967021,1.5943443
0.00015257407,-0.0021904595
-0.012153473,0.0049583763
0.0,0.0011279642
10.0,10.242495
2.0328512,1.9064708
-0.18904617,0.47906268
-7.898573,-7.956958
0.0,0.06293174
-0.005200749,-0.027405038
1.596802,1.5973941
-2.7856622e-06,0.0017373189
0.004773617,0.029692918
0.0,0.0008649917
-8.131696,-8.293825
1.5498749,1.6073599
-0.014289424,0.051972374
7.0065956,7.1945353
0.0,0.016037123
-0.0068920706,-0.04642816
1.5967591,1.5981554
-8.614466e-06,0.0024142265
0.0042798403,0.048875526
0.0,0.0008343471
-0.91852134,-0.9767646
1.5961585,1.606988
-0.00060768134,-0.006805032
0.8330888,0.87478423
0.0,0.0029187847
-0.52510506,-0.5622221
1.6069852,1.5997064
0.0022422553,0.008342385
-0.04426132,0.049304515
0.0,0.0062336633
-0.6393346,-0.70537674
1.5963498,1.6015686
-0.0011589526,-0.004477306
0.55243945,0.62120914
0.0,0.0026531683
-2.9173834,-2.9584029
1.5965053,1.6315485
-0.006509443,-0.03676639
2.3601425,2.4426415
0.0,0.008247971
-0.0025822218,-0.027156442
1.596802,1.5973879
-1.7537345e-06,0.0017298646
0.0023507434,0.029456735
0.0,0.0008639482
-0.848581,-0.9084297
1.5961906,1.6069552
-0.0010916708,-0.0054148766
0.73631305,0.80568856
0.0,0.0029289203
9.569913,9.688737
1.3314147,1.393661
-2.9040887,0.52919304
-10.0,-10.004307
0.0,0.08205664
0.0102110235,-0.035422817
1.5966886,1.5933598
0.00013118885,-0.0038433715
-0.02214958,0.015317529
0.0,0.0013829586
-0.4462155,-0.4840032
1.5968765,1.5962514
-0.000633174,-0.0023459755
0.33638078,0.41203249
0.0,0.0021090964
-0.020433147,-0.054495275
1.59672,1.5970331
0.00028103645,0.00056747254
0.016572352,0.046672285
0.0,0.0011413987
-0.015871013,-0.050747722
1.5967538,1.5983026
-2.7633103e-05,0.0025506793
0.011643163,0.05311933
0.0,0.00083560473
-0.009846394,-0.030226752
1.5967094,1.5937307
0.00040619244,-0.002611027
-0.022363707,0.011448532
0.0,0.0013175812
-0.0014836293,-0.030023485
1.59679,1.5974268
3.161878e-05,0.0017945636
0.00051593786,0.032014072
0.0,0.00086097687
-0.908655,-0.9531004
1.5961057,1.6084878
-0.0010194638,-0.0054498985
0.7976172,0.8465407
0.0,0.002987089
-0.0629131,-0.06745583
1.5967294,1.5991101
-1.4813646e-05,0.0028133355
0.05950835,0.06829062
0.0,0.00097270997
-0.38831177,-0.43364418
1.6051008,1.5998069
0.0026659875,0.009614591
-0.14471929,-0.048278354
0.0,0.0062676333
-0.017919704,-0.044672653
1.5967643,1.5980812
-1.9193627e-05,0.0023604538
0.011318167,0.04712756
0.0,0.00083848136
-3.4958413,-3.3603842
1.7459313,1.7274427
0.01992808,-0.02612122
3.9026453,3.7093267
0.0,0.0068173874
0.019484453,-0.042542174
1.5967083,1.5928072
0.0002972362,-0.0043692533
-0.04969438,0.017741382
0.0,0.001446174
-0.026682403,-0.043018594
1.5967687,1.5979869
-2.6512775e-05,0.0022910368
0.018547334,0.045343444
0.0,0.0008444806
-2.167331,-2.337318
1.6020384,1.6091024
-0.0049261,-0.023439908
1.637812,1.8250316
0.0,0.0068902588
-0.41766664,-0.4946072
1.5964923,1.5982808
-0.00049680885,-0.0045146006
0.38642523,0.44901013
0.0,0.0021003725
-0.019359153,-0.0380598
1.5967776,1.5977614
-1.6224744e-06,0.0020920523
0.011997266,0.040303633
0.0,0.0008496163
-0.0027572708,-0.042723924
1.5967643,1.5980172
2.6358903e-06,0.0022971155
0.0008301305,0.04513298
0.0,0.0008359981
-0.005218616,-0.026934266
1.5968053,1.5973969
-5.400608e-06,0.0017259447
0.00466897,0.029402092
0.0,0.0008628158
-0.0017719537,-0.02954857
1.5967908,1.5974069
7.988785e-06,0.0017822897
0.0017059321,0.0314022
0.0,0.0008650663
4.9219174,4.837627
1.7772427,1.695103
0.007672407,-0.021661013
-5.0322485,-4.9046316
0.0,0.035095893
-0.013839499,-0.049648166
1.5967553,1.5982654
-2.299636e-05,0.0025160126
0.009797752,0.05204813
0.0,0.0008351945
10.0,9.925604
1.6743191,1.5972188
1.0563065,0.6018482
-3.6647923,-3.7603233
0.0,0.042954184
-0.41695547,-0.4941998
1.5964984,1.5984085
-0.00046762626,-0.004540923
0.38751474,0.4500535
0.0,0.0021076715
5.773168,6.11381
0.5300003,0.85322165
-2.1225727,-2.7513947
-6.435572,-6.663181
0.0,0.033807065
-0.0014322755,-0.027445212
1.5967005,1.594127
0.00043017452,-0.0024068472
-0.025162691,0.011351123
0.0,0.0012595663
-0.05387326,-0.058002084
1.5967451,1.5985277
-9.19159e-05,0.002781313
0.045487918,0.060070112
0.0,0.0008479748
4.404359,3.901531
1.6070883,1.5661911
0.062135767,0.05597137
-3.8026204,-3.4029756
0.0,0.028026374
-1.1386515,-1.189393
1.6123028,1.6036599
-0.0020665762,0.012143038
0.5442715,0.6030474
0.0,0.005556302
-1.5026443,-1.6307601
1.618651,1.6077666
-0.0027911474,0.012671612
0.7860783,0.9426645
0.0,0.0071931034
-0.06341268,-0.06736077
1.5967295,1.5990906
-1.8618397e-05,0.0028205626
0.05986311,0.06823136
0.0,0.0009675643
-0.005659529,-0.045424834
1.5967605,1.598119
-5.394855e-06,0.0023825392
0.003223091,0.047872245
0.0,0.00083459134
1.2117462,0.91213375
1.6176802,1.6289425
0.01468627,0.033554904
-0.88983446,-0.5719991
0.0,0.00875083
-8.518583,-8.51676
1.5393269,1.6081599
-0.010547963,0.04089485
7.9415956,7.96024
0.0,0.016863184
-0.0061844643,-0.027086124
1.5968047,1.5973983
-4.8420525e-06,0.0017294828
0.0055993767,0.02953367
0.0,0.0008631119
-0.03422626,-0.061681166
1.5967267,1.5982649
0.00023866874,0.0016719783
0.030259104,0.058085024
0.0,0.001090982
-6.436412,-6.419561
1.7141777,1.6763811
0.014734421,0.03377381
6.3596625,6.289434
0.0,0.015178163
10.0,9.945985
1.495855,1.506534
0.071843594,0.2586577
-10.0,-9.96408
0.0,0.06981351
10.0,9.7985735
1.486461,1.4526421
-0.006477248,0.76930726
-10.0,-9.857814
0.0,0.07149028
-0.010010655,-0.03494203
1.5967817,1.5976313
2.1053684e-05,0.001972952
0.004601263,0.03715676
0.0,0.00085096236
0.4705615,0.48595268
1.5947703,1.5942919
0.0045655067,0.007677055
-0.490039,-0.5472949
0.0,0.0058383606
-9.03831,-9.1196375
1.5312027,1.5996431
-0.0120591065,0.036606833
8.201474,8.304042
0.0,0.018579183
-0.12513763,-0.12894817
1.5968281,1.5929047
8.433268e-05,-0.0036980198
0.059188426,0.09159261
0.0,0.0017170067
-0.07566475,-0.06551245
1.5967351,1.5987973
-1.2496095e-05,0.0029233284
0.06916879,0.067168504
0.0,0.00088349637
-0.27030277,-0.29071265
1.5969043,1.5919894
-0.0002797171,-0.0035922446
0.18075328,0.23592566
0.0,0.0017835546
-0.6805923,-0.7464169
1.5963204,1.6026105
-0.0011579086,-0.004780704
0.58830464,0.6598594
0.0,0.0027126998
-5.5559235,-5.572073
1.7160574,1.6903914
0.01693916,0.04682351
5.597898,5.6543794
0.0,0.013232814
-4.5756226,-4.5123653
1.5810134,1.6443272
-0.0051470576,0.000741187
4.344458,4.3191094
0.0,0.009070717
-0.08475349,-0.06325933
1.5967395,1.5986699
-1.9860661e-05,0.0029304698
0.07641227,0.06530967
0.0,0.00085212884
0.028087731,-0.035310254
1.5966988,1.5928787
0.0003283798,-0.0043244907
-0.05489318,0.012112096
0.0,0.0014305487
-0.43326184,-0.48640424
1.5968072,1.5953991
-0.00071342656,-0.0034444632
0.3329966,0.41374773
0.0,0.0021051462
-4.557335,-4.500238
1.581839,1.6450464
-0.0049199513,-0.00089362636
4.338584,4.313889
0.0,0.009100914
-0.0568887,-0.06464933
1.5967338,1.5986656
-7.049639e-05,0.0029360438
0.051324595,0.066363886
0.0,0.0008568159
0.3631913,0.363701
1.5946952,1.5941308
0.00480966,0.005329471
-0.5892265,-0.5593731
0.0,0.0051847147
-0.6499151,-0.7168511
1.6092412,1.6013572
-0.0006588087,0.0072977543
0.13165733,0.18766557
0.0,0.0065374486
-0.800452,-0.8798788
1.5968249,1.6122801
0.00067314785,-0.0053431615
0.7482117,0.81285197
0.0,0.002571235
10.0,10.067636
1.5116036,1.5317359
-0.12929673,0.4657591
-7.765975,-7.7085967
0.0,0.061337892
-0.4424902,-0.49984026
1.596799,1.5956963
-0.00073130894,-0.0034730926
0.34162274,0.42608887
0.0,0.002167726
-0.089262664,-0.13188402
1.5967798,1.5928007
-8.4728104e-05,-0.0046081804
0.038954932,0.09578359
0.0,0.0017305565
10.0,10.020015
1.9998057,1.8665899
-0.4619183,0.08955406
-9.863949,-9.784708
0.0,0.06782101
10.0,10.173507
2.0233288,1.9137797
-0.12676096,0.028065925
-7.586391,-7.8869376
0.0,0.060717873
-2.9538152,-3.0781937
1.5989867,1.6515304
-0.0004456287,-0.04501587
2.9417043,3.0491955
0.0,0.0071050283
5.8553944,5.3377304
1.5583881,1.4991221
-0.004901894,0.08371393
-5.356528,-4.999133
0.0,0.037390452
-0.015049153,-0.050308704
1.5967544,1.5982878
-2.5784035e-05,0.002536851
0.010893211,0.05269201
0.0,0.00083543174
-0.055584554,-0.04880257
1.5967611,1.5982002
-7.439504e-05,0.0024940213
0.044575203,0.051044717
0.0,0.0008511984
-0.8644046,-0.93559366
1.5961767,1.608806
-0.0006734236,-0.0058409614
0.7861191,0.83939123
0.0,0.0028625655
-0.0021889464,-0.029450238
1.5967914,1.5974059
1.8555973e-05,0.0017797779
0.002069267,0.03134522
0.0,0.0008649394
-0.8761196,-0.93504864
1.5961331,1.6077701
-0.0010484525,-0.0055473847
0.76767415,0.8311674
0.0,0.002945799
-0.08490652,-0.059986994
1.5967431,1.5985762
-6.52185e-05,0.0028435234
0.07499533,0.062042624
0.0,0.00085443724
0.5712161,0.52655554
1.5967716,1.5975556
0.003847615,0.014213705
-0.8345227,-0.8114699
0.0,0.0090946155
-0.0017693574,-0.038094625
1.5967733,1.5977838
2.5196401e-05,0.0021013804
-0.0015814512,0.04038641
0.0,0.0008403761
-0.9173535,-0.9775682
1.5961727,1.6067652
-0.0005736383,-0.006906724
0.8333321,0.87584317
0.0,0.0029066
0.027039163,-0.014264211
1.5966874,1.5934793
0.00023124785,-0.0036801638
-0.034146693,-0.0014326721
0.0,0.0013357829
-0.2285719,-0.28598744
1.5966848,1.5927593
-0.00046911757,-0.0050335564
0.17879039,0.23763607
0.0,0.0018563428
-0.10905285,-0.118625596
1.5968136,1.5929629
7.465099e-05,-0.003997992
0.04757533,0.08268361
0.0,0.0016985411
5.0390162,4.5914445
1.5862765,1.53211
-0.0031642271,0.063905835
-4.4746985,-4.1672277
0.0,0.03326917
-3.869972,-3.850735
1.5850316,1.6272683
-0.008000168,-0.041630797
3.3351884,3.342772
0.0,0.007424999
-0.082764834,-0.090824515
1.5963235,1.593231
0.0038014746,-0.005481272
0.044635236,0.062147036
0.0,0.001557749
0.16691405,0.14304043
1.5985086,1.596396
0.003789644,0.008461505
-0.52295804,-0.46690667
0.0,0.0063170614
-0.0058974936,-0.027562454
1.5968014,1.5973954
-8.603566e-07,0.0017412743
0.0054667266,0.029817045
0.0,0.00086557947
-0.6222128,-0.71940875
1.5962888,1.6022104
-0.00092811196,-0.0051580984
0.56265116,0.6426643
0.0,0.0026290165
-0.38484207,-0.4848652
1.6885092,1.6842396
0.058949534,0.009540258
0.5708534,0.6199784
0.0,0.0013634177
-0.031644467,-0.059948623
1.596725,1.5978283
0.00023307705,0.0012991279
0.028360361,0.054591402
0.0,0.0011129151
-0.5409963,-0.60567045
1.5964351,1.5993873
-0.0009995189,-0.0038313963
0.46676856,0.52917296
0.0,0.002521886
-0.077582516,-0.06441487
1.5967364,1.5986787
-3.9354487e-05,0.0029479219
0.07017579,0.06625709
0.0,0.00085646956
-0.17210333,-0.20471849
1.5969986,1.5977308
0.0029258379,-0.004972473
0.16673906,0.20067601
0.0,0.0019286084
-6.1203227,-6.138568
1.7340535,1.6858472
0.017061075,0.06073469
6.0614114,6.0719166
0.0,0.014396815
-0.06720076,-0.108328804
1.6050752,1.5965884
0.0019380614,0.003816096
-0.39714587,-0.34716094
0.0,0.008348583
0.27383262,0.26649657
1.5963048,1.5943962
0.0037107747,-0.0012769653
-0.24249612,-0.2604881
0.0,0.0039725057
-4.279417,-4.202444
1.5791037,1.6323832
-0.0081965495,-0.034857318
3.792687,3.7429492
0.0,0.008000643
-0.0029740965,-0.043277726
1.5967025,1.5957801
0.0004378641,-0.0007920102
-0.014080128,0.031230211
0.0,0.0012129032
-1.4709003,-1.5995189
1.6000736,1.6038547
-0.0033349642,-0.011751238
1.0855565,1.2035273
0.0,0.0034702013
-3.948624,-3.9115207
1.7210432,1.706445
0.013017229,-0.01485917
4.384979,4.308615
0.0,0.009930584
-0.069433644,-0.055745795
1.5967493,1.5984397
-8.8566994e-05,0.0027122144
0.059064895,0.05785905
0.0,0.00085294433
0.0010399758,-0.031931087
1.5967848,1.5974962
3.0944928e-05,0.0018568235
-0.0014615228,0.033923596
0.0,0.0008539987
-7.455097,-7.378752
1.6121914,1.6423533
0.0005026851,0.0019331304
7.327213,7.1820064
0.0,0.015692148
0.33856568,0.36789116
1.5942676,1.5897183
0.0048784474,0.0022145314
-0.4448132,-0.48641694
0.0,0.004102513
-0.00461666,-0.027934775
1.5967981,1.5973892
2.0260723e-06,0.0017499942
0.0043489644,0.029986605
0.0,0.0008679804
0.41667542,0.4250058
1.5940351,1.5909475
0.0049098437,0.004038628
-0.55064106,-0.5679698
0.0,0.005016028
-0.0009219705,-0.03319238
1.5967828,1.597556
3.563629e-05,0.0019057421
-0.0013093039,0.035314977
0.0,0.0008506907
-0.05462011,-0.06704518
1.5967314,1.5992044
0.0001241159,0.0026087342
0.05098816,0.067396566
0.0,0.0010253873
-1.4812489,-1.5319748
1.6136234,1.6068171
-0.0030007747,0.01177137
0.84137607,0.913
0.0,0.006521657
10.0,9.776908
1.4411132,1.4712167
0.01446719,0.34326187
-10.0,-9.736211
0.0,0.06920257
-0.028164968,-0.057148546
1.5967447,1.5984876
-4.9818096e-05,0.0027353847
0.023418155,0.059250712
0.0,0.00084160955
-0.0022253245,-0.031227246
1.5967872,1.597469
3.7768346e-05,0.0018298887
-0.00023238752,0.033312798
0.0,0.00085579045
-0.029242318,-0.058777392
1.5967379,1.5930004
0.0002789718,-0.0040319767
-0.012493037,0.03082326
0.0,0.0015370899
-0.0005167927,-0.040343598
1.5967683,1.5979087
1.302172e-05,0.002205682
-0.0012836239,0.0426936
0.0,0.0008377684
0.04016373,-0.017182782
1.5966822,1.5932083
0.0003392531,-0.0040200595
-0.054417312,-0.0007862896
0.0,0.0013710114
-0.9508589,-1.034734
1.6007987,1.6021993
-0.0020433539,-0.0054835863
0.61075795,0.6646068
0.0,0.0036765728
0.0008336356,-0.033623442
1.5967811,1.5975707
1.8138451e-05,0.0019238675
-0.0011089082,0.03560461
0.0,0.00085138285
10.0,9.516464
1.4376746,1.4281744
-4.25148,-1.3506548
-9.902506,-9.451705
0.0,0.06404184
-0.0013721501,-0.030153975
1.5967896,1.5974325
3.440717e-05,0.0017984863
7.776577e-05,0.032173336
0.0,0.0008600807
-0.051417977,-0.05538866
1.5967497,1.5984409
-8.563876e-05,0.002700354
0.042384148,0.05754906
0.0,0.0008474004
-0.063336484,-0.06676556
1.5967343,1.5991368
9.4129864e-05,0.0027825292
0.058712177,0.06797652
0.0,0.0009688711
-0.04767973,-0.05911921
1.5967426,1.5985419
-8.087526e-05,0.00279932
0.04062947,0.061089233
0.0,0.00084908644
-5.330044,-5.3557773
1.5929737,1.645712
-0.011737339,0.011118783
4.340884,4.3362
0.0,0.009893111
-0.050145004,-0.06943837
1.5967585,1.5930567
0.00024011724,-0.0038850354
0.0024297496,0.03965731
0.0,0.0015795566
0.00061437953,-0.038105056
1.5967723,1.5977904
1.3107834e-05,0.0021089287
-0.0015467678,0.040290415
0.0,0.00084203517
-0.043039333,-0.04750797
1.5967624,1.5981637
-5.9352365e-05,0.0024522888
0.033304464,0.04981883
0.0,0.0008470453
-0.011233536,-0.051448762
1.5967116,1.5965834
0.0003782405,8.727005e-05
0.0018675508,0.041838005
0.0,0.0011721037
3.5007641,3.3099754
1.6410074,1.59927
0.12860747,0.04573664
-2.766443,-2.6839182
0.0,0.021154359
-0.0029760487,-0.028979257
1.5967929,1.597395
1.0668215e-05,0.0017702822
0.0028728337,0.030851766
0.0,0.00086756924
-3.3638084,-3.3564408
1.5916885,1.632983
-0.0073105106,-0.043176584
2.8069246,2.8478117
0.0,0.007745537
-3.019538,-3.042681
1.6905468,1.7015685
0.012703162,-0.038388386
3.4480884,3.4436307
0.0,0.0074278945
-0.006144331,-0.03718993
1.5967156,1.5958893
0.0002072895,-0.0005433513
0.0073874616,0.028983444
0.0,0.0011157142
2.5949485,2.292703
1.6252699,1.6130105
0.02191648,0.012051063
-2.1822445,-1.8576422
0.0,0.017977241
-0.043046717,-0.048900113
1.5967602,1.5982174
-6.172706e-05,0.0024961578
0.033518124,0.051229626
0.0,0.0008459061
-0.045446035,-0.058210656
1.5967442,1.5985234
-7.9053454e-05,0.0027770428
0.03830975,0.060251236
0.0,0.0008469095
