y_true_0,y_pred_0,y_true_1,y_pred_1
1.5976475,1.5725236,-0.0033602538,-0.00013734587
1.5961527,1.5729727,0.00082545757,-0.00080422126
1.6619093,1.6129366,0.0758758,-0.0006149141
1.4256059,1.2279948,-5.0,-4.374123
1.5962032,1.5712299,-0.0030610005,-0.0006548036
1.5968709,1.5774817,3.4588247e-05,-0.0009939717
1.4523243,1.3555226,1.5845585,2.2347329
-0.4536219,-0.67363465,0.23815224,0.022694465
1.5967058,1.5774472,0.0006581156,-0.0006871177
1.596017,1.5829898,0.0026129496,-0.0010946374
1.5967288,1.5790659,-3.7157864e-05,-0.0010542748
1.6238929,1.7047025,0.0070844106,-0.0021656356
1.5999234,1.5913392,0.0015164975,-0.0020100647
1.6464024,1.5985526,-0.0075494326,-0.0018900991
1.596396,1.5853415,-0.0016414743,-0.0012983126
1.596737,1.5782312,-0.00036154588,-0.0009983946
1.5968678,1.5775207,4.158452e-05,-0.0009933431
1.5964355,1.5784647,-0.0011929566,-0.0011831308
1.5966755,1.5789514,-8.6757354e-05,-0.0010892916
-2.8654768,-2.9633367,0.0,0.045398515
1.5536345,1.5227242,0.009846292,-0.0049055167
1.5965656,1.5798913,0.00058968307,-0.0011273725
1.5967863,1.5790914,-0.0003109773,-0.0010830704
1.5968827,1.5766295,0.0003253844,-0.00075614266
1.5968367,1.5771894,-0.00030193137,-0.0009837933
1.5966157,1.5797523,8.989942e-05,-0.0011945171
1.5971076,1.5774328,0.0003712155,-0.0007896321
1.5992374,1.5949528,0.0017541524,-0.0021327347
1.5967419,1.5749527,5.707398e-06,-0.0007316768
1.5968838,1.5798274,-0.00045245053,-0.001181772
1.9467388,1.9177084,0.006113267,-0.36799595
1.5968028,1.5784907,-1.686145e-05,-0.0010126149
1.5472349,1.5862641,-0.0146144,-0.003261724
1.596257,1.5749899,0.0010310175,-0.000721165
1.5966796,1.5792799,-3.1366384e-05,-0.001110429
1.5977879,1.5936903,0.0035162584,-0.0023403126
1.5968812,1.5771315,-1.3534998e-05,-0.0009822687
1.5967964,1.6020653,0.003102808,-0.0021496643
1.5943427,1.5718598,-0.005139226,-0.00049983896
1.6034942,1.5873121,-2.4728854e-05,-0.0013932413
1.5967315,1.5790857,2.86296e-05,-0.0010473281
1.5327319,1.3151965,5.0,4.9168286
1.6120495,1.5799323,0.004241808,-0.0021427474
1.5963436,1.5730848,-0.0032470229,-0.00091479253
1.5973669,1.5832027,0.0013621772,-0.0011045951
1.5955685,1.5721201,-0.0042945025,-0.0008322941
1.5967667,1.5774521,-0.0005642787,-0.0010064794
1.5943555,1.5725924,-0.004385384,-0.0008549001
1.5968794,1.5771499,-2.164409e-05,-0.0009829439
1.5966644,1.5789961,2.588214e-05,-0.0010860544
1.5939196,1.5708594,-0.0052041207,-0.00058232434
1.596854,1.5794901,0.00027790622,-0.0010709465
1.5965818,1.5795463,4.2396434e-05,-0.001208195
1.5967522,1.5790807,-2.5485631e-05,-0.0010386743
1.3816309,1.3954461,-0.12709898,-0.40647614
1.5968634,1.5776299,1.9512563e-05,-0.0009997655
1.578206,1.6042981,-0.007772933,-0.0029468145
1.5970162,1.5782607,-0.0007983502,-0.0010969285
1.6075317,1.5775416,0.0071446337,-0.0015223715
1.5891674,1.5776856,-0.0057955906,-0.0014854679
1.5968357,1.577717,0.00014409191,-0.0009715427
1.6319778,1.6245024,0.006119449,-0.0010497337
2.4897318,2.4577456,0.35064048,0.5628465
1.596643,1.5792443,-0.00010510587,-0.0011379551
1.5968603,1.5777694,-6.5781634e-05,-0.0010197228
2.046562,1.7553163,-5.0,-4.913198
1.5965798,1.5785154,-0.00036031418,-0.0011496497
1.5967455,1.5782722,-0.0003376642,-0.0009910204
7.238007,7.0655437,-1.7802763,-2.1085851
-5.5424438,-5.692063,-2.5622294,3.5922384
1.5960431,1.5839471,-0.0005560073,-0.0017036344
1.5966464,1.5793651,-0.00016076837,-0.0011490677
1.5966948,1.5779117,0.0005944305,-0.0009066574
1.5968578,1.577367,7.473392e-05,-0.00097050983
1.596795,1.5785702,-1.7670827e-05,-0.0010107988
-0.8327224,-0.6777109,0.09061,0.07221756
1.5968884,1.5765613,-8.383547e-05,-0.0009471448
1.5966353,1.5788199,-0.00024928493,-0.0011148835
1.5967472,1.5856948,0.0014469816,-0.001537954
1.5674661,1.5687469,-0.009845248,0.00033651106
1.5969152,1.5799124,-0.0011401966,-0.0012434595
1.5800244,1.5549452,-0.0076239076,-0.008723163
10.0,10.075798,-5.0,-5.4343333
1.5968882,1.5769875,4.2644013e-05,-0.00097122695
1.596844,1.5800239,-0.0001561429,-0.0012876512
1.5968242,1.5778329,4.205644e-05,-0.00083692465
1.5960895,1.5781252,0.0022486323,-0.0009445045
1.3492272,1.1652648,0.0018761025,0.0158787
1.5968851,1.5776706,0.00017416438,-0.0009886473
1.5967293,1.588654,0.0016661437,-0.0017847563
1.5930415,1.5673213,-0.005978162,-0.009020247
1.7219568,1.6840068,-0.017362865,0.0016939305
1.5957339,1.5711356,-0.0039022972,-0.0004394902
1.5960547,1.5709783,-0.0033909688,-0.00045008864
1.596091,1.588312,-0.0011948373,-0.001556939
1.9966373,1.8494712,0.3652367,0.20671605
1.5957768,1.5843858,-0.0013088409,-0.0018114164
1.5966985,1.57916,-2.6977548e-06,-0.0010802643
-4.375525,-4.429079,2.7870169,-0.28673944
1.5967864,1.5784193,-0.0004419599,-0.0010929359
1.5966883,1.5791031,-3.618003e-05,-0.0010859072
1.5965973,1.5805854,0.00013911196,-0.0013166345
1.5968975,1.5768888,-1.3535824e-05,-0.0009779911
1.5967433,1.5786794,0.00030681115,-0.0009265244
8.215517,7.9954157,-2.0534852,-2.7448575
1.5965645,1.5805367,-0.0007452895,-0.0012341621
1.5969039,1.5768608,-0.00012212191,-0.0009908369
1.5961411,1.5849102,-9.5631156e-05,-0.0018011881
1.5432847,1.5514725,0.82020545,0.90117705
1.596673,1.5794259,-4.6833447e-05,-0.0011289874
1.5966969,1.587506,0.0009811551,-0.0017385627
1.595749,1.584193,0.0030402415,-0.0012200102
1.5967705,1.5798392,0.00025659366,-0.0010640007
1.5967795,1.5785491,-6.0262046e-05,-0.0009927405
1.5968449,1.5780354,-2.0530751e-05,-0.0010168524
1.5968393,1.5778995,1.2005152e-05,-0.000998647
1.5968459,1.5777137,-3.3192406e-05,-0.0009950344
1.596847,1.5777397,3.5907604e-07,-0.0009950493
1.7506201,1.687444,-0.0009079035,-0.014593584
1.5968202,1.5790083,0.00014802994,-0.00104832
1.5968562,1.5779557,0.00015044784,-0.0010026703
1.4240062,1.4551338,0.09574455,0.0030021751
1.5966969,1.5793597,-1.2118266e-05,-0.0010946505
9.102907,9.20569,0.057481892,-0.03373982
1.5968766,1.577301,-5.169822e-06,-0.0009900071
1.5964447,1.5745901,0.0005823184,-0.00068667904
1.5968553,1.5777079,6.3199473e-06,-0.0009996556
1.5967851,1.5781143,-0.00027600996,-0.0009799534
1.8078368,1.6403013,0.01114406,-0.000922923
1.6587529,1.5999627,-0.005792804,-0.0030509122
1.5969124,1.581197,-5.3138256e-06,-0.0014008279
1.6038722,1.574632,0.0072998265,-0.0010337941
-10.0,-10.460438,5.0,4.942169
1.592701,1.5794512,0.0049571805,-0.00083503313
1.5984427,1.5821207,-0.0008310336,-0.0013456335
1.6026754,1.5996138,0.006615842,-0.00251164
1.5966661,1.5793585,-3.073157e-06,-0.0011221198
1.7075064,1.6908605,-0.023301205,-0.52746147
1.6049608,1.6328622,-0.24128671,-0.14642234
1.5968552,1.577619,-4.268329e-06,-0.0009939717
1.5968695,1.5769821,1.1307275e-06,-0.00095589925
1.0624937,1.125068,-0.13738005,-0.10582997
1.5614871,1.5519941,-0.00704892,-0.0016541602
1.5968367,1.5781415,-0.0001145529,-0.001034108
1.5968617,1.5792543,0.00029329394,-0.001019028
1.6134156,1.5818232,0.0015640357,0.00036563724
0.79656774,0.7558341,-0.042428702,0.005804061
1.5963342,1.5829234,-0.00063519797,-0.0014440208
1.597398,1.577097,-0.0007844427,-0.0010536211
1.5968202,1.5792003,0.00019619244,-0.0010600043
-2.3589056,-2.1740572,-2.969307,-1.3858258
1.5966414,1.5791693,-2.9726176e-05,-0.0011289762
1.4437586,1.4283605,-0.03610149,-0.054399762
1.3654841,1.2924645,-0.02655434,-0.0012061074
1.5979538,1.5869162,0.0031125115,-0.0010193726
1.5966974,1.5770173,-0.00090860896,-0.0010654349
1.6372564,1.629197,0.0078003188,-0.0008212654
1.596888,1.5770515,-5.738322e-06,-0.0009816717
1.7356677,1.5920858,-6.606824e-05,0.0011915853
1.626601,1.5982093,-0.023954233,-0.003911688
1.6071733,1.5956179,0.00053137477,-0.0017476813
1.616129,1.5901786,-0.00723551,-0.0018313564
1.5398885,1.5839117,0.013613127,-0.0018750993
1.5967647,1.5790913,-1.8334758e-05,-0.0010300204
1.7741951,1.4937621,-5.0,-5.071284
1.8549312,1.5868071,0.009578442,0.025848959
1.2717686,1.376008,0.008788876,-0.14775889
1.5965852,1.5787368,-0.00032936974,-0.0011035455
1.5968688,1.5775272,3.5540073e-05,-0.0009953789
-10.0,-9.122391,-5.0,-4.844293
1.596801,1.5786879,-7.2441185e-06,-0.0010239277
1.604885,1.5949944,0.00200597,-0.001635178
1.5962536,1.574741,0.0013788157,-0.0006386312
1.5968745,1.5773805,3.4676877e-06,-0.0009930469
1.5968072,1.5790528,7.437171e-05,-0.0010478077
-5.633453,-5.6970487,0.0,0.07202332
1.6099988,1.5976657,-0.006561137,-0.001967663
1.5968385,1.5781345,-8.549752e-05,-0.0010200599
1.6066755,1.6265548,0.00028787807,-0.0022228975
1.6010895,1.5665039,0.0025823188,-0.00054257084
1.7795764,1.8288268,5.0,4.750717
1.5966241,1.5793759,1.658529e-05,-0.0011587907
1.5967504,1.5786449,-0.00017297264,-0.0010188641
1.5966998,1.5791187,-1.7347333e-05,-0.0010774918
1.8200207,1.9542189,-0.016289335,0.0074968273
1.5968897,1.5770987,1.4369748e-05,-0.0009846175
1.6982565,1.6934078,0.012281321,-0.036058806
1.64979,1.5968859,0.0034458726,0.00018950086
1.5968417,1.5794562,0.00031268704,-0.0010652356
1.5912738,1.5543474,0.002721473,-0.0015721247
1.5926468,1.5820616,0.005147332,-0.00089621264
1.6057842,1.5041507,2.3557124,2.6428075
1.5965897,1.5801513,0.0005023997,-0.0011887001
1.6279322,1.5868018,0.0022954158,0.00010861177
-0.09632907,0.0105033815,0.056660026,0.01401646
1.7466267,1.5673598,5.0,5.1066113
1.5970808,1.5788447,0.0009427076,-0.00074366014
1.5968041,1.5807924,0.00021985624,-0.0013826746
1.5965364,1.5789448,-5.9165766e-05,-0.0011937264
1.6160836,1.5792781,0.0035985794,-0.0039517796
1.6170393,1.5901448,-0.00677233,-0.0017768922
1.5968415,1.5782628,-3.3135555e-05,-0.0010355618
1.3895353,1.4540405,2.2397895,2.2119098
1.8116226,1.6408203,0.013519985,-0.0016793092
1.596802,1.5784246,-2.6263908e-05,-0.0010077422
1.5966288,1.5782367,-0.00033972232,-0.0010736845
1.5870802,1.5707735,-0.008501226,-0.001137089
1.5963191,1.5715631,-0.0044568265,-0.0008533206
1.5966331,1.5817516,-0.00034416304,-0.0015006196
1.5968716,1.5772318,-3.9445727e-05,-0.0009839628
1.6251357,1.585156,0.0009301397,0.00014829822
-4.2783113,-4.1777706,0.4078616,0.23860238
10.0,9.957676,0.0,0.01069104
3.7342708,3.3473442,0.49679795,0.37294582
1.596871,1.5769253,-4.261863e-05,-0.0009589521
1.596834,1.5780923,-9.082974e-05,-0.0010226863
1.5968341,1.5779157,4.686366e-06,-0.0009951163
1.5943319,1.5670477,0.006267762,-0.002457819
1.5968924,1.5770905,9.865748e-06,-0.0009870781
1.5969846,1.5797887,-0.00019187902,-0.0011399733
1.5968646,1.5776142,-0.00010477089,-0.0010145642
-0.14671622,-0.97912633,-2.475815,-2.6803374
1.5956929,1.5902339,0.0040012905,-0.0018691723
1.5963185,1.5839262,-0.0011602668,-0.0017481204
1.5125122,1.546458,-0.23036417,-0.14324363
1.5966752,1.5805794,-0.00035465375,-0.0013666614
1.5968609,1.5776706,-0.000115998344,-0.0010183575
1.590599,1.5836351,-0.0054650893,-0.0018103928
2.865003,2.6827278,-0.18044522,-1.773202
1.5968628,1.577605,1.7454342e-05,-0.0009976001
1.5968474,1.5782912,-6.7693736e-06,-0.0010387013
1.5968205,1.5788089,2.452005e-05,-0.0010491535
1.596751,1.5788969,1.9502813e-06,-0.0010195998
-6.429818,-6.485728,0.3062437,0.079049125
1.5968877,1.5771201,6.3427015e-06,-0.0009846501
1.596751,1.5763218,0.00030808174,-0.0008291872
1.5968996,1.5787731,0.00045667967,-0.0008233208
2.3895447,2.3205628,5.0,4.129872
1.596158,1.5743817,0.00087256846,-0.0007791603
1.5968858,1.5771551,-4.519877e-05,-0.0009903461
1.596864,1.57645,-0.00027755863,-0.0009364998
1.6387368,1.6026163,0.011093159,-0.0035445406
1.6038712,1.6073749,0.010367871,-0.0011854153
1.5966961,1.5782573,-0.0004226944,-0.0010335054
1.5968806,1.5773983,6.584982e-06,-0.0009993427
1.5961665,1.5735073,0.0011497007,-0.00060287025
1.5968788,1.5773252,-2.535415e-05,-0.0009964798
1.5966035,1.5799208,0.00049154356,-0.0011252118
1.5957001,1.5998683,-0.0039001573,-0.0025263997
1.595816,1.5893337,0.0042785504,-0.0015420765
2.214767,2.0817251,0.38446265,0.18032075
1.5965343,1.5768626,0.00094992795,-0.00076592993
1.5967202,1.5790669,1.4178112e-05,-0.0010555852
1.5968679,1.5779613,-0.0001788103,-0.0009287037
1.5604373,1.5686429,-0.017919436,-0.0020325622
1.5959123,1.5877925,0.0035049727,-0.0016030674
1.5970415,1.5727891,-0.002921288,-0.0008448772
1.7282555,1.6078146,-0.00902586,0.0049471725
1.5969564,1.5798224,-0.0013079713,-0.0010231026
1.6384974,1.61139,0.04493449,-0.0021791332
1.5967876,1.5789962,-2.4794712e-08,-0.0010336274
2.0143888,1.5379473,5.0,4.825401
7.6798325,7.6034417,5.0,4.1980963
1.5964437,1.57166,-0.001718552,-0.0007924093
1.5966784,1.5793098,9.740899e-06,-0.0011075493
1.5967425,1.5782584,-0.00034596963,-0.0009935256
1.6458086,1.5996164,-0.008734095,-0.0013994877
1.5968819,1.5771286,-2.5425685e-05,-0.0009841984
1.5966228,1.5794055,-2.0402583e-08,-0.001168713
1.5968997,1.5797689,-2.6652544e-05,-0.0011442425
-10.0,-9.541206,-5.0,-4.4639077
1.5963532,1.5809004,-0.0013525401,-0.0014645099
1.596793,1.5783958,0.00043648758,-0.0009807199
1.5903425,1.5722188,-0.0069712126,-0.000990442
1.5967468,1.579198,8.493827e-06,-0.0010490753
1.5968616,1.5780952,3.1011034e-05,-0.0010330277
1.5967256,1.5787637,-0.0006684786,-0.0011580465
1.5966369,1.579279,-7.829492e-05,-0.0011453964
1.0830708,0.9549541,-5.0,-4.9333506
1.5967938,1.5775719,0.0006378741,-0.00093619525
1.5966859,1.5792267,1.385735e-06,-0.0010949457
1.596293,1.5746995,0.0008133022,-0.00068594795
1.5158927,1.5868837,0.13472497,0.13283941
1.5965612,1.5801117,0.00048459484,-0.0012152242
1.5873526,1.5719348,-0.008688184,-0.0011592731
1.9152304,1.7474474,-0.04048625,0.008854895
1.6886122,1.605635,-0.017063923,-0.00093793124
8.696554,8.520645,0.4790595,0.49348736
1.596613,1.5794299,-0.00010837857,-0.0011913357
1.5962018,1.5783443,0.0017669365,-0.00082422793
-10.0,-10.488155,0.69666654,0.74445266
1.5966716,1.5792369,-7.963531e-05,-0.0011131363
1.5968306,1.5765911,-0.00048745965,-0.00097067095
1.59715,1.5908499,0.0034542608,-0.001680173
1.596902,1.5769297,1.0724315e-05,-0.0009826589
1.5966959,1.5809108,7.822989e-05,-0.0013406561
1.5965316,1.5800525,0.00063115166,-0.0011940729
1.5913845,1.5742347,0.0048201173,-0.00018473156
1.7585938,1.7047403,0.039006405,0.0030413521
1.5964724,1.5828332,-0.0004268861,-0.001411058
1.2721777,1.4016902,1.5337226,1.3297404
1.5968144,1.5783437,4.794854e-05,-0.0010048468
1.7885534,1.704735,-0.12227148,-0.1442565
1.5968518,1.5786812,0.00019761488,-0.0010499591
1.5968264,1.5779085,0.00017800901,-0.0009724265
1.596722,1.5791336,1.7527858e-05,-0.0010596598
1.5970888,1.5813965,-0.000638077,-0.0014797673
1.5972494,1.5833855,0.0076136235,-0.00050987117
1.5307103,1.5645719,0.011650737,0.0005507115
1.59662,1.5786716,-3.2211592e-05,-0.0011025257
0.095550545,0.21230856,-0.06305763,0.011438641
1.5968424,1.5778012,-7.235674e-06,-0.0009962749
1.5967079,1.579127,-4.671139e-06,-0.0010712193
1.5965642,1.578281,-0.0021392875,-0.0012875628
1.5968665,1.5774316,8.204759e-06,-0.0009889985
1.6282609,1.7722816,0.018641973,-0.00019245595
1.5968785,1.5773367,3.813128e-05,-0.00098975
1.5257477,1.5248395,-0.7952849,-0.75985956
1.5981914,1.5742184,0.0031896245,0.0005347505
1.5913,1.5860476,-0.0038682646,-0.0019118004
1.596779,1.5788529,-7.2123594e-06,-0.0010159146
1.5967796,1.5779343,-0.00032963694,-0.0009942809
1.5968118,1.5782828,-4.822462e-05,-0.0010088878
1.6115416,1.5856905,0.0011833673,0.00067099277
1.5967633,1.5790906,-2.0121137e-05,-0.0010310914
1.5966113,1.5789962,-0.00022512497,-0.0011529215
1.6571889,1.5994372,-0.0069630044,-0.00043353625
1.6113396,1.5774381,0.0019107646,-0.0012561041
1.6464946,1.6020286,-0.0060631386,-0.0015103775
1.5965323,1.5798445,-9.615876e-05,-0.0012787185
1.5599959,1.5520356,0.010878034,-0.0019440493
1.4129307,1.412421,1.0373088,0.86142826
1.5968465,1.5776999,-3.8985447e-05,-0.000996016
-6.5616126,-6.641539,1.0507898,1.9350091
1.5968733,1.5774245,-6.615459e-05,-0.0010017175
1.5778105,1.5954485,0.0050712214,0.00030826125
1.5732356,1.568895,-0.011430904,-0.0024576853
1.3127923,1.6306461,-0.2848681,-0.08640156
-0.28498188,-0.4690631,0.012390556,0.012235058
1.5861087,1.5965645,-0.0055242577,-0.0024836115
1.609275,1.5917957,-0.00024382096,-0.0015057866
-10.0,-10.130928,-0.5306248,-2.9617336
1.5967271,1.579179,4.208119e-06,-0.0010616239
1.5966861,1.5791572,4.8909755e-05,-0.0010826811
1.581069,1.5591859,0.007095423,-0.0007463265
1.5963212,1.5816813,0.004611574,-0.00069674104
1.5967458,1.5822471,-0.00046693813,-0.0012565157
1.5967115,1.5791887,1.0108464e-05,-0.0010729665
1.5901074,1.5628035,0.0038494682,0.00036465377
1.596742,1.5835975,0.00010582485,-0.0014003883
1.5964473,1.58745,0.0028703602,-0.0016192566
1.5968437,1.5818099,0.0002413636,-0.0012019919
1.5805142,1.5591801,0.007012063,-0.00075209886
2.3454282,2.7423937,-0.06650689,-0.016174337
1.7936904,1.6598855,-5.0,-5.2853584
1.4070089,1.340033,0.033878863,0.49928296
1.5968652,1.5773203,2.3598423e-05,-0.00097582955
1.5968807,1.5771348,0.00025338982,-0.0009600343
1.5964993,1.576507,0.00091457064,-0.0007667551
1.5952486,1.5865288,0.0052917083,-0.0011767913
1.5968807,1.5771197,-1.6819193e-05,-0.0009813532
1.49366,1.516566,-0.005002058,-0.046586193
1.5962759,1.5778233,-0.0017877533,-0.0011935933
1.6464856,1.6010705,-0.021163313,-0.0033772099
1.5968356,1.5783329,4.4260858e-05,-0.0010193717
1.5967572,1.5794584,-8.089602e-05,-0.0010724021
1.5967939,1.5785874,-1.1973161e-05,-0.00101035
10.0,9.815372,0.0,-0.0163864
1.6631163,1.6011238,-0.009006628,-0.00035706162
2.6538994,2.8526459,-0.026262363,-0.027738519
0.9726439,1.1565757,5.0,4.844
1.5966997,1.5792631,2.849951e-05,-0.0010856055
1.5968596,1.5792024,0.00019484124,-0.0010828562
1.6080337,1.5835024,-0.0009268729,-0.00077709556
1.5968429,1.5781543,0.00022105202,-0.0010039099
-1.8590047,-2.0352948,0.0,0.03309482
1.2551286,1.2648485,0.039750773,0.0028917296
1.5967209,1.5792273,2.527026e-05,-0.0010678805
1.5967826,1.5779245,-0.00030513149,-0.0009865034
10.0,9.688595,0.0,-0.090883814
1.5967304,1.5792538,0.00038455307,-0.0009789085
1.6293999,1.5872797,-0.0020271936,0.0006579431
1.5805788,1.5801103,0.008149991,-0.0041145138
1.5968666,1.5769402,-0.00021372124,-0.00096651353
1.6002269,1.5822055,-0.00035253912,-0.0006602267
1.5951211,1.5804659,-0.0023849467,-0.0013558553
1.5960641,1.5830435,0.0025871485,-0.0010924712
1.5968424,1.5784531,0.00059274764,-0.00080586225
1.6046704,1.5987198,-0.0019798842,-0.0020734812
1.5966026,1.5804105,-0.0011948288,-0.0014219582
1.5970161,1.5783643,6.35528e-05,-0.0010645883
1.5966477,1.5794683,-9.0871414e-05,-0.0011605537
1.4068483,1.4585354,-0.15542224,-0.026601948
1.5967476,1.5791745,5.5310234e-06,-0.0010472108
0.23176356,0.30517304,0.0024455409,0.0066949828
1.5967488,1.5798138,0.00020416583,-0.0010847468
1.5967628,1.5860254,0.0008884195,-0.0015867976
1.5968957,1.5769769,-9.574886e-06,-0.0009837123
1.6275747,1.5855241,0.0014027713,0.00040290598
1.1086581,1.0708287,-0.01868865,-0.25207567
1.5968902,1.5771136,2.9160178e-06,-0.0009875698
1.5968896,1.5784061,0.0002568153,-0.00086730253
1.5967683,1.5791003,8.0464315e-06,-0.0010254355
1.5967591,1.5783728,-0.00046733214,-0.0009894855
1.596701,1.5764785,0.00049207284,-0.00069721136
1.5968426,1.5777898,0.00012298719,-0.0009845681
1.5966804,1.5792226,7.952224e-06,-0.0010978514
1.5968298,1.5779922,-2.7544002e-05,-0.0010010945
1.596859,1.5774952,-4.0226336e-05,-0.000992299
-0.93584114,-0.93992627,-5.0,-5.1845374
2.5622778,2.265317,2.0205634,2.8536656
1.5966499,1.5786453,-0.0003050074,-0.0010916153
1.6069101,1.6085614,0.009121324,-0.0011418043
1.596839,1.5782945,-2.5218978e-05,-0.0010334505
1.1727645,1.2240146,5.0,4.5310965
1.5968798,1.5773205,1.6089138e-05,-0.0009917142
-10.0,-10.5026245,1.9109081,2.377055
1.5967803,1.577449,-0.00055938424,-0.0010088785
1.594842,1.5798281,-0.0026821527,-0.0013866499
1.9188977,1.8598994,0.05684845,-0.004462516
10.0,9.756258,0.0,-0.079184785
1.5968542,1.577744,3.28163e-05,-0.0009980071
1.5980837,1.5854563,0.0020628218,-0.0010131644
1.5968395,1.5783784,-7.644701e-06,-0.001037321
1.1976539,1.0390216,1.3788208,1.7043059
1.5966961,1.5788798,9.162684e-05,-0.0010437584
1.5948334,1.5797178,-0.0027543926,-0.0013857409
1.5968348,1.5782831,8.703494e-06,-0.0010208199
1.647649,1.5837374,0.013283618,0.0048090247
1.5964686,1.5789738,0.00077094644,-0.0010063294
1.6072513,1.5702475,0.0025566379,-0.0010502888
1.5992818,1.5811255,-0.00066071365,-0.0012862086
1.596656,1.5793973,-2.8029432e-05,-0.0011360161
3.3094463,3.389052,-2.1997793,-3.100348
1.7018937,1.6988664,-0.001866354,-0.0056760237
1.5966649,1.5793955,2.6496764e-05,-0.001124166
1.5968804,1.5769978,-5.776665e-06,-0.00096966047
1.5957291,1.5825704,-0.0037381982,-0.001688181
-10.0,-10.004837,-0.0037793925,-1.1104385
1.596767,1.5790993,7.326701e-06,-0.0010262588
1.5966749,1.5791668,5.425549e-05,-0.0010907557
1.5968536,1.5783888,0.00029323428,-0.0010125581
1.5965303,1.5799977,0.00034247656,-0.001251989
-0.4531583,-0.63571715,0.5827323,-0.20046683
1.5965056,1.573285,-0.00021270085,-0.00081643276
1.5968031,1.5828724,0.001297306,-0.0012351712
1.5967324,1.5790572,-2.9911636e-05,-0.0010503093
1.5966427,1.5791694,-2.8379858e-05,-0.0011275653
2.3504934,2.4175727,-0.03839381,-0.9207084
10.0,9.850407,0.0,-0.1355502
1.5969331,1.5860932,0.0013680754,-0.0015645362
1.4640112,1.4460837,0.015816556,-0.012064121
1.2525192,1.2717316,-0.0009972502,-0.47100314
1.5968444,1.5777856,-1.10932015e-05,-0.0009973589
1.5948933,1.572891,-0.0042158985,-0.00088172406
0.5327563,0.85767645,-2.3237715,-2.6298795
0.18768843,0.085205674,-5.0,-4.845978
0.40063235,0.50418645,2.4337547,2.8549492
1.5968527,1.5816467,-5.309257e-06,-0.0012464006
1.5966251,1.5785941,0.00084495015,-0.00090652704
1.5968019,1.5779952,-0.00019485236,-0.000992584
1.5968581,1.5777576,1.3599236e-05,-0.0010050619
1.5968589,1.577628,1.1642416e-05,-0.0009961175
1.4290831,1.4977956,-0.07259315,-0.19535618
1.6049167,1.5809292,-0.010499459,-0.0023703296
1.5968784,1.5776263,-0.00019772502,-0.0010178695
0.4230979,0.38327968,0.63204736,0.3767172
1.5930071,1.5763935,0.008486066,0.0012846356
1.7013526,1.7588112,0.5722581,0.48791805
1.5968894,1.5771623,1.6375434e-05,-0.0009889854
1.596953,1.5804741,-0.00012520031,-0.0011618286
1.7182405,1.6490493,-0.022682063,-0.0013194508
1.5968534,1.5772783,-0.00012136555,-0.0009762682
1.5968966,1.5769402,5.697642e-06,-0.0009794319
1.6101161,1.5874114,-0.010033285,-0.0020477092
1.5968269,1.5780904,1.4072481e-06,-0.0010027178
1.6047715,1.5718948,-0.00023112235,0.00027694553
1.592411,1.5589752,-0.01564277,-0.002181382
1.6003417,1.5860012,0.0017188542,-0.0009485781
1.5968671,1.5775561,9.412588e-06,-0.0009987941
1.596765,1.5786744,-2.2757897e-05,-0.00096715894
1.4737273,1.5981274,0.14587213,0.0008335337
1.5967487,1.57912,5.2323943e-05,-0.0010356326
1.5968643,1.5771523,0.00011974163,-0.0009573251
1.5978091,1.5747173,-0.0029030445,-0.00047708955
1.5967834,1.579663,0.00033098084,-0.001052741
1.5955275,1.5757124,0.0023967873,-0.0004543215
1.6146101,1.6450213,0.0008769664,-0.0018109856
1.5967519,1.5791639,1.4334711e-06,-0.0010433532
1.5967109,1.579195,-1.0648408e-05,-0.0010760631
1.5966966,1.5779954,-0.001182027,-0.0011501415
1.596629,1.5792928,-0.00013103773,-0.0011566523
1.5968413,1.5779574,2.2480646e-05,-0.0010024859
1.5964683,1.5797632,-0.0007736321,-0.0012709969
1.5968237,1.5802888,0.00015528289,-0.0011393223
1.5982796,1.5904291,0.003088682,-0.0015455643
1.5968275,1.5783987,6.792012e-05,-0.00088368636
1.5968615,1.5775682,-4.798054e-06,-0.0009961016
1.5967091,1.5795156,0.00046650835,-0.0010043327
-10.0,-10.654057,2.0306776,3.104333
1.5968709,1.5775871,9.4490904e-05,-0.000994741
-3.5230958,-3.7910085,3.394666,1.2025241
1.6082413,1.5835304,-0.0036375036,-0.0013616523
1.5968301,1.5785737,0.00042737287,-0.0010080021
1.2600719,1.4281424,0.0060609668,-0.08601316
1.5968046,1.5729604,-0.0010404113,-0.00060990825
1.596841,1.5777879,-1.7100654e-05,-0.0009944523
-10.0,-9.995642,0.0,0.11914956
-6.1018815,-6.1021566,-5.0,-4.549418
1.6042534,1.5798486,0.0048030936,-6.110128e-05
1.5968117,1.5784744,3.3618253e-05,-0.0010140548
1.5901674,1.6019932,-0.0053646187,-0.0025509694
1.5970558,1.581222,0.00052790344,-0.0010682764
1.5577004,1.5643243,0.0149982385,-0.0067363554
1.5967602,1.5782115,0.00072661875,-0.00076632295
1.5949312,1.571455,-0.0047685695,-0.00075370446
1.5958762,1.5888675,0.0033510681,-0.0020960988
2.3713925,2.464833,-0.28908157,0.12622507
1.5970899,1.5822606,0.001484364,-0.0010329718
1.5968349,1.5789545,0.000211704,-0.0010260828
