y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-1.4884144e-07,-0.0073421,1.5969275,1.5951438,6.62168e-10,0.00920241,1.08711774e-07,-0.0022025257,0.0,0.00029670913
-0.0010241632,-0.010641098,1.5967882,1.5963008,1.1199743e-05,0.009054583,0.0009637061,0.0008523017,0.0,0.0008018813
-0.005093575,-0.009794354,1.5968008,1.5959107,-1.5702708e-06,0.009099431,0.004712636,0.00036519766,0.0,0.00083129946
-2.582064e-05,-0.00803104,1.5968843,1.5955749,3.502369e-08,0.009914137,2.3161043e-05,-0.0016274899,0.0,0.0006852518
-5.334132e-05,-0.007879496,1.5968955,1.5954226,-4.3261522e-08,0.009691667,4.4056567e-05,-0.0017798692,0.0,0.00057624606
-0.0012218152,-0.010568082,1.5967889,1.5962641,1.8191957e-05,0.009040441,0.0011347535,0.0008338839,0.0,0.0008064578
-0.02866791,-0.05463487,1.5967577,1.5940531,-4.956852e-05,0.0074911527,0.021112762,0.033504292,0.0,-0.000556455
-3.9225038e-06,-0.007674873,1.5969114,1.5952111,4.9493023e-09,0.009377573,3.4353207e-06,-0.0019849539,0.0,0.00042293407
-0.00045270173,-0.008286387,1.59685,1.5959098,1.4750154e-07,0.010474227,0.0004154228,-0.0013790727,0.0,0.00095158257
-0.0067247804,-0.009671509,1.5968039,1.5958835,6.1954497e-06,0.009234093,0.0060599623,0.00018414855,0.0,0.0008445899
-3.0147103e-06,-0.0075796247,1.5969181,1.5951633,-3.054558e-09,0.009277571,2.4333756e-06,-0.0020523071,0.0,0.00036604842
-0.85251504,-0.85762507,1.5961251,1.5905424,-0.0009389619,-0.0016263276,0.76030535,0.75811785,0.0,-0.0005611079
-7.074053e-05,-0.007871002,1.596896,1.5954146,-3.4503593e-08,0.009680077,5.9458605e-05,-0.0017881393,0.0,0.00057046954
-4.6867946e-05,-0.007849127,1.5968976,1.5953941,-3.883149e-08,0.0096500255,3.765008e-05,-0.0018096715,0.0,0.00055552623
-6.939846e-05,-0.007866591,1.5968964,1.5954106,-3.68259e-08,0.00967402,5.8140748e-05,-0.0017924309,0.0,0.00056746043
-0.000285675,-0.00830847,1.5968481,1.5959172,1.997759e-07,0.010489203,0.00026287706,-0.0013632774,0.0,0.0009611491
-5.448153e-06,-0.0076345503,1.5969155,1.5951655,-2.2236804e-09,0.0093003325,4.675287e-06,-0.0020222515,0.0,0.00038539106
-0.0218357,-0.034612983,1.5967207,1.5966377,0.000275176,0.0053809807,0.018077346,0.014457896,0.0,-0.00025698403
-9.547478,-9.629521,1.5248083,1.5464011,-0.013877474,-0.18345328,8.486154,8.518586,0.0,-0.0011220323
-1.2969532e-05,-0.0077189505,1.5969069,1.5952725,1.9355594e-08,0.009471476,8.276159e-06,-0.0019373447,0.0,0.00046674116
4.220198,4.3392644,1.4739596,1.4020159,-0.26879588,0.18068543,-3.8115242,-3.939117,0.0,-0.0005190037
-3.7159714e-07,-0.0073187053,1.5969285,1.5951414,1.4421112e-09,0.0091949105,2.82163e-07,-0.0022179037,0.0,0.00028994912
-1.3936012e-05,-0.0080932975,1.5968758,1.5956743,2.535501e-07,0.010072298,-3.9797474e-06,-0.0015594512,0.0,0.0007581194
-0.000183627,-0.008150995,1.5968673,1.5957612,-1.6197521e-07,0.0102185905,0.00012647122,-0.0015015453,0.0,0.0008265483
-0.012817019,-0.024797797,1.5967723,1.594983,4.0896425e-06,0.006433744,0.006913137,0.01105617,0.0,8.34004e-05
-0.07981427,-0.06889722,1.5967381,1.5966885,3.0306182e-05,0.0054701455,0.07276295,0.051905826,0.0,-0.00056779943
-4.694373e-05,-0.007918686,1.5968927,1.5954592,-4.8739743e-08,0.009745434,3.9671148e-05,-0.0017414093,0.0,0.00060298713
0.00094258745,-0.019603133,1.5967746,1.5956489,1.4319552e-05,0.007433329,-0.0016393476,0.007342398,0.0,0.00036884984
-8.157678,-8.183641,1.5334198,1.5365081,-0.012878072,-0.14576583,7.523742,7.5392823,0.0,-0.002965868
-0.014076012,-0.041611433,1.5967638,1.5938346,-1.4196885e-05,0.0064402297,0.00817702,0.022767916,0.0,-0.00036447262
-3.8060382e-06,-0.00768438,1.5969101,1.5952268,1.1823809e-08,0.009402316,3.1755076e-06,-0.0019744188,0.0,0.00043430086
0.0014220073,-0.017475069,1.596776,1.5958948,1.982279e-05,0.007872336,-0.0021225314,0.0057139695,0.0,0.00047281524
-0.008805998,-0.021169364,1.5967743,1.5953388,1.4498009e-05,0.007083297,0.0037483124,0.008351192,0.0,0.00026188418
-5.3326755e-07,-0.007475227,1.5969224,1.5951583,4.824506e-10,0.009245008,3.2769566e-07,-0.002115056,0.0,0.00033510895
-2.0008247e-06,-0.0074487925,1.5969235,1.5951555,4.339714e-11,0.009236548,1.4189452e-06,-0.0021324605,0.0,0.00032748142
-0.0030524295,-0.03712383,1.5967646,1.5942652,5.285448e-06,0.006107345,0.00059526897,0.019921318,0.0,-0.00027680025
-0.30159003,-0.30954129,1.596582,1.5957603,-0.00023088898,0.009632733,0.2857002,0.2708081,0.0,0.0009107173
-7.852918e-07,-0.0073013604,1.5969291,1.5951393,2.1304138e-09,0.009189352,5.4669994e-07,-0.002229318,0.0,0.00028494047
0.035463233,0.009242117,1.596684,1.5982518,0.00040328974,0.0082411915,-0.05445639,-0.038290307,0.0,0.0006637522
-0.089597374,-0.062850624,1.5967965,1.5948498,0.000104411934,0.009354718,0.032580927,0.003770277,0.0,-0.000754884
-0.60143137,-0.61265844,1.5968765,1.5949211,0.00023415609,0.0074739642,0.5949446,0.5979185,0.0,0.0004083393
-1.3022678e-05,-0.0077655613,1.5969036,1.5953162,1.1482453e-08,0.009535421,8.307667e-06,-0.0018916428,0.0,0.00049853977
-2.1191956e-05,-0.008399099,1.5968386,1.5959327,1.4683537e-06,0.010538425,-1.1449884e-05,-0.0013066828,0.0,0.0010018705
-0.20865518,-0.20783651,1.5966971,1.5991296,-0.0004278693,0.008311417,0.15988058,0.14812116,0.0,0.00021249102
-3.7413007e-05,-0.007826269,1.5968993,1.5953729,-2.8317805e-08,0.0096187,2.8987492e-05,-0.0018320531,0.0,0.00053994777
2.2018716,2.4445832,1.4648918,1.3980831,-0.21240449,0.11112203,-2.178899,-2.4002552,0.0,0.0017879398
-3.7222548,-3.8026547,1.6199763,1.6161354,-0.006571582,-0.04804369,2.712055,2.7085743,0.0,-0.00090428535
-1.228412e-06,-0.007362306,1.5969268,1.5951461,1.8885193e-09,0.009208873,8.1103394e-07,-0.002189234,0.0,0.00030253036
0.00023574775,-0.02545607,1.5967706,1.595109,1.18157695e-05,0.006344419,-0.0013444115,0.011812404,0.0,8.119177e-05
0.0016651092,-0.02045244,1.5967056,1.5972857,0.00036881497,0.0058240034,-0.008827953,-0.002123475,0.0,-1.0149088e-05
-2.0287016e-06,-0.0075916946,1.5969175,1.5951633,-1.9874031e-09,0.00928127,1.641945e-06,-0.0020455867,0.0,0.00036970899
-3.3214021e-06,-0.00750193,1.5969214,1.5951612,-1.941818e-09,0.009253554,2.5541838e-06,-0.0020975173,0.0,0.00034281937
10.0,9.919342,1.6982195,1.6573085,0.08614413,0.5054798,-6.969859,-6.8361263,0.0,-0.0006991951
-3.244484e-05,-0.007898182,1.5968941,1.59544,-3.8742805e-08,0.009717196,2.6380367e-05,-0.0017615855,0.0,0.0005889598
-0.33861995,-0.33479387,1.5969048,1.594557,-0.00043601554,0.007402733,0.24087533,0.22531103,0.0,-0.0007871152
-6.5946595e-05,-0.007908285,1.5968934,1.5954496,-2.9442772e-08,0.009731248,5.6187204e-05,-0.0017515421,0.0,0.00059591443
-0.11663811,-0.12571186,1.6001557,1.592977,0.0005941817,0.01979803,-0.1641834,-0.17194378,0.0,0.00104889
-3.5467947,-3.6409173,1.7653043,1.7490395,0.024255103,-0.0043403655,3.6494646,3.7805648,0.0,0.0003155223
-4.646896e-07,-0.007296771,1.5969293,1.595139,1.241068e-09,0.009187888,3.6890955e-07,-0.0022322834,0.0,0.00028362405
0.0016261121,-0.02081114,1.5967737,1.5955043,2.756008e-05,0.007183984,-0.0033914314,0.008241117,0.0,0.0002987692
-4.5623125e-05,-0.007987201,1.5968878,1.5955232,-7.0857893e-09,0.009839404,4.0651645e-05,-0.0016742051,0.0,0.0006497286
-0.07865364,-0.06908342,1.5967401,1.5967362,6.2667954e-05,0.005582899,0.07160444,0.051851436,0.0,-0.00057567516
-0.000385066,-0.008176565,1.5968635,1.5957999,-4.8785097e-07,0.010283612,0.0003065148,-0.0014756173,0.0,0.00085691037
-0.00020259162,-0.008313358,1.5968478,1.5959189,2.1905448e-07,0.0104927495,0.0001866399,-0.0013599992,0.0,0.00096340734
-0.36083394,-0.3880784,1.6059803,1.6007726,0.0020137085,0.016386159,-0.15912034,-0.17016089,0.0,0.002127042
-8.7438544e-05,-0.008352548,1.5968422,1.5959282,7.992167e-07,0.010532115,7.291212e-05,-0.0013415366,0.0,0.0009879284
-0.20596884,-0.19956577,1.5968685,1.589158,0.0007520473,0.010820206,0.21995014,0.18473406,0.0,0.0013541076
-0.00050396856,-0.008298069,1.5968491,1.5959144,2.2681577e-06,0.010482382,0.00039100886,-0.0013703257,0.0,0.00095667224
-0.4163206,-0.404024,1.596502,1.5965097,-0.00045207315,0.009127013,0.38780272,0.35150224,0.0,-8.4356405e-05
-2.768865e-07,-0.0073524415,1.5969272,1.595145,1.4753675e-09,0.009205714,1.8224387e-07,-0.0021957457,0.0,0.00029969215
-1.605813e-05,-0.0078111887,1.5969003,1.5953586,-3.2496354e-09,0.009597942,1.08254235e-05,-0.0018468797,0.0,0.00052964175
-0.0005063648,-0.00829193,1.5968496,1.5959125,2.558306e-06,0.010478418,0.000372459,-0.0013747215,0.0,0.0009540925
-8.131696,-8.20515,1.5498749,1.5755088,-0.014289424,-0.14726152,7.0065956,7.012039,0.0,0.0023109433
-0.42405906,-0.42472535,1.596815,1.5939724,-0.00069534685,0.0069875754,0.3244195,0.3196817,0.0,-0.00029548444
-5.98437e-05,-0.008516312,1.5968361,1.5959141,3.0306228e-06,0.010388091,-0.00012651908,-0.0011691898,0.0,0.0009749336
-0.8935802,-0.94015926,1.6122283,1.6001127,0.00041226234,0.005241707,0.25552955,0.2465273,0.0,0.0010646321
-0.015821395,-0.06360367,1.5967504,1.5951979,-2.8689667e-05,0.008101288,0.01240414,0.042299673,0.0,-0.0006095744
-0.00066893327,-0.008207023,1.596859,1.5958464,-4.2704065e-07,0.01036156,0.0005775146,-0.0014448166,0.0,0.00089330785
-5.378296e-06,-0.007663876,1.5969127,1.5951931,4.352811e-09,0.009349104,4.6670784e-06,-0.0019970685,0.0,0.00040986296
-0.00044366124,-0.0081632435,1.5968654,1.5957804,-4.6496032e-07,0.010250315,0.00035382275,-0.0014887899,0.0,0.00084128254
-0.00011793029,-0.008075863,1.5968784,1.5956488,2.0686382e-07,0.010028999,6.99807e-05,-0.0015766919,0.0,0.0007377609
-0.071152054,-0.06794435,1.5967333,1.5962584,-6.139582e-05,0.0054228865,0.064837605,0.05136819,0.0,-0.0005806349
-1.6587406e-05,-0.00788188,1.5968953,1.5954247,-1.8865068e-08,0.009694882,1.2866971e-05,-0.0017775893,0.0,0.00057785516
-0.14544986,-0.13420236,1.5968382,1.5982068,-4.765408e-05,0.0086317435,0.07777684,0.05965154,0.0,-0.0008562929
-0.036197465,-0.059700668,1.5967543,1.5946975,-6.524987e-05,0.007946428,0.028117705,0.03810425,0.0,-0.0006065839
-4.5510733e-06,-0.008084804,1.5968771,1.5956614,1.04678186e-07,0.010050613,2.5987825e-08,-0.0015680045,0.0,0.0007479789
-6.0210533e-07,-0.0072992444,1.5969292,1.5951393,1.700746e-09,0.009188674,4.434661e-07,-0.002230674,0.0,0.00028433464
-5.0784118e-05,-0.008705616,1.5968304,1.5958948,1.0417035e-06,0.010209829,-5.6459943e-05,-0.0009675026,0.0,0.0009538804
-4.28493e-06,-0.007599175,1.5969172,1.5951636,-3.8553822e-09,0.009284209,3.5709418e-06,-0.002041459,0.0,0.00037226267
-0.0077135083,-0.009532005,1.5968074,1.5958668,3.5422918e-06,0.009360764,0.0068837535,5.7667494e-06,0.0,0.00085158134
-0.029494992,-0.023430288,1.596774,1.5949388,-2.4437613e-05,0.006621223,0.020600043,0.0098681,0.0,0.00014042901
0.08010027,0.071356654,1.5992718,1.5841949,0.003711256,0.030600358,-0.46491194,-0.47439483,0.0,0.0029242951
-8.525528,-8.55045,1.5950608,1.5867357,-9.022252e-05,-0.09763272,8.126909,8.23503,0.0,0.000551556
-6.7792115,-6.8178334,1.5504223,1.5703022,-0.012438236,-0.1275166,6.117764,6.0975447,0.0,-0.00095658796
-0.00015518346,-0.0081453025,1.5968682,1.5957525,-9.751671e-08,0.010204136,0.000102004415,-0.0015072525,0.0,0.0008197911
-9.722046e-07,-0.007730514,1.5969061,1.5952833,8.885409e-09,0.009487215,4.8406855e-07,-0.0019260943,0.0,0.0004745773
6.6956534,6.8291893,1.0495044,1.0531503,-1.139167,0.29221582,-6.541122,-6.6429143,0.0,-0.0037371092
-0.007948181,-0.009303302,1.5968136,1.5958619,-4.970317e-06,0.009585481,0.006927067,-0.00027231872,0.0,0.0008701293
-0.004950577,-0.013381422,1.5967125,1.5962142,0.00013407519,0.0062407292,0.0056926673,-0.008136421,0.0,0.00016452651
-0.007109729,-0.009599209,1.5968057,1.5958698,4.291265e-07,0.009295687,0.006394283,8.867681e-05,0.0,0.0008465897
-5.549141,-5.5736217,1.7165917,1.7132705,0.014422374,-0.055529945,5.617345,5.660251,0.0,0.0040805787
0.07605369,0.082117066,1.5981394,1.5870621,0.0042065056,0.02588354,-0.4514839,-0.46428192,0.0,0.002297584
-6.4352236e-07,-0.0072868466,1.5969297,1.5951378,1.7166648e-09,0.009184711,4.787928e-07,-0.00223881,0.0,0.00028075837
-4.4318804e-07,-0.0074625015,1.596923,1.5951569,6.7286193e-10,0.0092409365,2.5895775e-07,-0.0021234155,0.0,0.00033143442
-0.015913088,-0.012335509,1.5967143,1.5989989,0.00041089216,0.0073107295,-0.017924502,-0.020887852,0.0,0.0007406345
-0.005652697,-0.006432742,1.5967048,1.5988381,0.00041826704,0.007410463,-0.024069626,-0.025181666,0.0,0.00073303096
-0.0005425962,-0.008282512,1.5968504,1.5959086,4.9804476e-07,0.010471497,0.000492542,-0.0013817251,0.0,0.0009498368
-2.620758e-06,-0.0074138045,1.5969248,1.5951517,-3.4438865e-11,0.009225346,1.9049439e-06,-0.0021553934,0.0,0.00031738495
-0.8710776,-0.8659534,1.596143,1.5913885,-0.0010590816,-0.0015530884,0.7617988,0.7480511,0.0,-0.00039496738
-6.9214525,-6.952837,1.6676812,1.6479743,0.008702851,-0.074816525,6.8274603,6.9043913,0.0,0.0018908374
-6.564601e-05,-0.007906795,1.5968935,1.595448,-3.058396e-08,0.00972908,5.5876095e-05,-0.0017530769,0.0,0.00059484877
-0.042810157,-0.04315847,1.5967255,1.5956242,4.992294e-05,0.005480036,0.042052094,0.023382023,0.0,-0.00030001858
-0.00013299378,-0.008355707,1.5968417,1.5959294,2.5959732e-06,0.010535531,6.020129e-05,-0.0013398081,0.0,0.0009899584
-0.506282,-0.5133285,1.5967536,1.591863,-0.00082465465,0.0054690093,0.39951274,0.40145624,0.0,-0.00020431215
-4.382171,-4.45233,1.7597538,1.7468235,0.02567707,-0.021274962,4.4509096,4.569724,0.0,0.0025445693
-0.054727457,-0.068339586,1.5967368,1.595712,-7.908725e-05,0.005939912,0.04844357,0.05114515,0.0,-0.0006209365
-0.8701387,-0.8556585,1.5964632,1.5971584,-2.510352e-05,-0.0024808645,0.805624,0.7842955,0.0,0.0003248388
-0.00021612286,-0.008127332,1.5968708,1.595726,-8.5524064e-08,0.010159209,0.00015014123,-0.0015250444,0.0,0.0007986992
-0.01759222,-0.011794418,1.596716,1.5991728,0.00040620158,0.0074020177,-0.017119559,-0.02219586,0.0,0.00078465906
-6.741956e-06,-0.0076487362,1.5969148,1.5951685,4.317993e-09,0.009309724,5.725833e-06,-0.0020137876,0.0,0.00039177248
-0.30581692,-0.2988708,1.5967565,1.597046,-0.000630511,0.007572394,0.23249862,0.2157772,0.0,9.283563e-05
-0.0004792646,-0.008267492,1.5968516,1.5959029,-1.0017249e-07,0.010461178,0.0004352192,-0.0013931245,0.0,0.00094340974
-4.5205197e-05,-0.008059859,1.5968808,1.5956243,2.724567e-07,0.00998798,2.4342611e-05,-0.0015928298,0.0,0.0007186108
-0.6738124,-0.66271794,1.5963355,1.593065,-0.0011558627,0.0016636401,0.5809647,0.5653949,0.0,0.00027030846
-1.3240458,-1.3732195,1.6177877,1.6052554,-0.0018384103,0.0056781583,0.617796,0.6049239,0.0,0.0009069424
-2.2283344,-2.2558308,1.7558475,1.7552395,0.045717087,0.015339725,2.3593519,2.426806,0.0,-0.0013856548
-0.008721745,-0.021396726,1.5967153,1.5959172,8.049931e-05,0.006142646,0.009184681,0.00024433434,0.0,2.5411136e-05
0.377837,0.37851205,1.5957336,1.5876675,0.0026990355,0.017355967,-0.39829874,-0.40941137,0.0,0.0014644784
-0.00023944522,-0.008265048,1.5968518,1.5959017,-9.723787e-08,0.010459654,0.00021572047,-0.0013952553,0.0,0.00094247586
0.0012988795,-0.019889593,1.5967745,1.5956079,3.0848576e-05,0.0073704235,-0.0035931994,0.007527709,0.0,0.0003391062
-2.1844921e-06,-0.0077516437,1.5969045,1.595303,1.8920051e-08,0.009516224,6.485596e-07,-0.001905337,0.0,0.0004890105
-1.1535956e-05,-0.007711351,1.5969074,1.5952654,2.1695993e-08,0.009461045,7.2560697e-06,-0.001944825,0.0,0.00046154717
-0.07467125,-0.043170303,1.5967829,1.592586,0.00017002995,0.00981294,0.020711523,-0.011901379,0.0,-0.0006961026
-0.0001894436,-0.008346885,1.596843,1.595927,2.343326e-06,0.010526355,0.00012902454,-0.0013440102,0.0,0.0009843179
-3.1732345,-3.247324,1.6229798,1.6125739,-0.0051033413,-0.01428353,2.198987,2.1865284,0.0,-0.0026202183
-0.048838437,-0.048941165,1.59676,1.5935558,-6.90314e-05,0.007206537,0.03873883,0.02824594,0.0,-0.00041664764
-8.173765,-8.219432,1.5341462,1.5550537,-0.01472265,-0.15974812,7.309676,7.293574,0.0,-0.0012164959
-0.0013501166,-0.011024594,1.5967845,1.5964806,3.6238587e-05,0.009120036,-0.0009642374,0.00095541775,0.0,0.00078050606
-4.3831924e-06,-0.0075226426,1.5969206,1.5951633,-2.8643417e-09,0.009260163,3.4931556e-06,-0.0020841062,0.0,0.00034882082
-7.680158,-7.6825466,1.5765928,1.5639656,-0.004617056,-0.06835246,7.451718,7.5209546,0.0,0.00058483006
-5.8266778e-05,-0.008028209,1.5968845,1.5955708,2.6713786e-07,0.009908192,3.8669306e-05,-0.0016307533,0.0,0.000682516
-0.010056046,-0.051990777,1.5967581,1.5937252,-1.378541e-05,0.007259097,0.0064400355,0.030929223,0.0,-0.0005213991
-6.0084058e-05,-0.007996142,1.5968872,1.5955316,9.148983e-08,0.009851698,5.1421626e-05,-0.0016654432,0.0,0.00065583386
-2.6916652e-05,-0.008114308,1.5968727,1.5957057,1.7461032e-07,0.01012544,3.843606e-06,-0.0015384555,0.0,0.0007829934
-0.002392167,-0.009007394,1.5968211,1.5958844,-3.3132433e-06,0.009919077,0.0017221094,-0.0006222576,0.0,0.0009199055
-8.570399,-8.6573515,1.5471531,1.5776963,-0.014549101,-0.15193652,7.3619494,7.378739,0.0,0.0025407167
-0.0006765845,-0.008249432,1.5968533,1.595896,1.106265e-06,0.01044824,0.0005841613,-0.00140661,0.0,0.00093539036
10.0,9.978353,1.9745778,1.9228194,0.17125253,0.44303855,-6.5811753,-6.3747296,0.0,-0.00040807156
10.0,9.935981,1.9513425,1.8750794,0.1506023,0.51653326,-6.2275853,-5.9712567,0.0,0.00023860158
2.5279194e-05,-0.008428276,1.596838,1.5959277,2.4330825e-06,0.010497376,-9.1339716e-05,-0.0012711734,0.0,0.0009939289
-0.00032153944,-0.008267492,1.5968516,1.5959028,-1.3982947e-07,0.010461342,0.00028967424,-0.0013933182,0.0,0.0009435131
-0.37079093,-0.36093318,1.5966332,1.5952742,-6.16376e-05,0.009820193,0.36073032,0.32571238,0.0,0.00026987307
4.949164,5.147162,1.7963188,1.7026765,-0.031344093,0.08988486,-5.063599,-5.1980615,0.0,-0.0004757722
-3.4786376e-06,-0.0077961385,1.5969014,1.5953447,8.0579765e-09,0.009577319,1.6976643e-06,-0.0018616617,0.0,0.000519386
-6.1120413e-06,-0.007582575,1.596918,1.5951633,-2.5626932e-09,0.0092784725,5.1195734e-06,-0.0020506382,0.0,0.00036694016
-0.024646219,-0.03618449,1.596722,1.5965688,0.00026331766,0.0053444616,0.021065764,0.016242221,0.0,-0.00027822377
-8.214169,-8.214421,1.6586374,1.6587484,0.008445872,-0.09798783,7.925551,8.026301,0.0,0.0018082263
-5.8167043e-05,-0.007958263,1.59689,1.5954962,-2.0085164e-08,0.00979973,5.0946306e-05,-0.001702562,0.0,0.0006299915
-4.663656e-06,-0.007677436,1.5969111,1.5952154,1.0580107e-08,0.009384245,3.9220063e-06,-0.0019821227,0.0,0.0004259986
-4.2740407e-06,-0.00749135,1.5969218,1.5951601,-2.402601e-09,0.009250179,3.3515894e-06,-0.0021044314,0.0,0.0003397623
-0.22338186,-0.22744226,1.5966363,1.5983827,-0.00044075574,0.008458387,0.18523145,0.17623647,0.0,0.00047788117
-6.6210896e-06,-0.0076125264,1.5969166,1.5951643,-4.9363746e-10,0.009290248,5.618747e-06,-0.0020342022,0.0,0.00037719356
1.3042383e-05,-0.008488119,1.5968369,1.5959172,1.603873e-06,0.010414142,-5.8060356e-05,-0.0011987835,0.0,0.0009779299
-6.0557366e-05,-0.007860839,1.5968968,1.5954052,-4.2334996e-08,0.009666145,4.9965976e-05,-0.0017981231,0.0,0.0005635361
-0.00037577236,-0.008145243,1.596868,1.5957532,-3.4958143e-07,0.010204669,0.00028931923,-0.0015069395,0.0,0.00081993174
-0.0036551845,-0.009977311,1.5967963,1.5959604,2.8098544e-05,0.008930724,0.0026880524,0.0006289035,0.0,0.00082270964
-0.00043641112,-0.008195192,1.5968608,1.5958278,-5.871952e-07,0.0103306025,0.00036090636,-0.0014569461,0.0,0.0008789066
-0.0076493905,-0.009084016,1.5968183,1.5958903,-6.62762e-06,0.009864856,0.0065253675,-0.00053559244,0.0,0.0009170722
-0.05024327,-0.067857265,1.5967407,1.5951384,-8.197547e-05,0.0066168383,0.043359708,0.04902731,0.0,-0.0006071534
-2.6605537,-2.721384,1.754921,1.7462204,0.020131042,0.030050278,3.1227143,3.1414187,0.0,0.00169195
-1.8618013e-07,-0.007381469,1.5969261,1.5951482,1.0773473e-09,0.009214994,1.0789426e-07,-0.0021766871,0.0,0.00030804984
10.0,9.901518,1.4453243,1.3620899,-0.009866752,0.28299266,-10.0,-9.859043,0.0,0.0007962426
-0.008833829,-0.035181016,1.5967662,1.5943079,5.2383598e-08,0.0058853067,0.0037993342,0.01854138,0.0,-0.00026613986
-5.6373217e-05,-0.008022219,1.5968851,1.5955619,2.2271854e-07,0.009895537,4.175144e-05,-0.0016377568,0.0,0.00067672296
0.42403957,0.42125726,1.5956075,1.5904567,0.002721724,0.013586868,-0.4864332,-0.49842155,0.0,0.00069107325
-0.28059095,-0.2876439,1.5966221,1.5943544,-7.2645205e-05,0.009866487,0.2717249,0.25480372,0.0,0.0012016445
-2.1517426e-06,-0.0075009167,1.5969214,1.5951612,-1.0873363e-09,0.00925323,1.5702096e-06,-0.002098173,0.0,0.00034251856
6.0107395e-05,-0.008553326,1.5968349,1.5959094,2.5768234e-06,0.010353699,-0.00017881897,-0.0011310577,0.0,0.0009708714
-0.17794697,-0.16979384,1.5968559,1.5978997,-0.00013256654,0.008417189,0.10498341,0.087823436,0.0,-0.00089630764
-0.046078406,-0.06500581,1.5967495,1.5953842,-8.241694e-05,0.008233238,0.037643258,0.04340197,0.0,-0.00058719004
-0.15171164,-0.14111054,1.5968419,1.5981572,-6.421177e-05,0.008592878,0.08297463,0.06511895,0.0,-0.00086192414
-0.565549,-0.5635622,1.5972198,1.5908673,0.0019227287,0.0027364716,0.53204906,0.53318965,0.0,-0.00013227994
-0.024484873,-0.020609677,1.5967758,1.595309,-1.3412619e-05,0.007204391,0.01629279,0.0077774674,0.0,0.00028238026
10.0,9.857703,1.6533493,1.5785528,-0.45993713,0.28645998,-10.0,-9.830915,0.0,0.0011981879
0.017478451,0.013364196,1.596696,1.5974343,0.00016952037,0.007679861,-0.019998273,-0.037831545,0.0,0.0006839789
-0.00718692,-0.009573847,1.5968063,1.5958679,-5.5280253e-07,0.009316761,0.0064475266,5.814433e-05,0.0,0.0008472677
-0.002786844,-0.010123789,1.5967939,1.5960212,3.252529e-05,0.0088975355,0.0015840592,0.0007315278,0.0,0.00081459386
-0.12147186,-0.11747995,1.5966936,1.5999316,-0.00024084696,0.009917442,0.08754811,0.072100565,0.0,-0.00021026889
10.0,9.8533745,1.6078509,1.5782673,0.21930112,0.288316,-10.0,-9.789044,0.0,0.0009939
-4.4528817e-05,-0.007856041,1.5968971,1.5954007,-3.8450327e-08,0.0096594505,3.5702982e-05,-0.0018028766,0.0,0.00056023104
-1.7326778,-1.8109355,1.7315202,1.7339482,0.0067599607,0.02391357,1.9358237,2.0128856,0.0,0.00073346193
10.0,10.094726,1.5413984,1.5187407,0.31772768,0.4111138,-7.5447116,-7.567573,0.0,-0.0011708089
0.13269973,0.15038286,1.5968663,1.5920947,0.0032432002,0.025292322,-0.09454054,-0.12741202,0.0,0.0024516534
-0.0002120375,-0.008341789,1.5968437,1.5959256,1.9023081e-06,0.0105208345,0.00017683137,-0.001346454,0.0,0.0009809558
-1.8421272e-06,-0.0077346563,1.5969057,1.5952871,1.891085e-08,0.009493008,7.0031126e-07,-0.0019219667,0.0,0.00047745323
0.64130807,0.64051914,1.594702,1.5837641,0.0039725928,0.036051594,-0.7757793,-0.8033782,0.0,-0.0010119234
-2.2115633e-05,-0.007752627,1.5969045,1.595304,3.3386134e-09,0.009517644,1.5420677e-05,-0.0019042939,0.0,0.0004897071
-9.812119e-07,-0.0073141754,1.5969286,1.5951409,2.2173197e-09,0.009193473,6.567005e-07,-0.0022208989,0.0,0.00028865132
10.0,9.791791,1.8325005,1.7770209,2.8899388,1.1599169,-10.0,-9.779729,0.0,-0.0009293216
-4.5443883e-07,-0.0074265003,1.5969243,1.5951531,1.4030083e-09,0.009229414,2.3755034e-07,-0.0021470487,0.0,0.00032105204
-0.21014915,-0.22560638,1.6932439,1.6856401,0.09575241,0.0758156,0.46888337,0.41102946,0.0,-0.0025570104
-6.6510176e-05,-0.0079113245,1.5968932,1.5954524,-2.7001086e-08,0.009735379,5.6774566e-05,-0.0017485768,0.0,0.0005979766
-0.008146261,-0.009434044,1.5968102,1.5958557,2.168528e-06,0.009439066,0.007231621,-0.00011378527,0.0,0.00085201045
-5.2313128,-5.29879,1.5991,1.6216681,-0.0110064065,-0.09192668,4.1956596,4.188999,0.0,0.0027199516
-0.00021559579,-0.008148462,1.5968677,1.5957576,-1.8401614e-07,0.0102124475,0.00015244298,-0.0015039444,0.0,0.00082364515
-1.6311364e-05,-0.008064389,1.5968801,1.595631,1.7330873e-07,0.0099991895,1.0994876e-05,-0.0015883893,0.0,0.00072388
7.1414065,7.106587,1.3823408,1.3029544,0.93520904,0.18701345,-6.6141973,-6.6605105,0.0,-0.0024823118
-0.033251565,-0.06770632,1.5967399,1.5949832,-5.3734617e-05,0.0061498247,0.02870817,0.04999681,0.0,-0.00069486257
-4.368249e-06,-0.0075370073,1.59692,1.5951633,-3.0163094e-09,0.009264547,3.5007292e-06,-0.0020760894,0.0,0.00035316544
