y_true_0,y_pred_0,y_true_1,y_pred_1
1.1231542,1.1937506,-5.0,-4.998986
1.5966723,1.6184859,3.6451663e-06,0.04999658
2.5506504,2.5900776,0.040288765,-0.13139309
1.5961639,1.644613,-0.0025765002,0.04790111
10.0,9.646988,-0.76623887,-0.32144204
1.5966232,1.6179172,9.900234e-05,0.04834923
1.5967324,1.6130708,-0.00022014757,0.049213074
3.4445937,3.7361965,5.0,3.588208
3.886568,3.8415027,1.2913477,2.0839617
1.6925023,1.6649157,0.0016163301,-0.13622382
1.6086639,1.6133217,0.0011061142,0.04506969
1.5968041,1.6163869,-2.7892103e-05,0.05155384
1.5968579,1.61269,6.4421613e-07,0.053741798
1.5968874,1.6106403,6.5839495e-06,0.05442135
0.2521751,0.5303705,0.7262755,-0.7407576
1.5968603,1.6123598,0.00010849488,0.05416937
1.5965422,1.6243236,0.0002470268,0.041855276
1.5939924,1.6201398,0.005444285,0.09073075
6.002215,6.3605003,5.0,3.0293481
1.5968332,1.6134361,0.00052856945,0.055915482
1.5966308,1.6195886,5.5188255e-05,0.048959754
1.5967274,1.6183368,1.0443694e-05,0.049871664
1.5968256,1.6149272,1.9519089e-08,0.052385494
1.5965362,1.6221071,-9.052683e-05,0.044319615
1.5968189,1.613764,0.00042835012,0.05312153
1.5971789,1.6244973,-0.0014198058,0.038574994
1.5929483,1.6335326,-0.0053545213,0.050621413
1.6060123,1.6461066,0.005708701,0.026614279
1.5966837,1.6195579,-1.3828878e-05,0.050524436
-7.6616344,-7.5308285,5.0,4.6656837
1.5296023,1.5211258,-0.7278002,-0.44282743
1.5966511,1.6242495,-0.0005632813,0.047937073
1.5968152,1.6157099,-1.717689e-05,0.052091084
1.5968041,1.6119548,0.00053396245,0.05409728
1.5967963,1.622703,0.00023722499,0.029957611
1.615788,1.6368301,0.00024913266,0.026176078
1.596851,1.6130596,-0.0001305017,0.054258265
1.5968423,1.6136526,2.9371784e-05,0.05276165
1.5968918,1.6103532,4.0190203e-06,0.054627243
1.5878268,1.6495326,0.008553725,-0.013111597
1.596703,1.6193107,-1.2072877e-05,0.050758585
1.7366976,1.7990094,0.0006431306,0.050706975
1.5968572,1.6128893,1.0722682e-05,0.054016944
1.5968498,1.613308,-3.6657744e-05,0.05325673
1.5967149,1.6181203,2.3190945e-05,0.05071506
1.5968945,1.610187,-9.147228e-06,0.054924633
1.6011045,1.6261224,0.0017005468,-0.0011003669
1.5966372,1.6192981,6.177803e-05,0.05026727
2.11865,2.2034056,-0.84531164,-0.6407978
1.5966014,1.6088614,0.0016057722,0.050313577
1.5972455,1.6162916,-0.0010303907,0.040953428
1.5967588,1.617768,-2.2553362e-05,0.050789088
1.5967561,1.6159308,0.00028997284,0.051973253
1.5966213,1.6176101,0.00016596186,0.049228325
2.5416162,2.7980795,1.3239216,1.2395927
1.5962217,1.5998547,0.0025738536,0.059756532
1.5967879,1.6186382,0.0002628839,0.05204965
1.7614912,1.8462139,5.0,5.11625
1.5968126,1.6116114,4.3219393e-06,0.05205898
1.5967171,1.6185391,2.9677518e-05,0.0507249
1.596744,1.6165519,-0.0006577482,0.051139124
1.5965554,1.6226318,-0.00010223836,0.045519643
1.5971946,1.5720253,-0.0014787444,0.026196053
1.5968003,1.6140015,0.00045208517,0.05613789
1.5961016,1.62213,-0.003227086,0.02583942
1.5967901,1.6178019,-2.3686413e-05,0.05188626
1.5949084,1.6339889,-0.005505207,0.031403396
1.596682,1.6198717,-0.00023175441,0.049956813
1.5967177,1.620324,-0.00043427767,0.049921803
2.617543,2.6733844,-5.0,-5.166381
1.5825777,1.6374825,0.010333343,0.020501085
1.596862,1.6124642,1.9297962e-05,0.054029427
1.6098398,1.6692873,-0.0035285759,0.007625578
1.5968684,1.6121776,-2.2084068e-06,0.05478912
1.6177225,1.6854047,-0.0063105947,0.08529686
1.5967999,1.614881,0.00035963493,0.05309479
1.5967115,1.6190339,-4.439672e-06,0.050731584
1.5996184,1.6291894,0.0016303355,0.05224406
1.5967594,1.605604,0.00083300605,0.055280585
1.5968126,1.6346953,-0.0018561266,0.040207937
10.0,8.031828,5.0,4.3235807
1.5932428,1.6198436,0.005154576,0.09451826
7.0761867,6.991673,-0.053247113,-0.4061447
1.5968521,1.6125137,0.00018506935,0.05356415
1.5226904,1.4921535,0.016792156,0.053999394
1.596696,1.6207768,0.0005495378,0.045346573
1.5968829,1.6107726,-0.00013449592,0.05513116
1.5967966,1.6173846,-1.6367625e-05,0.051334057
0.74703383,0.8029621,-0.011534805,0.30654266
1.5974288,1.609067,-0.00048193044,0.034050107
1.59567,1.630437,-0.002561795,0.03526923
1.5968454,1.6137406,-1.2849199e-05,0.05163905
1.5966027,1.6319305,-0.0016742058,0.049163178
1.5966638,1.6186858,6.059605e-05,0.05001364
1.5971668,1.6315954,0.00080260035,0.033932324
1.5968457,1.6135031,2.8157974e-05,0.053356044
1.595361,1.6375422,-0.004670334,0.017712494
1.5968434,1.6134739,4.1346862e-05,0.052385993
1.5971761,1.6248801,-0.0017157646,0.035738464
1.5966557,1.6269051,-0.004598411,0.0070419814
1.5968347,1.6142759,4.2848396e-06,0.052724667
2.5399768,2.535521,5.0,5.2588797
1.5932318,1.6335276,0.0045059556,0.07572612
1.5157496,1.4360347,1.3855431,0.32041413
1.7271363,1.8410051,2.087257,0.26084548
1.5954692,1.6205304,0.0032365487,0.05783817
1.596582,1.6235813,-0.00024021865,0.046967413
1.5968771,1.6116493,-0.00010395177,0.053724125
1.5968902,1.6098301,-8.44421e-06,0.053400982
1.5967015,1.6191882,-1.6008264e-05,0.05031707
1.5967443,1.6178058,0.00027609713,0.047360606
1.596931,1.6067364,0.0011685024,0.059270903
1.5945501,1.6256384,0.0036089811,0.046356365
1.5972544,1.6232195,0.0006471442,0.05459737
1.6253031,1.7189904,0.005223058,0.087808475
1.5965742,1.6246688,0.000304906,0.04640682
1.5968794,1.6111851,6.0826333e-06,0.054445256
1.5954882,1.6414326,0.0028710118,0.04469262
1.5966578,1.6156477,0.0008126372,0.055903904
1.5967287,1.6203889,-0.00039599184,0.049730904
1.5966793,1.6195627,2.3905766e-05,0.05066614
1.5968344,1.6136014,0.00014226508,0.05217304
1.5966501,1.6189593,-2.6019075e-05,0.04945071
1.5968045,1.613584,0.00047427244,0.053640567
1.5968952,1.6101004,-2.9554849e-05,0.05476095
1.5542724,1.6035455,-0.009600567,-0.02992295
1.5968964,1.610325,-0.00019115333,0.055843867
1.5967673,1.6154475,-0.00021578543,0.05031176
1.596751,1.6156366,0.0006508816,0.050241735
1.5968266,1.6149476,-8.344776e-05,0.054106623
-0.19971533,-0.15373532,-5.0,-5.250206
1.5800973,1.5798134,-0.015979018,-0.0347476
-0.89239174,-1.0176978,-5.0,-5.10045
1.596879,1.611224,-2.7025575e-05,0.054677397
1.5968357,1.618279,0.00013682523,0.053872794
1.5974966,1.6388816,0.0024489327,0.040936377
0.92109704,0.904932,-3.3946507,-3.3104918
1.6091003,1.5624266,0.024028717,0.09986722
1.5968745,1.6117666,-0.00014387003,0.0537249
1.5968726,1.6117144,1.6149495e-05,0.05441169
1.5972625,1.623174,-0.00028318624,0.0539328
10.0,10.177755,3.3934412,3.1698751
1.5747473,1.6586093,-0.022402564,0.040831804
10.0,9.989238,0.0,-0.08494626
1.5965086,1.6166708,-8.9931615e-05,0.040574357
1.7347242,1.7018459,-0.0750994,0.08795253
1.5965676,1.6187934,0.0008005905,0.048814006
1.5968317,1.6114633,0.00024498947,0.052582078
1.633676,1.6329103,0.0016542939,0.13445796
1.5968666,1.6051036,0.00036872586,0.054368593
1.6824374,1.7637727,-0.00616956,-0.049646363
1.5968255,1.614917,-4.292751e-05,0.052895725
1.5966327,1.6187994,-2.6070036e-06,0.049319297
1.6247303,1.6337655,-0.008366071,0.04395614
1.5967622,1.617491,-9.259961e-06,0.05018945
1.6050657,1.6638566,-0.003187304,0.07273832
1.5733219,1.6450824,0.009723116,0.0962527
1.5965967,1.6206877,-0.00023682254,0.046765342
1.5965223,1.6030588,0.0007128539,0.057410963
2.156034,2.6397214,5.0,5.4765334
1.5966974,1.6176863,-0.0002557557,0.04367859
1.6829479,1.6843343,0.0016031867,-0.031383224
1.630094,1.5359862,0.13821672,0.05451057
1.6412418,1.7492874,-0.032803573,0.18167765
1.5968248,1.6129718,0.0004269082,0.053614877
1.6002288,1.6245747,-0.0034890673,0.0350761
1.5968156,1.6156524,-5.329261e-05,0.052165806
1.5963981,1.6126002,0.0005959879,0.05388882
1.5953124,1.6260241,0.0033894116,0.0435756
1.5967672,1.6174376,3.8593935e-06,0.050356623
1.5968539,1.6129655,5.826702e-06,0.053366162
1.5968409,1.6144414,-7.620131e-06,0.053164847
1.5964439,1.6068083,0.0007078177,0.053966597
1.5968643,1.6117231,0.00015374772,0.05355204
1.5968359,1.6138731,-7.345385e-05,0.054315705
1.5966468,1.61787,5.1953346e-05,0.0493247
1.5968443,1.6135404,6.804295e-05,0.053054396
1.6046382,1.6625061,-0.0028975771,0.09326973
1.6008263,1.6249521,-0.0004836957,-0.015431004
1.5968106,1.6157999,-0.00011733456,0.05160392
1.5966952,1.6258762,0.0007175255,0.049832836
1.5968156,1.616661,-0.000119304124,0.050989214
1.5966724,1.6194149,3.328837e-05,0.05046536
1.5968657,1.6119534,1.6700864e-05,0.05310959
1.5967817,1.6047297,0.00033848075,0.053420708
1.5966399,1.6190401,8.734051e-05,0.049596936
1.5967258,1.6183119,4.256712e-05,0.05050803
1.5967424,1.6179851,2.3474699e-05,0.050683524
1.5965934,1.6245574,0.00043355417,0.04742554
0.63080347,0.7380107,-5.0,-4.786213
1.5965911,1.6123954,0.0015121,0.06070751
1.5967001,1.6194195,-2.163533e-05,0.05072789
1.5968729,1.6058686,0.0012726673,0.05940584
1.5961481,1.6162305,-0.0013089726,0.045686
1.5976789,1.646452,0.0020563365,0.029411115
4.547537,4.5050592,-0.32258114,-0.71840394
-10.0,-9.817978,-2.7813087,-3.2352881
1.5924984,1.6170305,0.00904238,0.046669714
1.5966787,1.619414,3.1357966e-05,0.05071658
1.5968249,1.6176635,0.00030747513,0.054481037
1.5968875,1.6105943,1.4681543e-05,0.05464915
1.5968101,1.616022,-6.1134415e-07,0.051914863
1.5968616,1.6124582,-4.8379e-05,0.05371044
1.4723707,1.3996009,-0.027820274,0.046646226
1.592613,1.5687162,0.0024704146,0.0555659
1.6123966,1.6403221,0.00336523,-0.013693342
1.5953689,1.648033,0.004179088,0.054213345
1.5968791,1.6099694,-0.00025547727,0.052586712
1.5968516,1.6132302,1.3195755e-05,0.053570226
1.596573,1.6239812,6.486039e-05,0.045704775
1.6013398,1.687109,0.0027777846,0.11320032
1.5968783,1.6114429,1.9574687e-05,0.054381702
1.5969206,1.6150067,0.00015321295,0.05341986
1.5966597,1.618986,1.832521e-05,0.05036853
1.5959446,1.6071916,-0.0038714106,0.036038257
1.6160636,1.660872,0.0054600015,0.07350166
1.5973605,1.6110849,5.292703e-05,0.037280172
1.5969,1.6095088,0.00020858806,0.055438347
1.5966562,1.6210556,-0.00042024424,0.045841407
5.232622,5.309713,5.0,4.9621677
1.3451024,1.5341233,-5.0,-4.164899
1.5955987,1.6332934,0.0015927724,0.049770415
1.6146926,1.6290102,-0.0029768643,-0.024559932
1.5445617,1.6084853,-0.01496386,0.013533317
1.5968864,1.619252,0.00013104391,0.055802703
1.3988726,1.3631482,0.010660515,-0.013589798
1.8052287,1.9135864,-0.02409722,0.04655646
1.5964327,1.6270008,0.0016237944,0.028585041
1.2927643,1.3659552,5.0,0.86584365
1.5966991,1.6194632,-3.211301e-05,0.050057285
1.596732,1.6152278,0.0003331034,0.0533819
2.366285,2.4121788,-0.0016909661,-0.105598815
1.5970004,1.6086124,-0.0010748765,0.04125028
1.5968665,1.6121056,-4.6988465e-05,0.05448056
1.5968819,1.6109841,2.516751e-05,0.05373449
1.5970984,1.6079599,0.00043465715,0.058941588
1.5967298,1.6164091,-0.0019202599,0.042061597
1.6036491,1.6600189,0.0068016313,0.04006218
2.8904166,3.1940703,-0.56310326,-1.0921813
1.5963594,1.622287,0.00069532695,0.04425452
1.598997,1.6564443,0.0028968267,0.10188081
1.5962304,1.6270415,0.0007985251,0.039453458
1.555097,1.5408213,0.010006024,0.013667702
0.4476762,0.81780046,0.008779588,-0.4989882
1.5966576,1.620553,-2.594335e-05,0.049247332
1.5685297,1.5405529,-0.013101255,-0.058309875
1.5968884,1.610725,-1.6644279e-05,0.054803852
1.596838,1.6170814,-0.00022723911,0.051499948
1.680623,1.7168669,-0.006130604,0.04975956
2.3722608,2.5038254,-0.01230095,-0.26402855
1.5969033,1.6174184,-0.00014932093,0.060737804
8.573235,8.511503,-5.0,-5.6847186
1.597046,1.6101685,0.00018384287,0.05460635
1.5964706,1.6383635,0.0035245554,0.042260915
1.597278,1.6239822,0.004130764,0.08276171
1.602998,1.6844826,2.3658768e-05,-0.0039687194
1.5968881,1.6103791,2.033801e-05,0.053882986
1.4293393,1.4960476,-0.084432855,0.12096548
1.7047827,1.6167837,0.22009718,0.24559163
1.5968331,1.6137278,0.00013743772,0.052141383
1.6033944,1.6469824,0.0035210114,0.035313975
1.5968543,1.6131483,3.9445925e-07,0.054046985
1.5359715,1.4559404,0.44909167,0.9995426
-2.2451153,-2.496103,5.0,4.8584056
1.5968535,1.6168613,-7.907269e-05,0.058042355
1.5964329,1.6308774,-4.3221724e-05,0.050237305
1.5968329,1.6146148,7.191704e-06,0.054635674
1.5972065,1.6184869,-0.0023067652,0.03837353
1.5968524,1.6131757,-1.0886548e-05,0.0535906
1.5967239,1.6186498,2.2279344e-05,0.050774448
-8.2098255,-8.974256,2.4416466,3.0504909
1.596805,1.6163177,3.1556165e-06,0.05172178
1.5962976,1.635683,-0.00074583763,0.040004715
1.5968825,1.611003,-2.9022583e-06,0.054552313
1.7116482,1.6941043,-0.031950828,-0.09613846
1.5966737,1.6021607,-0.00023361342,0.058027864
1.5967164,1.6185554,3.1282154e-05,0.050744608
1.5980622,1.6094371,-0.0021792494,0.039905295
1.5968223,1.6152738,-3.966214e-05,0.05238384
1.5966492,1.6190931,6.806786e-05,0.049912438
-3.9423487,-4.3747,0.0,-0.13697764
1.5966547,1.6203891,-3.100378e-05,0.049602173
0.5128586,0.5086541,-0.10089026,-0.017054955
1.5968822,1.6110439,-1.0275882e-05,0.054535396
1.5961267,1.6126277,-0.0012191378,0.04154633
1.5967959,1.616828,-1.2128161e-05,0.05104494
1.5966467,1.6148233,3.922492e-05,0.04822375
1.5965753,1.6233115,-0.00021184793,0.047016345
1.6010029,1.6406089,0.0047106007,0.034561016
1.5978353,1.6376234,0.008085488,-0.07017887
1.2898271,1.2152456,1.8145438,1.8326236
1.5601735,1.6257406,-0.011618148,0.019846972
1.5902089,1.6050459,-0.007575014,-0.10507231
1.596863,1.6124223,-6.635392e-06,0.053666487
1.6160599,1.6110505,0.00070925034,0.010385003
1.5967934,1.6173259,2.4033592e-05,0.052112497
1.6151692,1.6311446,-0.006558788,0.087748565
1.6021231,1.6222365,-0.0021748743,0.029741937
1.5965484,1.6227813,-0.00027288205,0.042240232
1.5966723,1.6190171,4.591338e-05,0.04938759
1.6160388,1.5595107,-0.011194427,-0.051405378
1.0175648,0.97533226,4.260424,4.296592
1.5968693,1.6118573,-0.00018980473,0.05366172
1.596879,1.6110252,2.5815005e-05,0.05338952
1.5969075,1.6090248,7.204232e-06,0.05518982
1.5967402,1.6168045,-0.0002995572,0.049504794
1.596773,1.6175714,0.00012303777,0.05253434
-10.0,-9.6776705,0.13643219,-1.7042599
1.5651222,1.6573242,-0.17364678,-0.28755683
1.5966585,1.6202979,-2.1943197e-05,0.04974071
1.5937303,1.5338516,0.009215498,-0.16886881
1.5967594,1.6186562,-3.233495e-05,0.051978625
1.5966812,1.6199929,-1.9170839e-05,0.049830355
1.5965825,1.6142671,0.0006858162,0.05215887
1.5746908,1.5737523,-0.0050848695,-0.036813505
-5.6582537,-6.0515776,5.0,5.0517817
1.5753142,1.562448,-0.01116481,-0.058998153
1.5968038,1.6155431,0.00016694167,0.052714363
1.5224562,1.4949381,0.01462325,0.10551853
1.5965916,1.6204034,-0.0005917296,0.0457864
1.596819,1.6154199,-7.1235145e-06,0.052207895
1.624344,1.5759735,-0.02007678,-0.033413485
1.5966336,1.620559,-6.474809e-05,0.049277566
1.0827134,1.1306742,1.9551816,2.7489324
1.5968407,1.6145121,-1.6937069e-05,0.053188596
1.5968633,1.6183975,-3.036133e-05,0.057531558
1.435095,1.3230691,5.0,5.0406327
1.59689,1.6102895,3.4826473e-05,0.05418264
1.5968819,1.6109197,-2.0606454e-05,0.054048583
1.596857,1.6129016,1.02670665e-05,0.0540178
1.5973076,1.6246014,0.0014565857,0.03312759
1.5969591,1.6359063,-0.0017189019,0.039653778
1.5971843,1.6006789,0.0013656389,0.057382643
1.5968647,1.6123713,1.3220687e-05,0.054405328
1.5967048,1.6190064,5.465887e-07,0.050558865
10.0,10.368447,5.0,5.3054643
1.6436856,1.6554633,0.03270154,0.051741023
10.0,9.8871565,0.0,-0.23093018
1.5966558,1.6187384,-1.3281044e-05,0.049368575
1.6007972,1.6219317,0.0023520882,0.081935726
1.5966778,1.6192906,-3.641417e-05,0.050159864
-0.29777223,-0.45492315,0.11675433,-0.051039003
1.5968615,1.6118084,-0.00018061779,0.05177247
1.5973499,1.6254431,0.001870199,0.03354118
1.5969763,1.6017735,-0.0016843674,0.04200974
3.2294257,3.329319,-5.0,-4.324401
1.6022477,1.6280581,-0.011518758,0.03381687
1.5965887,1.6190006,0.00018664026,0.04826577
1.5966978,1.619241,-1.1702507e-06,0.05099693
1.6340222,1.4296108,0.0036474986,-0.29599044
1.5968741,1.6113533,-4.7582107e-05,0.054464173
1.5913389,1.6347123,0.0045039374,0.08259224
1.5968796,1.6107814,5.306063e-05,0.05319149
1.5992049,1.6059287,0.0018586784,0.07096656
1.5962996,1.6323234,-0.0011779207,0.052434735
1.5968701,1.6117862,-3.3907872e-05,0.053696975
1.8083274,1.7314419,-0.011385404,0.05535356
1.6789042,1.6845729,0.0022458124,0.14476323
1.2375665,1.0946147,-0.09301216,-0.4117827
1.3742228,1.5424258,1.5683787,1.8326265
1.62729,1.6876636,-0.053379726,-0.6405118
1.5964272,1.602723,0.00055726187,0.033583175
1.596798,1.6159497,-0.000495295,0.05436161
10.0,10.188919,0.0,-0.115601294
1.6008078,1.6213056,0.0031722279,0.0401949
1.5964967,1.6175687,-0.00025744864,0.06167233
10.0,10.0830145,-1.8469181,-2.059951
1.696799,1.7475635,-0.008561437,0.05836734
1.5968485,1.6145508,0.00032939145,0.054097526
10.0,10.012781,0.0,-0.05910141
1.2948861,1.4751127,-5.0,-5.1841497
1.3466018,1.5915451,-1.6070234,-1.806673
1.5968199,1.615569,-7.152126e-05,0.053480394
1.622326,1.6739459,0.9481381,1.2890204
1.5966382,1.6200358,-5.75016e-05,0.049623877
1.9255611,2.1003506,5.0,4.9706516
1.5968297,1.6186718,-0.0002699895,0.047609217
1.9779576,1.9026575,5.0,4.438115
1.5968269,1.611363,0.0005115112,0.05401498
1.5966501,1.619078,-0.0002986144,0.04800356
1.5968794,1.6112708,1.3802088e-05,0.054663368
1.5967318,1.6159272,0.0003562728,0.050937183
0.7276834,0.4990185,5.0,5.2645574
1.5967195,1.6254495,0.0012624898,0.05507271
1.4973413,1.6744896,0.006493348,0.1424657
1.6082823,1.6396669,-0.00010136492,0.07853439
1.5965,1.6229678,0.0007128761,0.04069989
1.596641,1.6199385,-9.996745e-05,0.049036372
1.5732217,1.5010694,0.012193271,0.019255897
1.5634935,1.6264751,0.009376362,0.080418274
1.596751,1.6346292,0.0019751699,0.04357385
3.8944392,4.2874804,-5.0,-5.665753
1.2502033,1.2308298,-0.24273133,0.031119898
1.8580816,1.9313662,0.016413534,0.21821144
1.5968361,1.6138338,-0.00025652544,0.051343583
1.5965922,1.6196212,4.367004e-05,0.048165865
1.5645151,1.5394948,-0.013763722,-0.057366714
-7.4147515,-7.431004,-5.0,-4.7152247
1.5967907,1.6054177,0.000794965,0.047895633
1.5966352,1.6204737,-2.2730586e-05,0.049041323
0.78281456,0.8418221,-0.08407297,-0.14247331
1.5691035,1.6568365,0.13382712,0.62556154
1.5968322,1.6144692,-3.119913e-06,0.052859187
1.5961391,1.622076,-0.0032657566,0.023632353
1.8168943,1.8216269,0.33134156,0.51656854
1.6359553,1.6025558,-0.014245956,0.042987816
1.5966606,1.6201696,-0.00019843224,0.048133224
1.6033775,1.6545856,-0.0022173205,0.106873475
1.6896982,1.6205443,0.02528598,0.033405222
2.3863747,2.5106142,2.4537666,2.60615
1.5965816,1.630272,-0.00039320608,0.043134004
1.6045033,1.6621094,-0.0040956447,0.09693426
1.5968355,1.6137133,-0.00025105564,0.050798602
1.5968467,1.6136402,-3.8528224e-06,0.054907575
1.5972958,1.6092193,0.00014692718,0.053374436
1.6028119,1.6580176,0.00026329316,-0.042136878
1.5886644,1.5607786,0.007714683,0.15024503
2.4977896,2.5362868,0.047211766,-0.7602573
1.5735765,1.6043131,0.009621088,0.0828377
1.5696425,1.6634731,-0.012401068,-0.022289535
1.5966891,1.6194189,7.5586736e-06,0.050864138
1.5968815,1.6110601,-5.337138e-07,0.054519847
1.5944782,1.6142191,0.00487823,0.07955373
1.0802447,1.1574062,0.000322453,-0.12459191
1.5965778,1.622886,-0.00033395784,0.045352492
1.5967151,1.6188989,6.625237e-06,0.05164779
1.5958049,1.5967493,0.00276848,0.0624806
1.5965525,1.6235176,-0.00024435122,0.047424093
1.5930871,1.6510735,-0.0051404797,0.02760747
1.5966794,1.619487,-0.0001924909,0.04976368
1.5966597,1.616094,-0.0002819466,0.044645682
1.596681,1.6198959,-0.000114063645,0.050147474
1.596756,1.6186895,0.0006234455,0.043189365
1.5968299,1.614705,-9.607201e-06,0.052575402
1.6019281,1.6470575,-0.0082272,0.113946736
1.5966481,1.619144,-0.00028226103,0.047929406
1.5967064,1.6190636,-1.29404125e-05,0.050308935
1.5768031,1.5431625,0.007533209,0.09332014
1.5970222,1.6325713,-0.0013941941,0.04945336
1.5968696,1.6117959,3.579007e-05,0.05404996
1.5969061,1.608973,-1.7457092e-05,0.05490707
1.5902591,1.6586821,-0.0069377525,0.016117133
1.5955505,1.622769,0.0026668743,0.062692344
1.737385,1.5972842,0.30547822,0.93050927
3.9600985,3.899468,-3.58704,-3.809447
1.5956603,1.5575504,0.012122001,0.026847733
1.5965873,1.6237066,0.00045676727,0.044180628
2.190874,2.312852,1.1930438,1.2667834
1.596879,1.6112318,-5.13856e-06,0.05443091
1.5921487,1.6776081,-0.0031496026,0.0011801012
1.5966381,1.6255306,-3.5415048e-06,0.04144828
1.5968354,1.6142654,-0.00020994547,0.053406537
1.596608,1.6201601,-7.522052e-05,0.0462621
8.787571,8.480903,-0.4896745,0.036608927
3.7509332,4.0899796,0.11759644,-0.17613113
1.5968654,1.6141666,4.1923835e-05,0.054169618
1.596715,1.6167449,3.22415e-05,0.051404387
1.045612,1.3874134,2.8797007,4.329926
1.5975362,1.6199187,-0.00093870936,0.053623684
1.5965986,1.6194569,2.1817386e-05,0.047729366
1.596783,1.6176261,-0.00031892172,0.05065404
0.7697051,0.7776055,0.003234219,-0.32561716
1.6174984,1.6793361,-0.0035878674,0.05888249
1.5968975,1.6099846,-2.1865962e-07,0.05501286
1.5968869,1.6096917,0.00023070005,0.053709164
1.596946,1.6092377,8.356502e-05,0.05568152
1.5968877,1.6105806,1.3492988e-05,0.054660343
1.5803549,1.6009179,-0.008348782,0.037638362
1.5962907,1.6065949,-0.00066205446,0.043223772
0.77845854,0.7922233,-5.0,-5.2450023
10.0,9.746133,1.1102169,1.2526268
1.5968822,1.6287315,-0.0006197352,0.058263436
1.5968494,1.6130818,6.683765e-05,0.05318936
1.6274256,1.7150923,-0.014539909,0.1135622
1.8772383,1.9611082,0.7136544,0.68935233
1.4998307,1.5868875,0.17807828,0.12471668
1.5967131,1.6188862,-7.498597e-06,0.050319634
1.5966706,1.6199301,7.196357e-06,0.050204374
1.5961682,1.6218036,-0.0031045147,0.032577828
1.5952857,1.6302996,0.004052771,0.05707632
1.5932944,1.6143316,0.005175445,0.077450275
1.5966661,1.6200411,-6.6682034e-05,0.048760038
1.5965942,1.6183391,0.00020725519,0.048494183
2.5469372,2.7769039,5.0,4.8742256
1.6011708,1.6254615,0.00011802493,0.054412264
1.5965757,1.6243469,0.00047333102,0.047665678
1.5966915,1.6198828,-0.00044893127,0.04908084
1.5960326,1.6177968,-0.0009427021,0.05083683
1.5968987,1.6096781,7.440813e-05,0.055798605
1.1609911,1.4612315,-0.96610767,-1.3846257
1.5967531,1.617671,-2.0410876e-06,0.050180584
1.5967817,1.6191987,-0.0001172641,0.04998395
1.5968043,1.6164261,-2.8739176e-05,0.051746726
1.6454078,1.656284,-0.011193417,-0.0060312785
1.596893,1.6102681,8.345484e-06,0.054937482
1.5968721,1.6116272,-1.6054446e-05,0.053643577
1.596854,1.6124151,9.851686e-05,0.052236676
1.596875,1.6067269,0.0003076538,0.052495226
1.5968641,1.6120033,0.00017623806,0.05400543
1.596803,1.616443,3.567636e-05,0.05194789
1.5992248,1.6054184,0.0014793067,0.06916422
1.5966215,1.6210353,-0.0001635228,0.048086405
-0.7869273,-1.0221796,-5.0,-3.8753576
2.0699034,1.9196651,-0.35598132,-0.8176507
1.597609,1.6367399,-0.00059772644,0.044294976
1.5967155,1.6173193,-0.00073561847,0.05185088
1.596269,1.6233002,0.00015443806,0.0629762
1.673898,1.7800335,-0.009199147,0.045369923
1.596716,1.614298,5.3378088e-05,0.050057657
1.5966363,1.6210351,-0.00013671807,0.04812494
1.5965413,1.6232176,-8.054562e-05,0.0449221
1.1014922,1.1270808,-0.00074729807,-0.80431026
10.0,10.016741,0.0,0.041300755
1.5967101,1.6295457,-0.0024031461,0.03655152
1.5962025,1.600777,0.0008488321,0.06263844
1.5968522,1.6169698,0.00013261074,0.055557
1.5968382,1.6127434,-8.647455e-05,0.0515325
1.5966257,1.6202214,3.3792094e-05,0.048508435
1.5964363,1.6181428,-0.0015579856,0.04452326
1.5968407,1.6136813,5.0193277e-05,0.053926125
0.030695539,0.19032523,0.008133283,-0.13360786
1.5954607,1.6201969,-0.0028473765,0.031022288
1.6173233,1.5922221,-0.0041603586,0.11031289
1.5967449,1.6162496,-8.793196e-05,0.048505902
-0.5337569,-0.56163895,-1.5906795,-2.042953
1.5967767,1.617565,-9.218078e-05,0.051812947
1.5968127,1.6187124,-0.00025136533,0.049046583
1.5967433,1.6179229,6.326042e-05,0.051320657
1.5966594,1.5993903,-0.001850709,0.03778612
1.5962595,1.6350458,-0.0007759152,0.046591036
0.95138335,0.9489199,0.85839146,0.5987491
-7.959757,-8.205344,5.0,3.1224396
1.6130993,1.664293,0.00070964714,0.048554398
1.5965452,1.6065952,0.0006031921,0.053547613
1.5970695,1.6096637,0.00020897697,0.05787231
1.59683,1.6146042,3.53555e-06,0.05254754
1.5967199,1.6175853,2.3409024e-05,0.05093632
1.3326848,1.4848784,-5.0,-5.251191
1.5966398,1.6197501,-1.8229483e-06,0.049098738
1.5966494,1.6180092,4.0662413e-05,0.04939611
-7.4475446,-7.7544518,0.0,-2.1173859
1.7075174,1.8246183,-0.051149648,-0.15948129
1.5966711,1.6365077,-0.0013907108,0.06133675
1.5968661,1.6121163,-4.438392e-05,0.054466404
1.5966042,1.6215922,-4.941727e-05,0.048605874
1.7156212,1.6969658,-0.15996923,-0.18077266
1.5966098,1.6188596,3.6464724e-05,0.047159567
1.5968444,1.6134417,1.0456316e-05,0.05261392
1.6589369,1.6920924,-0.0028004076,-0.027777
1.5966583,1.6196215,-7.892687e-06,0.049787432
1.3228883,1.4192151,-0.004249487,0.03469754
