y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-0.0025822218,-0.007666141,1.596802,1.5991316,-1.7537345e-06,0.043929353,0.0023507434,0.01605171
-0.848581,-0.869847,1.5961906,1.5978355,-0.0010916708,0.01925169,0.73631305,0.7609406
9.569913,9.540674,1.3314147,1.3852855,-2.9040887,1.7131946,-10.0,-10.086584
0.0102110235,0.0025134087,1.5966886,1.6000623,0.00013118885,0.022063881,-0.02214958,-0.016203767
-0.4462155,-0.45739192,1.5968765,1.5995669,-0.000633174,0.01761499,0.33638078,0.3561263
-0.020433147,-0.032402843,1.59672,1.6007037,0.00028103645,0.018283337,0.016572352,0.033895098
-0.015871013,-0.02909109,1.5967538,1.6041163,-2.7633103e-05,0.028815523,0.011643163,0.028736532
-0.009846394,-0.02415052,1.5967094,1.5997407,0.00040619244,0.02486682,-0.022363707,0.0033561513
-0.0014836293,-0.0065166205,1.59679,1.5981004,3.161878e-05,0.04023978,0.00051593786,0.012314539
-0.908655,-0.9324307,1.5961057,1.5962309,-0.0010194638,0.015904516,0.7976172,0.81990683
-0.0629131,-0.07642917,1.5967294,1.6066931,-1.4813646e-05,0.014900759,0.05950835,0.07280135
-0.38831177,-0.41161716,1.6051008,1.6080139,0.0026659875,-0.08121604,-0.14471929,-0.12446262
-0.017919704,-0.023775682,1.5967643,1.603103,-1.9193627e-05,0.03519927,0.011318167,0.026021063
-3.4958413,-3.4149868,1.7459313,1.7327567,0.01992808,-0.044647336,3.9026453,3.8462548
0.019484453,0.007890634,1.5967083,1.5968919,0.0002972362,0.02083923,-0.04969438,-0.036426377
-0.026682403,-0.030200228,1.5967687,1.6026773,-2.6512775e-05,0.030022636,0.018547334,0.032399297
-2.167331,-2.1949105,1.6020384,1.6257098,-0.0049261,0.021856353,1.637812,1.6624485
-0.41766664,-0.42797685,1.5964923,1.5966552,-0.00049680885,-0.011986777,0.38642523,0.40242857
-0.019359153,-0.020941332,1.5967776,1.5986954,-1.6224744e-06,0.026920617,0.011997266,0.02071806
-0.0027572708,-0.010939866,1.5967643,1.6028669,2.6358903e-06,0.042285293,0.0008301305,0.017016932
-0.005218616,-0.008098498,1.5968053,1.5984322,-5.400608e-06,0.041738033,0.00466897,0.017348632
-0.0017719537,-0.0067132115,1.5967908,1.5990359,7.988785e-06,0.04012288,0.0017059321,0.0131114125
4.9219174,4.946861,1.7772427,1.7621248,0.007672407,0.103177644,-5.0322485,-5.057804
-0.013839499,-0.02627182,1.5967553,1.6042486,-2.299636e-05,0.031674996,0.009797752,0.026994795
10.0,9.931349,1.6743191,1.6741884,1.0563065,0.8358028,-3.6647923,-3.5818338
-0.41695547,-0.42645597,1.5964984,1.5965258,-0.00046762626,-0.013991818,0.38751474,0.40306157
5.773168,5.9377,0.5300003,0.68627316,-2.1225727,-4.0852184,-6.435572,-6.633051
-0.0014322755,-0.014776394,1.5967005,1.6001354,0.00043017452,0.025229633,-0.025162691,-0.0011874475
-0.05387326,-0.06509039,1.5967451,1.6019439,-9.19159e-05,0.02142623,0.045487918,0.05951094
4.404359,4.309044,1.6070883,1.5511113,0.062135767,0.0062987357,-3.8026204,-3.710211
-1.1386515,-1.1970706,1.6123028,1.6225276,-0.0020665762,-0.027628422,0.5442715,0.57417107
-1.5026443,-1.5561652,1.618651,1.6363128,-0.0027911474,-0.12222421,0.7860783,0.82205766
-0.06341268,-0.07700971,1.5967295,1.6065509,-1.8618397e-05,0.0150349885,0.05986311,0.07315866
-0.005659529,-0.014596105,1.5967605,1.6034544,-5.394855e-06,0.04314588,0.003223091,0.019100439
1.2117462,1.2234693,1.6176802,1.6158786,0.01468627,0.008205846,-0.88983446,-0.90847147
-8.518583,-8.553665,1.5393269,1.524804,-0.010547963,0.014429241,7.9415956,7.9442554
-0.0061844643,-0.009285167,1.5968047,1.5985366,-4.8420525e-06,0.042666793,0.0055993767,0.018294837
-0.03422626,-0.04687114,1.5967267,1.6015303,0.00023866874,0.021255359,0.030259104,0.047356963
-6.436412,-6.329488,1.7141777,1.7076675,0.014734421,-0.06580055,6.3596625,6.239521
10.0,9.946855,1.495855,1.5039947,0.071843594,0.29323834,-10.0,-9.975034
10.0,9.964578,1.486461,1.4619732,-0.006477248,0.26750642,-10.0,-10.046612
-0.010010655,-0.0128442645,1.5967817,1.5976137,2.1053684e-05,0.030545115,0.004601263,0.013249118
0.4705615,0.4572142,1.5947703,1.6010773,0.0045655067,-0.079191685,-0.490039,-0.49799648
-9.03831,-9.060738,1.5312027,1.4989833,-0.0120591065,0.023519546,8.201474,8.206267
-0.12513763,-0.13508108,1.5968281,1.6017463,8.433268e-05,-0.00442183,0.059188426,0.08213121
-0.07566475,-0.08518359,1.5967351,1.6030889,-1.2496095e-05,0.02268356,0.06916879,0.07973252
-0.27030277,-0.28084117,1.5969043,1.6006609,-0.0002797171,0.010832459,0.18075328,0.20150077
-0.6805923,-0.6989863,1.5963204,1.5998185,-0.0011579086,0.0024520755,0.58830464,0.6114382
-5.5559235,-5.5205317,1.7160574,1.7056347,0.01693916,-0.02460733,5.597898,5.5478396
-4.5756226,-4.6060348,1.5810134,1.597283,-0.0051470576,0.0020878464,4.344458,4.3350577
-0.08475349,-0.09061873,1.5967395,1.6015111,-1.9860661e-05,0.02314201,0.07641227,0.083717786
0.028087731,0.016452163,1.5966988,1.5962409,0.0003283798,0.026745379,-0.05489318,-0.04125176
-0.43326184,-0.445148,1.5968072,1.603711,-0.00071342656,0.002262175,0.3329966,0.34562394
-4.557335,-4.5876584,1.581839,1.5956104,-0.0049199513,0.0032830685,4.338584,4.330043
-0.0568887,-0.07047285,1.5967338,1.603678,-7.049639e-05,0.01823394,0.051324595,0.06573803
0.3631913,0.365762,1.5946952,1.6115623,0.00480966,-0.055579513,-0.5892265,-0.58797014
-0.6499151,-0.6950145,1.6092412,1.6160858,-0.0006588087,-0.038773075,0.13165733,0.14378265
-0.800452,-0.8056106,1.5968249,1.5951909,0.00067314785,0.012957379,0.7482117,0.7629831
10.0,9.881945,1.5116036,1.453211,-0.12929673,0.18777049,-7.765975,-7.636727
-0.4424902,-0.45388502,1.596799,1.6038815,-0.00073130894,0.0014255792,0.34162274,0.35369974
-0.089262664,-0.10639705,1.5967798,1.6043128,-8.4728104e-05,0.0052864254,0.038954932,0.0548527
10.0,9.951873,1.9998057,1.9643222,-0.4619183,0.09136903,-9.863949,-9.872117
10.0,9.919728,2.0233288,2.001958,-0.12676096,-0.007245451,-7.586391,-7.440563
-2.9538152,-2.9608114,1.5989867,1.6130127,-0.0004456287,0.008144587,2.9417043,2.9440563
5.8553944,5.726788,1.5583881,1.489536,-0.004901894,0.04172644,-5.356528,-5.2750106
-0.015049153,-0.028059125,1.5967544,1.6041721,-2.5784035e-05,0.029959753,0.010893211,0.028103597
-0.055584554,-0.054980725,1.5967611,1.6043875,-7.439504e-05,0.02642198,0.044575203,0.051895715
-0.8644046,-0.87035096,1.5961767,1.5993764,-0.0006734236,0.0030098408,0.7861191,0.8031495
-0.0021889464,-0.0071193874,1.5967914,1.5985756,1.8555973e-05,0.040998057,0.002069267,0.013655186
-0.8761196,-0.89773375,1.5961331,1.5970067,-0.0010484525,0.01951085,0.76767415,0.79272956
-0.08490652,-0.088490516,1.5967431,1.6036943,-6.52185e-05,0.018822238,0.07499533,0.08043044
0.5712161,0.55963206,1.5967716,1.6068989,0.003847615,-0.05982545,-0.8345227,-0.84023535
-0.0017693574,-0.008134037,1.5967733,1.6000444,2.5196401e-05,0.036031887,-0.0015814512,0.013130829
-0.9173535,-0.9209408,1.5961727,1.5981804,-0.0005736383,0.009681761,0.8333321,0.849103
0.027039163,0.015368618,1.5966874,1.5989212,0.00023124785,0.025752053,-0.034146693,-0.023868596
-0.2285719,-0.25132105,1.5966848,1.6068184,-0.00046911757,0.014766395,0.17879039,0.20005521
-0.10905285,-0.121255875,1.5968136,1.600644,7.465099e-05,0.00037789345,0.04757533,0.0698036
5.0390162,4.936974,1.5862765,1.5359681,-0.0031642271,0.045934945,-4.4746985,-4.4100814
-3.869972,-3.903849,1.5850316,1.5733331,-0.008000168,0.044112384,3.3351884,3.3573039
-0.082764834,-0.08531171,1.5963235,1.5997171,0.0038014746,-0.031100601,0.044635236,0.050937943
0.16691405,0.15958245,1.5985086,1.6227621,0.003789644,-0.10531786,-0.52295804,-0.51056725
-0.0058974936,-0.010216519,1.5968014,1.598883,-8.603566e-07,0.043282405,0.0054667266,0.018293034
-0.6222128,-0.64304495,1.5962888,1.6000448,-0.00092811196,-0.020471573,0.56265116,0.5887971
-0.38484207,-0.4680069,1.6885092,1.6652055,0.058949534,-0.007964715,0.5708534,0.6643546
-0.031644467,-0.043631896,1.596725,1.601556,0.00023307705,0.018626511,0.028360361,0.044704244
-0.5409963,-0.55266404,1.5964351,1.6011375,-0.0009995189,-0.021913722,0.46676856,0.48290032
-0.077582516,-0.08673273,1.5967364,1.6019439,-3.9354487e-05,0.023319125,0.07017579,0.080648534
-0.17210333,-0.1779297,1.5969986,1.6125677,0.0029258379,-0.039384976,0.16673906,0.17841446
-6.1203227,-6.020353,1.7340535,1.7314956,0.017061075,-0.09282401,6.0614114,5.969063
-0.06720076,-0.11845805,1.6050752,1.6255586,0.0019380614,-0.08611441,-0.39714587,-0.36807775
0.27383262,0.25970662,1.5963048,1.6009108,0.0037107747,-0.045829907,-0.24249612,-0.23987192
-4.279417,-4.3154626,1.5791037,1.5654649,-0.0081965495,0.04182689,3.792687,3.8098042
-0.0029740965,-0.014995858,1.5967025,1.5987678,0.0004378641,0.021018893,-0.014080128,0.01024751
-1.4709003,-1.4978492,1.6000736,1.6048223,-0.0033349642,0.01400587,1.0855565,1.1058468
-3.948624,-3.8526328,1.7210432,1.7118908,0.013017229,-0.0649886,4.384979,4.3122377
-0.069433644,-0.072956994,1.5967493,1.6050828,-8.8566994e-05,0.01958491,0.059064895,0.06637662
0.0010399758,-0.004171446,1.5967848,1.5980958,3.0944928e-05,0.03906353,-0.0014615228,0.009390119
-7.455097,-7.4616313,1.6121914,1.596565,0.0005026851,-0.016804531,7.327213,7.3265905
0.33856568,0.317258,1.5942676,1.6037451,0.0048784474,-0.05021231,-0.4448132,-0.42579454
-0.00461666,-0.009327844,1.5967981,1.5989734,2.0260723e-06,0.042554572,0.0043489644,0.016866565
0.41667542,0.4028185,1.5940351,1.6078374,0.0049098437,-0.074926496,-0.55064106,-0.537341
-0.0009219705,-0.0056490004,1.5967828,1.597772,3.563629e-05,0.03640245,-0.0013093039,0.009067923
-0.05462011,-0.06672178,1.5967314,1.6042584,0.0001241159,0.020507053,0.05098816,0.06510964
-1.4812489,-1.5452538,1.6136234,1.6304275,-0.0030007747,-0.029114127,0.84137607,0.8802038
10.0,9.763674,1.4411132,1.410287,0.01446719,0.29481047,-10.0,-9.82739
-0.028164968,-0.044470757,1.5967447,1.6003236,-4.9818096e-05,0.026996627,0.023418155,0.042353757
-0.0022253245,-0.0070025474,1.5967872,1.597664,3.7768346e-05,0.03777723,-0.00023238752,0.011298321
-0.029242318,-0.047783807,1.5967379,1.6002344,0.0002789718,0.0112695545,-0.012493037,0.0132174045
-0.0005167927,-0.0077810735,1.5967683,1.6021588,1.302172e-05,0.041014463,-0.0012836239,0.015229225
0.04016373,0.025991969,1.5966822,1.5971546,0.0003392531,0.031273365,-0.054417312,-0.038752045
-0.9508589,-0.9674086,1.6007987,1.607056,-0.0020433539,-0.03706275,0.61075795,0.61669445
0.0008336356,-0.0035807937,1.5967811,1.598365,1.8138451e-05,0.03637685,-0.0011089082,0.0080475435
10.0,9.960506,1.4376746,1.464943,-4.25148,-2.5279942,-9.902506,-9.895969
-0.0013721501,-0.006427631,1.5967896,1.597976,3.440717e-05,0.039917827,7.776577e-05,0.011973966
-0.051417977,-0.060700685,1.5967497,1.6038426,-8.563876e-05,0.019993082,0.042384148,0.05497232
-0.063336484,-0.07550594,1.5967343,1.6042824,9.4129864e-05,0.02343066,0.058712177,0.07210016
-0.04767973,-0.061295763,1.5967426,1.6004866,-8.087526e-05,0.023515329,0.04062947,0.056704015
-5.330044,-5.3767576,1.5929737,1.5791403,-0.011737339,0.011418849,4.340884,4.358259
-0.050145004,-0.066111,1.5967585,1.6006176,0.00024011724,0.006846696,0.0024297496,0.02767571
0.00061437953,-0.0063541383,1.5967723,1.6011125,1.3107834e-05,0.038967416,-0.0015467678,0.013443146
-0.043039333,-0.044614375,1.5967624,1.6040816,-5.9352365e-05,0.028913543,0.033304464,0.04314161
-0.011233536,-0.025611728,1.5967116,1.5991632,0.0003782405,0.021822065,0.0018675508,0.024403527
3.5007641,3.4151404,1.6410074,1.595881,0.12860747,-0.009181455,-2.766443,-2.6560943
-0.0029760487,-0.007823393,1.5967929,1.5988101,1.0668215e-05,0.04116814,0.0028728337,0.0145937465
-3.3638084,-3.4092312,1.5916885,1.5889041,-0.0073105106,0.035835817,2.8069246,2.834889
-3.019538,-2.9666977,1.6905468,1.6752917,0.012703162,-0.017730653,3.4480884,3.384878
-0.006144331,-0.018744111,1.5967156,1.6020799,0.0002072895,0.020587057,0.0073874616,0.019910868
2.5949485,2.5760329,1.6252699,1.6138023,0.02191648,-0.010170594,-2.1822445,-2.1621463
-0.043046717,-0.045296535,1.5967602,1.6044356,-6.172706e-05,0.03018497,0.033518124,0.04328893
-0.045446035,-0.058920965,1.5967442,1.6009202,-7.9053454e-05,0.02364187,0.03830975,0.054516166
-0.011498363,-0.023311123,1.5967095,1.6001656,0.00042310942,0.019076496,-0.01979681,0.005871132
-0.73315597,-0.74987906,1.5962812,1.6012135,-0.00068969594,-0.009625301,0.6877527,0.70994204
-0.58533984,-0.59402627,1.5967364,1.5999296,-0.00088192616,0.020268321,0.46636853,0.48003268
0.42882133,0.40487328,1.5955288,1.5963944,0.0037327998,-0.06527008,-0.41861713,-0.4092861
0.37437633,0.36952633,1.5961999,1.6205913,0.0023971817,-0.023293883,-0.49840242,-0.5049735
-0.027337847,-0.036615163,1.5967377,1.5948652,0.0010621678,-0.012485951,0.04397919,0.062607735
-0.005198681,-0.00981912,1.5967984,1.5988554,3.9865627e-06,0.04277982,0.0049060043,0.017399527
-0.89754766,-0.91503793,1.596097,1.5967802,-0.0009797605,0.018096521,0.7937666,0.8162746
-0.5262443,-0.57833743,1.6106989,1.6293554,0.00046669616,-0.06484403,-0.04141114,-0.023327013
-4.4138236,-4.4745555,1.6070157,1.6099159,-0.0097833,0.012101114,3.4484377,3.4764035
-9.25934,-9.2800045,1.5415612,1.529365,-0.008596674,0.04821285,8.550978,8.547449
10.0,9.958654,0.025782036,0.0066963136,5.0,4.347659,-0.11029365,0.05011586
-0.4032031,-0.41767693,1.5968478,1.6013712,-0.0006286075,0.010448992,0.30318698,0.3204137
0.28851655,0.28083646,1.5960852,1.6031227,0.002022075,-0.010305256,-0.3096897,-0.30982864
-0.11469227,-0.12719795,1.5972414,1.6083236,0.0019251647,-0.023172393,0.14903733,0.16031724
-0.83139634,-0.8520359,1.5961534,1.5975174,-0.001028442,0.018425435,0.73305887,0.7584588
3.9644928,3.9148772,1.1441544,1.1473185,-0.69527847,0.41861805,-4.057638,-4.048049
-0.0048532872,-0.009526134,1.5967993,1.5989987,4.1478197e-07,0.042842805,0.004538652,0.017235495
0.0019503596,-0.011532277,1.596709,1.6035187,0.0001209254,0.014311761,-0.0016258762,0.01023056
0.22381604,0.21430087,1.5962814,1.6010739,0.001875213,-0.018325657,-0.22395562,-0.21763292
0.0010107645,-0.013605565,1.596714,1.6009341,0.0002762712,0.025728807,-0.00013823164,0.014525309
0.7252241,0.70749944,1.5935345,1.6026652,0.004851707,-0.06195268,-0.80953306,-0.8086439
0.4239904,0.4123677,1.595637,1.6101036,0.0026991141,-0.0142211765,-0.49416625,-0.49205318
-0.35783902,-0.37236473,1.5968714,1.6005473,-0.00053315953,0.0132252425,0.26176956,0.27959272
-1.9740388,-2.0006492,1.6214812,1.6118014,-0.0014401515,-0.1351833,1.1146524,1.1563658
-0.0835298,-0.081893116,1.5967492,1.6047617,-8.171023e-05,0.023494288,0.072376244,0.075026244
0.0010291754,-0.0031511039,1.5967802,1.5981156,1.8775612e-05,0.03557563,-0.0013694882,0.007501334
-8.869455,-8.914386,1.5324764,1.4990697,-0.014127724,0.107934184,7.844774,7.8672028
-0.28939804,-0.31430662,1.5968544,1.6065195,-0.0005205088,-0.0022760928,0.20569605,0.22850129
-0.75411355,-0.70837736,1.6224264,1.6221522,0.008815372,-0.0015447587,1.0205317,0.98759
0.3392764,0.35660148,1.5957803,1.6168818,0.004454467,-0.089119345,-0.60935354,-0.6237488
-2.6405196,-2.704059,1.6245646,1.6100076,-0.0033583974,-0.032889396,1.696682,1.7681634
-0.0002471236,-0.00748235,1.5967687,1.6020843,1.3887044e-05,0.040852323,-0.0014650385,0.015167646
-0.22288205,-0.22690779,1.5967072,1.5935122,0.0034300482,-0.0367596,0.18515778,0.19559422
-0.022001998,-0.038779706,1.5967232,1.6039062,2.0168027e-05,0.008342013,0.02143953,0.03974016
-0.0044489657,-0.009187847,1.5967975,1.598956,3.0654037e-06,0.042385012,0.0042086425,0.016624331
-3.5686607,-3.6257284,1.6180396,1.6216745,-0.0073800213,-0.024507001,2.6169662,2.6505
-0.029958297,-0.04181601,1.59673,1.6003819,0.00037140725,0.014454499,-0.010267491,0.016524196
-0.063455,-0.06274459,1.5968686,1.6008072,0.0013224237,-0.030031025,0.0857699,0.092904516
-0.14250086,-0.1521703,1.5968422,1.6013873,3.8474933e-05,0.00042542815,0.07313183,0.09569498
10.0,9.886728,1.7318702,1.6914195,-0.8965724,0.40165013,-10.0,-9.898858
10.0,9.808544,1.6974787,1.6676302,0.13148955,0.27589047,-6.907278,-6.726393
-0.022215705,-0.031736165,1.596721,1.6027411,0.00014383964,0.012816519,0.023185346,0.034806684
10.0,9.86062,1.5957208,1.5301725,0.07793307,0.17698903,-7.1918817,-7.0087495
-0.7417895,-0.7601667,1.5962001,1.6012092,-0.0008620423,-0.009262204,0.6865043,0.710978
-0.0411448,-0.052819654,1.5967282,1.6022698,0.00019013819,0.019623637,0.03795797,0.05330652
-0.039414566,-0.049983352,1.5967265,1.6030177,0.000113112656,0.013275191,0.03949061,0.052181035
6.2258453,6.0781507,1.468749,1.4164177,0.3177804,0.08676082,-5.608911,-5.4998016
0.008995425,-0.007945672,1.5967097,1.600651,0.00030460834,0.02651833,-0.00858781,0.007651385
-7.922336,-7.8586335,1.6552227,1.6530308,0.007756046,-0.037616193,7.6637363,7.58785
-0.13328981,-0.14756295,1.5968302,1.5999877,-1.52264165e-05,0.003077969,0.06774986,0.090916805
0.41295108,0.41475183,1.5980393,1.6047468,0.002907578,-0.0500405,-0.6777254,-0.6984986
-8.604375,-8.597767,1.5903497,1.5678467,-0.0006762191,0.0057401806,8.18446,8.171935
0.17318122,0.16289037,1.596418,1.599678,0.0017324431,-0.021680593,-0.16516879,-0.1542669
0.00082305295,-0.0043494403,1.5967847,1.5979805,3.336206e-05,0.03877908,-0.0015683513,0.009329323
-0.07084277,-0.07724467,1.5967454,1.603648,-8.7306114e-05,0.01876761,0.06106332,0.06996571
-0.0058982302,-0.014883399,1.5967603,1.6034983,-6.0267726e-06,0.043205515,0.0034261767,0.019273039
9.699673,9.666473,1.3998742,1.4801167,2.7160501,1.9075269,-10.0,-10.060934
-0.0042910413,-0.0090408325,1.5967959,1.5987587,8.939625e-06,0.042202756,0.004097819,0.016261317
0.040623996,0.021866083,1.5966836,1.598369,0.0003541689,0.029731378,-0.04783923,-0.029258445
-0.0226834,-0.02682729,1.5967681,1.6026192,-1.9927493e-05,0.031730816,0.015183815,0.02943737
-9.799944,-9.811548,1.5691302,1.5618627,-0.002692181,-0.01211825,9.17076,9.178682
10.0,9.895772,1.4503013,1.4040612,-0.01066624,0.35911703,-10.0,-9.938497
0.3016412,0.2845729,1.596163,1.599881,0.003358332,-0.06617749,-0.27578306,-0.26892516
-0.06048758,-0.06474917,1.5967518,1.6050022,-8.535915e-05,0.02151741,0.050340675,0.05917929
-0.020112112,-0.034477726,1.5967507,1.6029996,-3.6555488e-05,0.026914269,0.015584269,0.033214107
-0.0028227647,-0.009443149,1.5967723,1.6004956,2.2009013e-05,0.03603466,-0.00085575425,0.014573593
1.7796154,1.7393153,1.6760528,1.6239742,0.023253482,-0.05304429,-1.1219617,-1.0896747
-8.253782,-8.280071,1.5632709,1.5577791,-0.0062394603,0.029647797,7.870389,7.8597035
0.16618592,0.16719243,1.5959202,1.5970154,0.0047924663,-0.013008893,-0.47870195,-0.4683025
-0.0048941197,-0.009559289,1.5967995,1.5990021,1.1146996e-07,0.04290037,0.0045699948,0.017303228
-0.041016165,-0.053497553,1.5967292,1.6021743,0.0002077113,0.021978453,0.037194483,0.053475127
-0.54679334,-0.5586081,1.596424,1.6010119,-0.0010024526,-0.023189023,0.47304627,0.48943746
-0.68200374,-0.7016877,1.5962551,1.599751,-0.0011605741,-0.0022814572,0.59996176,0.6241649
-0.16875306,-0.1895994,1.5966743,1.6068885,-0.00034463263,0.018307,0.13175322,0.14940903
-0.79011786,-0.81249523,1.5962025,1.5983711,-0.0010692597,0.016351476,0.6919825,0.719113
-0.030217197,-0.041858375,1.5967529,1.6042519,-5.5305583e-05,0.023402318,0.023372993,0.038619436
-0.0060345703,-0.018565178,1.5967108,1.5994246,0.00035707632,0.022473752,-0.0009747855,0.018678196
-0.91853416,-0.92395526,1.5961004,1.5975289,-0.0007873965,0.010354802,0.82506984,0.84160274
-7.0064116,-7.030465,1.5528334,1.5402797,-0.009751479,0.05115456,6.5532618,6.558128
-0.03580657,-0.046521366,1.5967262,1.6024278,0.0001564607,0.014708191,0.03533224,0.04879184
-0.007430524,-0.0074957013,1.5968076,1.5971022,-3.3887574e-07,0.03684926,0.006644319,0.017597694
-0.29712686,-0.3117959,1.596886,1.6006094,-0.00039768146,0.011989072,0.2073069,0.22668236
-0.17402369,-0.1836907,1.5968645,1.6012598,-4.313732e-05,0.0040901154,0.09894289,0.121572874
-0.027121505,-0.037019998,1.5967242,1.6022038,0.0001668724,0.014148593,0.027960757,0.040405467
-5.577385,-5.631691,1.6085622,1.593343,-0.009655398,-0.016188934,4.3736014,4.422797
-0.028910019,-0.040335685,1.5967536,1.604347,-5.2668798e-05,0.024493545,0.022144595,0.03752438
-0.9886786,-1.0058324,1.6008003,1.6071035,-0.0021421842,-0.043844193,0.6445975,0.6512391
-0.0029379742,-0.008015722,1.5967951,1.5978372,3.4498007e-05,0.042065993,0.0015017829,0.014465682
-2.2812216,-2.3010905,1.5957383,1.6023358,-0.0050342344,-0.010152474,1.8650558,1.8925016
0.010569052,-0.006245613,1.596694,1.5995086,0.0004228979,0.027046949,-0.031675007,-0.0075081885
-7.4813724,-7.5348144,1.5443271,1.5568541,-0.014986608,0.049686164,6.6035175,6.608299
-0.0074077826,-0.0076737553,1.5968074,1.5971746,-1.2905809e-08,0.037326157,0.0066292468,0.01769634
-2.3399863,-2.3777666,1.601059,1.6246516,-0.005311901,0.029627517,1.8013003,1.8330318
-0.098268256,-0.11631292,1.5967245,1.6097699,-0.00016245052,0.010609075,0.059472807,0.072484754
-0.24241365,-0.250643,1.5966786,1.6014807,0.00014657063,-0.007360816,0.24150495,0.26106322
-0.0003853852,-0.014068961,1.5967101,1.6031979,0.00015105684,0.016467482,0.0010339806,0.012896318
-8.203177,-8.229027,1.5668845,1.5607818,-0.005671469,0.024165258,7.842458,7.8315425
0.038139228,0.016624823,1.5966816,1.5978969,0.00041834122,0.028656319,-0.051984716,-0.027840696
0.0023395051,-0.0021547377,1.59678,1.5975893,3.503984e-05,0.03588696,-0.0033954522,0.006177757
-0.06606721,-0.0718112,1.5967485,1.6047407,-8.840121e-05,0.018002614,0.05601264,0.06471021
-0.31082213,-0.33181068,1.5965561,1.5963857,-0.0003716117,0.005691007,0.28715834,0.31250474
-0.024030505,-0.045067295,1.6033733,1.611005,0.0013211089,-0.03146659,-0.368435,-0.36303955
-0.64568967,-0.6651385,1.6029713,1.6187207,-0.0010259384,-0.024335697,0.26919314,0.2745128
-0.46133637,-0.4663542,1.5969507,1.6043526,0.00045037115,-0.00663282,0.46583074,0.47915018
-0.055180505,-0.066517204,1.5967443,1.601679,-9.297809e-05,0.021551743,0.046842217,0.060877018
-0.7205122,-0.7360348,1.5963606,1.6013832,-0.00055187475,-0.009793848,0.6821433,0.70281506
-0.008113927,-0.0057528913,1.59681,1.5959729,2.5542568e-06,0.03203234,0.007205621,0.016789872
-0.0046551004,-0.00945802,1.5967976,1.5984116,1.6541257e-05,0.04298252,0.0041106227,0.016793922
-0.0074017732,-0.013817966,1.5967692,1.6018687,8.727413e-06,0.036330596,0.0025913941,0.019218065
-0.03756072,-0.054661423,1.5967333,1.603983,-4.584619e-05,0.018144563,0.033888977,0.05186528
-2.370724,-2.4112475,1.6236266,1.619346,-0.0027163276,-0.07185079,1.4627985,1.5210606
0.00079393096,-0.0059489906,1.5967733,1.6007323,1.3751175e-05,0.038378984,-0.001617147,0.012708005
3.0769212,3.0218673,1.6131307,1.6199247,0.017162852,0.047194526,-2.846008,-2.8672743
-0.15536836,-0.17694435,1.5967189,1.6087422,-0.00030707856,0.011659175,0.110457376,0.12813571
-0.008475438,-0.012271225,1.5967766,1.5987382,1.7625554e-05,0.03152305,0.0034822386,0.014495943
-0.0063765575,-0.010151014,1.5968028,1.5986716,-1.0910906e-06,0.043274492,0.0058404887,0.018619847
5.726484,5.6939054,1.6343206,1.6365138,0.032327693,0.09213127,-5.6654534,-5.7117214
-0.0031409324,-0.008113712,1.5967973,1.5991211,7.7487255e-07,0.042308956,0.0029435025,0.015603922
-0.0072685974,-0.007570103,1.5968074,1.5972644,-2.0343666e-06,0.037101254,0.006489642,0.017579652
-0.004737397,-0.009441793,1.5967971,1.5988066,6.605581e-06,0.042484775,0.004502262,0.016827852
-0.15382996,-0.1581583,1.5966094,1.6003367,0.003523513,-0.036307067,0.121905684,0.13176525
10.0,9.806643,1.6923112,1.6541705,0.123036005,0.29783374,-6.844728,-6.701154
-0.06473762,-0.07009016,1.5967493,1.6048496,-8.80007e-05,0.018756375,0.054642912,0.06335722
-0.030684637,-0.04400985,1.5967431,1.6004919,9.049886e-05,0.02209659,-0.008585826,0.005241234
5.1485476,5.095207,1.3522561,1.3393018,-0.024883721,-0.07900125,-4.8294754,-4.8144746
9.239998,9.297735,1.4881287,1.4764487,2.6130984,-1.0868758,-9.6218815,-9.538374
-2.9337826,-2.9671419,1.5896438,1.583479,-0.0059455936,0.008949742,2.5395093,2.5577834
-0.01475888,-0.025153756,1.5967187,1.6028785,5.5015284e-05,0.0067355037,0.014939997,0.028634235
-5.175156,-5.221259,1.6153948,1.5890694,-0.013256448,-0.048441216,3.9709544,3.9973223
10.0,9.942171,0.6890576,0.6837182,2.7457533,2.184982,-0.7778528,-0.5991115
-0.028073722,-0.04763037,1.596731,1.6051657,-2.3817916e-05,0.01621434,0.025905402,0.04593662
-0.024717787,-0.034088284,1.5967216,1.6027774,0.00013334831,0.011723161,0.025566913,0.037272036
-2.4386091,-2.341545,1.7524568,1.7423792,0.040594034,0.018252641,2.688319,2.5915303
-0.24435107,-0.25326607,1.5971441,1.6115835,0.0026364494,-0.033051893,0.23999493,0.25901657
-5.0143995,-4.986145,1.6931561,1.6943102,0.009428849,-0.041967034,5.327354,5.2920218
-0.0014295925,-0.013154894,1.5967112,1.6034192,0.00010866969,0.014035046,0.0018912394,0.013226174
-0.06388172,-0.077563465,1.5967296,1.6064125,-2.232995e-05,0.015169516,0.06018784,0.07349027
-0.027158964,-0.04459721,1.5967368,1.6021515,-3.7681748e-05,0.023001,0.024118153,0.043049075
6.688904,6.558646,1.4273586,1.3688997,-0.52626526,0.095222704,-6.1159,-6.0440054
